<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.355;0.616299;0.302;0.26;0.4378655
0.225999;0.318;0.4444;0.732999;0.7311576
0.728999;0.436599;0.778599;0.5277;0.47351056
0.491;0.483399;0.508;0.498299;0.5232402
0.511;0.415;0.599;0.497;0.47913724
0.505099;0.648899;0.409999;0.592999;0.70009613
0.590899;0.5891;0.585;0.45;0.57939523
0.448999;0.445999;0.503;0.602999;0.6872975
0.605;0.540999;0.527999;0.524;0.6354266
0.522999;0.594999;0.5037;0.597;0.74342126
0.596;0.489;0.645299;0.533999;0.63329124
0.536;0.634999;0.551;0.565;0.73382044
0.552;0.7636;0.608999;0.629999;0.88514173
0.644999;0.445899;0.274;0.325;0.56804353
0.320999;0.407299;0.308;0.100999;0.29867822
0.101;0.0842;0.372;0.677999;0.55754566
0.686;0.496;0.701;0.496;0.39623612
0.491999;0.603999;0.42;0.512;0.5389505
0.508;0.524999;0.504199;0.636;0.6607988
0.635999;0.612;0.5226;0.431999;0.5292677
0.434;0.368;0.067199;0.258;0.35937512
0.565999;0.631999;0.9328;0.741999;0.54420465
0.434;0.368;0.067199;0.258;0.3772446
0.224999;0.483999;0.700199;0.570999;0.5550199
0.603999;0.384;0.7288;0.538;0.43927664
0.5058;0.813;0.535599;0.849999;0.9488025
0.9052;0.71;0.726399;0.669;0.7780128
0.657;0.522199;0.621;0.408;0.55717164
0.397999;0.5198;0.4905;0.409999;0.59988135
0.408999;0.296799;0.459499;0.445999;0.5330899
0.444;0.397199;0.427999;0.545;0.60934657
0.536;0.579;0.582;0.484999;0.59208804
0.519999;0.8667;0.538;0.832999;1.0402255
0.808;0.5743;0.690999;0.371;0.5831116
0.374;0.531999;0.198999;0.77;1.00457
0.780999;0.494;0.95;0.411;0.5162441
0.394;0.378;0.521999;0.559999;0.645236
0.520099;0.728;0.5468;0.606;0.8340531
0.648899;0.616999;0.612199;0.677999;0.8694955
0.689999;0.8345;0.648;0.8621;1.1209154
0.85;0.5805;0.8761;0.5409;0.7550099
0.552;0.564;0.144599;0.425899;0.76434696
0.423;0.315999;0.8903;0.500099;0.57071084
0.485999;0.5991;0.390999;0.463999;0.6896191
0.465;0.6349;0.545999;0.733;0.94800824
0.698999;0.469;0.454999;0.378999;0.60242796
0.41;0.417999;0.4475;0.475;0.61091715
0.484999;0.457999;0.417099;0.2244;0.35919183
0.216;0.34;0.5354;0.521599;0.51979506
0.704999;0.527999;0.480999;0.666999;0.606268
0.497;0.631499;0.544;0.511;0.6500178
0.504999;0.5739;0.562999;0.524999;0.66857123
0.542;0.5765;0.564;0.655999;0.78929895
0.639;0.4906;0.569;0.405;0.5479538
0.405;0.517499;0.512999;0.545;0.68554366
0.562999;0.397999;0.585999;0.548;0.6082528
0.49;0.701;0.525;0.609;0.81703746
0.648;0.519;0.561999;0.613;0.7588857
0.613999;0.522999;0.286;0.263999;0.47910893
0.264;0.288;0.390999;0.387;0.44281715
0.387999;0.509999;0.4087;0.5441;0.6048211
0.565999;0.394999;0.798299;0.4939;0.42463624
