<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.163;0.350999;0.5;0.647999;0.79205346
0.5;0.5;0.5;0.5;0.69675756
0.475;0.382999;0.51;0.528;0.71106267
0.729999;0.492;0.579999;0.408999;0.6139965
0.441;0.482999;0.524999;0.474999;0.59331965
0.298999;0.42;0.347;0.434;0.6432445
0.681999;0.566;0.530999;0.417;0.531003
0.388;0.378999;0.442;0.576999;0.62311006
0.582;0.515;0.46;0.451999;0.5657525
0.382999;0.475999;0.548999;0.512;0.58027816
0.576999;0.676;0.528999;0.637;0.43877077
0.670999;0.484999;0.49;0.313;0.4306407
0.191;0.342999;0.494;0.625;0.6134124
0.859999;0.887;0.698;0.603999;0.28879356
0.433;0.252;0.524999;0.455999;0.48560214
0.395;0.433;0.385;0.379;0.53176
0.317999;0.576;0.397999;0.710999;0.5440445
0.945;0.677999;0.627;0.445;0.3668816
0.313;0.328;0.542999;0.542999;0.5398543
0.519999;0.473999;0.417;0.317999;0.52680683
0.337;0.554;0.503;0.623;0.5344541
0.603;0.57;0.619999;0.666999;0.46229672
0.698999;0.539;0.375;0.497;0.4290135
0.449999;0.428999;0.668999;0.411;0.48684788
0.43;0.687;0.51;0.728999;0.40249538
0.727999;0.467999;0.611999;0.463999;0.397578
0.529;0.685;0.588;0.689;0.32321525
0.631;0.475;0.611;0.423;0.34163308
0.574999;0.664999;0.646;0.673;0.2740295
0.435;0.443999;0.329;0.387;0.3579111
0.454999;0.465;0.599999;0.545;0.42256427
0.569;0.505;0.513;0.473999;0.42071652
0.438;0.567999;0.199999;0.158999;0.41168642
0.262999;0.213;0.472;0.57;0.6675811
0.525999;0.567;0.540999;0.614;0.5816848
0.569;0.405;0.544;0.424999;0.594023
0.417999;0.545999;0.506999;0.491;0.5542965
0.494999;0.457;0.456;0.524999;0.5680175
0.549;0.637;0.556999;0.481999;0.45347524
0.392999;0.334999;0.376;0.459;0.5797715
0.64;0.555;0.375;0.454;0.52164507
0.342;0.378;0.610999;0.421999;0.59103084
0.607999;0.835;0.634999;0.971;0.3822298
1.0;0.865;0.998;0.814;0.08472514
0.622999;0.506999;0.524999;0.448;0.13453674
0.393;0.68;0.531999;0.634;0.14105749
0.652;0.358;0.422;0.253999;0.26547623
0.277999;0.280999;0.192999;0.31;0.49273086
0.276;0.353;0.551;0.579999;0.6285043
0.676;0.632999;0.328;0.318999;0.50916386
0.253;0.302;0.584999;0.604;0.680706
0.649;0.686;0.501;0.375;0.49503756
0.295999;0.225;0.422999;0.451;0.7037194
0.494;0.535;0.274;0.410999;0.66084576
0.430999;0.433999;0.688;0.564;0.64792943
0.454999;0.423999;0.456;0.49;0.6485195
1.0;0.932;0.727999;0.686999;0.2756865
0.278999;0.347999;0.506;0.513;0.45765352
0.391;0.421999;0.402;0.352999;0.5014212
0.393;0.388;0.495;0.47;0.5768151
0.436999;0.509;0.215999;0.254999;0.56226563
0.216;0.239999;0.443;0.566;0.7676811
0.656999;0.626;0.631999;0.661;0.582567
0.649;0.531999;0.469;0.332999;0.5216987
0.308;0.38;0.402999;0.524;0.6296427
0.579999;0.476999;0.402;0.396999;0.60004306
0.39;0.398;0.494999;0.366;0.64320874
0.343;0.443999;0.512999;0.515999;0.6471307
0.552;0.456;0.453;0.41;0.6181569
0.478;0.517;0.538;0.576;0.5793066
0.529999;0.529999;0.379999;0.361999;0.5367787
0.262;0.323;0.352;0.372;0.660655
0.49;0.382;0.474999;0.523;0.6898732
0.505;0.567;0.537;0.478;0.58736515
0.442999;0.381;0.448;0.464999;0.63541245
0.445;0.576999;0.509999;0.529;0.556329
0.765;0.64;0.626999;0.586999;0.41109633
0.281999;0.327999;0.426;0.451;0.5612345
0.558;0.505;0.445999;0.516;0.5333812
0.42;0.642;0.551;0.507999;0.44353318
0.582;0.378;0.43;0.375999;0.50936055
0.308;0.322999;0.341;0.375;0.639853
0.493;0.539;0.512;0.565;0.579396
0.574999;0.512;0.563;0.469999;0.5295665
0.467;0.633;0.531999;0.759999;0.4688592
0.703999;0.545;0.591999;0.436;0.40531468
0.544;0.539999;0.509;0.422;0.39189768
0.262999;0.263999;0.332;0.343999;0.58077884
0.258;0.502;0.378;0.59;0.6135495
0.603999;0.473999;0.575;0.481999;0.5708606
0.561;0.462;0.469;0.402;0.5598278
0.539;0.57;0.644999;0.642;0.49627137
0.631;0.615;0.551;0.644999;0.41109037
0.616;0.559999;0.476999;0.408999;0.3757627
0.381;0.547;0.554;0.698;0.42032313
0.683;0.512999;0.613;0.515999;0.38552594
0.417999;0.482999;0.524;0.407;0.41992378
0.399;0.449;0.38;0.386;0.4740746
0.427999;0.399;0.476999;0.511999;0.55364084
0.463999;0.445999;0.277999;0.303;0.58389616
0.394;0.491999;0.511;0.674999;0.6087394
0.714999;0.55;0.634999;0.382;0.5036266
0.311999;0.494999;0.439999;0.543999;0.5478115
0.373;0.366999;0.394;0.454999;0.6295295
0.655899;0.4679;0.655899;0.501899;0.57274413
0.7551;0.761099;0.6041;0.6661;0.3640623
0.214999;0.5;0.366;0.547;0.45605016
0.868;0.689;0.747999;0.68;0.2832265
0.583999;0.527;0.641;0.500999;0.28900218
0.536999;0.535;0.384999;0.411;0.3060074
0.27;0.347999;0.317;0.283999;0.46352458
0.317999;0.331;0.485999;0.506999;0.6010623
0.57;0.530999;0.57;0.576;0.5382688
0.643999;0.540999;0.457;0.46;0.4879923
0.361;0.425;0.493;0.506;0.56116295
0.497;0.488;0.536999;0.500999;0.54834795
0.619999;0.792999;0.634999;0.765;0.3527434
0.635;0.524999;0.573;0.54;0.34367752
0.699999;0.604999;0.587;0.619;0.28662992
0.417999;0.434;0.479999;0.400999;0.3727169
0.42;0.533999;0.503;0.555;0.39705944
0.674999;0.551;0.575;0.57;0.35842967
0.49;0.547999;0.507999;0.535;0.36817503
0.524999;0.592;0.595;0.523999;0.33477855
0.565;0.689999;0.523999;0.762;0.27007174
0.748999;0.561999;0.695;0.6;0.24289203
0.591;0.643999;0.682;0.442999;0.19794416
0.375;0.336;0.368;0.466;0.38160992
0.572;0.506;0.518999;0.553;0.40012908
0.446999;0.619;0.493;0.506;0.3619523
0.618;0.524999;0.652;0.605999;0.36082578
0.542999;0.571999;0.495999;0.467;0.3393085
0.442;0.487;0.42;0.545999;0.40844393
0.618;0.575;0.713;0.555999;0.3614099
0.469999;0.576999;0.388999;0.593;0.3677578
0.667;0.581;0.748;0.580999;0.31574678
0.609999;0.454999;0.43;0.416;0.36639285
0.372999;0.439;0.457;0.512;0.46044302
0.561;0.546999;0.25;0.136999;0.44433784
0.194;0.43;0.551;0.835;0.6232531
0.796999;0.501;0.522999;0.423;0.54622006
0.295;0.580999;0.558;0.713;0.5552919
0.843;0.562;0.648;0.402999;0.44479084
0.171999;0.369999;0.305;0.268999;0.5748422
0.457999;0.381999;0.543999;0.606;0.6345482
0.602;0.535;0.478;0.408999;0.5612285
0.415999;0.404999;0.531999;0.51;0.6105633
0.602;0.793;0.652;0.707999;0.3913672
0.576999;0.403999;0.492;0.466;0.45552564
0.379999;0.508;0.344999;0.588999;0.49363685
0.67;0.507999;0.492999;0.335999;0.46147418
0.395;0.398;0.62;0.566;0.5450876
0.332;0.396999;0.333999;0.251999;0.59154344
0.485999;0.384999;0.406;0.522;0.65632176
0.384999;0.437;0.300999;0.241999;0.6656201
0.312;0.430999;0.501;0.548;0.6967337
0.531999;0.399999;0.415999;0.366999;0.6922991
0.353999;0.478999;0.518999;0.503;0.67406607
0.533999;0.573;0.438;0.585;0.5825491
0.565;0.451;0.606;0.484;0.55930924
0.561;0.483;0.536;0.491;0.5326302
0.396999;0.396;0.379999;0.396;0.59004736
0.445;0.471999;0.495;0.515999;0.5898745
0.606999;0.648;0.609999;0.635999;0.45457792
0.588;0.527;0.401999;0.344;0.43464613
0.311999;0.326;0.403;0.439;0.5837352
0.433;0.501999;0.536999;0.557;0.5638273
0.635;0.542;0.585;0.499;0.49062085
0.445;0.432;0.399999;0.423999;0.5406947
0.454999;0.485999;0.533999;0.527999;0.5403311
0.914999;0.917999;0.786999;0.859999;0.21307182
0.414999;0.522;0.600999;0.569;0.27679515
0.567;0.506;0.521999;0.46;0.29626203
0.46;0.501999;0.347;0.398999;0.34907174
0.433;0.408;0.556;0.552;0.45246792
0.56;0.610999;0.568999;0.599;0.3823192
0.521999;0.461;0.407;0.372999;0.42433453
0.414;0.363;0.481;0.513;0.54441404
0.528999;0.518999;0.434999;0.422999;0.516227
0.42;0.421999;0.496;0.468;0.5704732
0.433;0.433;0.420999;0.418999;0.6090851
0.353;0.321;0.252;0.233;0.70952487
0.335999;0.400999;0.449999;0.506;0.7417948
0.484999;0.535;0.513;0.567999;0.65407467
0.655;0.603999;0.689;0.622;0.5082042
0.537999;0.561;0.545999;0.56;0.45489383
0.497;0.433;0.437999;0.422999;0.4954667
0.48;0.548999;0.408999;0.389;0.46178412
0.427999;0.481;0.533;0.673;0.5070777
0.631;0.721999;0.67;0.552999;0.33038568
0.552;0.446;0.481;0.555999;0.39347124
0.619999;0.533999;0.64;0.551;0.37347388
