<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;-0.04362738
1.0;1.0;1.0;1.0;0.061586738
1.0;1.0;1.0;1.0;-0.31444997
1.0;1.0;1.0;1.0;2.0040545
0.0;0.0;0.0;0.0;1.1842998
0.0;0.0;0.0;0.0;-0.3902611
0.0;0.0;0.0;0.0;0.89764917
0.0;0.0;0.0;0.0;0.7009181
0.5;0.5;0.5;0.5;0.49670365
0.0;0.0;0.0;0.0;-0.51297224
0.519;0.519;0.519;0.519;-0.32375723
0.494;0.494;0.494;0.494;1.8701824
1.0;1.0;1.0;1.0;-0.3136453
1.0;1.0;1.0;1.0;0.046506763
1.0;1.0;1.0;1.0;0.0908407
0.0;0.0;0.0;0.0;0.19427267
0.0;0.0;0.0;0.0;-0.18615401
0.622;0.622;0.622;0.622;0.38195875
0.822999;0.822999;0.822999;0.822999;1.69898
0.268;0.268;0.268;0.268;0.38964775
0.669;0.669;0.669;0.669;1.2336614
0.442;0.442;0.442;0.442;-0.5323914
0.762;0.762;0.762;0.762;0.88033104
0.597;0.597;0.597;0.597;0.176132
0.262999;0.262999;0.262999;0.262999;0.10693097
0.577999;0.577999;0.577999;0.577999;-0.2070961
1.0;1.0;1.0;1.0;-0.1406101
0.689999;0.689999;0.689999;0.689999;1.3717296
0.513;0.513;0.513;0.513;1.09019
0.015;0.015;0.015;0.015;-0.5633918
0.123999;0.123999;0.123999;0.123999;-0.15768683
0.0;0.0;0.0;0.0;-0.31356186
1.0;1.0;1.0;1.0;1.0726246
1.0;1.0;1.0;1.0;-0.14673448
1.0;1.0;1.0;1.0;1.5215071
0.0;0.0;0.0;0.0;0.5180391
0.0;0.0;0.0;0.0;-1.080027
0.173;0.173;0.173;0.173;-0.5610583
0.696999;0.696999;0.696999;0.696999;0.34870532
0.289;0.289;0.289;0.289;1.2186023
0.544;0.544;0.544;0.544;-0.27661598
0.334999;0.334999;0.334999;0.334999;0.39948252
0.268;0.268;0.268;0.268;-0.011160731
0.555;0.555;0.555;0.555;0.011888385
0.089999;0.089999;0.089999;0.089999;0.08878434
0.0;0.0;0.0;0.0;1.0677578
0.029;0.029;0.029;0.029;1.5706631
0.312999;0.312999;0.312999;0.312999;1.8065008
1.0;1.0;1.0;1.0;-0.1779226
0.5;0.5;0.5;0.5;0.5117061
0.215;0.215;0.215;0.215;0.37336674
0.891999;0.891999;0.891999;0.891999;0.21987882
0.508;0.508;0.508;0.508;0.124419
1.0;1.0;1.0;1.0;0.070652604
0.658999;0.658999;0.658999;0.658999;-0.9356586
1.0;1.0;1.0;1.0;0.8312913
0.257999;0.257999;0.257999;0.257999;0.90950155
0.486999;0.486999;0.486999;0.486999;-0.40194362
0.0;0.0;0.0;0.0;-1.336166
0.333;0.333;0.333;0.333;1.7320367
1.0;1.0;1.0;1.0;0.26825097
0.265;0.265;0.265;0.265;0.744349
0.440999;0.440999;0.440999;0.440999;0.5702945
0.63;0.63;0.63;0.63;1.061103
0.498999;0.498999;0.498999;0.498999;1.999441
1.0;1.0;1.0;1.0;-0.2580074
0.967;0.967;0.967;0.967;1.5051606
1.0;1.0;1.0;1.0;0.4632565
1.0;1.0;1.0;1.0;0.45447078
1.0;1.0;1.0;1.0;1.5567186
0.309999;0.309999;0.309999;0.309999;0.72421455
0.402;0.402;0.402;0.402;0.36619034
0.245999;0.245999;0.245999;0.245999;-1.2158719
1.0;1.0;1.0;1.0;0.75299466
0.942;0.942;0.942;0.942;0.64569736
0.646;0.646;0.646;0.646;1.0410132
0.87;0.87;0.87;0.87;1.7293247
0.739999;0.739999;0.739999;0.739999;-0.19090748
0.292;0.292;0.292;0.292;0.10091388
0.509999;0.509999;0.509999;0.509999;-1.0572431
0.0;0.0;0.0;0.0;1.60701
0.0;0.0;0.0;0.0;1.4236126
0.163999;0.163999;0.163999;0.163999;-0.22954619
0.056;0.056;0.056;0.056;1.3521554
1.0;1.0;1.0;1.0;-0.0018355846
0.369;0.369;0.369;0.369;1.2206318
0.332;0.332;0.332;0.332;0.40870932
0.0;0.0;0.0;0.0;0.77212477
0.5;0.5;0.5;0.5;1.0418358
0.5;0.5;0.5;0.5;0.56671524
0.5;0.5;0.5;0.5;2.4300547
0.5;0.5;0.5;0.5;0.63138926
0.5;0.5;0.5;0.5;0.12858537
0.5;0.5;0.5;0.5;-1.4432458
0.5;0.5;0.5;0.5;1.1107686
0.5;0.5;0.5;0.5;0.7315817
0.5;0.5;0.5;0.5;-0.09349263
0.5;0.5;0.5;0.5;1.0290834
0.5;0.5;0.5;0.5;1.0939034
0.5;0.5;0.5;0.5;0.9510162
0.5;0.5;0.5;0.5;-0.36385626
0.5;0.5;0.5;0.5;0.5692574
0.5;0.5;0.5;0.5;1.3888838
1.0;1.0;1.0;1.0;-0.3945884
0.3226;0.3018;0.3226;0.2997;1.0715129
0.483999;0.483999;0.483999;0.493099;1.4439914
0.080999;0.080999;0.080999;0.080999;0.75852597
0.6907;0.6907;0.6907;0.6907;-0.081151485
0.4021;0.4021;0.4021;0.4021;1.3172243
0.6398;0.6398;0.6398;0.6398;0.9720715
0.523099;0.523099;0.523099;0.523099;-1.8380163
0.459299;0.459299;0.459299;0.459299;1.0797265
0.442;0.442;0.442;0.442;0.55171573
0.503499;0.503499;0.503499;0.503499;1.2901249
0.2972;0.2972;0.2972;0.2972;-0.30953556
0.4756;0.4756;0.4756;0.4756;1.2147697
0.6336;0.6336;0.6336;0.6336;0.43484297
0.468599;0.468599;0.468599;0.468599;0.64393604
0.5286;0.6026;0.4726;0.5306;0.5550804
0.2769;0.2029;0.3329;0.274899;2.0262213
0.6033;0.6033;0.6033;0.6033;0.14307526
0.392099;0.392099;0.392099;0.392099;-0.87425685
0.1263;0.1263;0.1263;0.1263;0.36539462
0.275199;0.275199;0.275199;0.275199;0.8202406
0.4282;0.4282;0.4282;0.4282;0.40092793
0.4953;0.4953;0.4953;0.4953;-0.3943172
0.6645;0.6645;0.6645;0.6645;-0.0021634102
0.3964;0.3964;0.3964;0.3964;0.15994337
0.421099;0.421099;0.421099;0.421099;0.7131579
0.6291;0.6291;0.6291;0.6291;0.46515194
0.472799;0.472799;0.472799;0.472799;1.0997387
0.6168;0.6168;0.6168;0.6168;0.88375235
0.492599;0.492599;0.492599;0.492599;2.126399
0.525099;0.525099;0.525099;0.525099;0.073242426
0.486;0.486;0.486;0.486;2.1381469
0.6226;0.6226;0.6226;0.6226;-0.6807027
0.451999;0.451999;0.451999;0.451999;0.14283088
0.6442;0.6442;0.6442;0.6442;-0.91208196
0.091899;0.091899;0.091899;0.091899;0.83044493
0.910399;0.910399;0.910399;0.910399;-0.08849776
0.9116;0.9116;0.9116;0.9116;0.00028038025
1.0;1.0;1.0;1.0;0.7165762
0.216;0.216;0.216;0.216;0.31580654
0.438599;0.7135;0.4025;0.7014;0.20333853
0.7494;0.793799;0.785499;0.793499;-0.5670426
0.782399;1.0;0.782399;1.0;0.65320754
1.0;1.0;1.0;0.0;1.2169572
