<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>

0.588;0.503;0.540999;0.482999;0.567605
0.402;0.45;0.649;0.695;0.557997
0.4823;0.603999;0.462;0.493;0.550505
0.704699;0.808999;0.503;0.786;0.542866
0.77;0.932;0.811999;0.908999;0.57043
0.96;0.496;0.866;0.446999;0.59314
0.393;0.593999;0.612;0.52;0.585934
0.564999;0.347;0.582;0.633;0.582226
0.558999;0.451;0.617999;0.452999;0.587334
0.5031;0.943;0.341999;0.931;0.556751
0.926899;0.916999;0.987;0.878;0.590994
0.922;0.902999;0.716;0.522999;0.587436
0.439;0.824;0.389;1.0;0.555282
1.0;0.583999;0.852999;0.125;0.594454
0.190999;0.0;0.621;0.4565;0.580834
0.408999;1.0;0.442;1.0;0.574975
1.0;0.597999;0.686;0.0;0.573932
0.0;0.209;0.424999;0.776;0.528016
0.807;0.964999;0.4662;0.893;0.537815
0.936999;0.859999;1.0;0.863;0.576284
0.771999;0.435;0.847;0.601999;0.595768
0.504;0.383;0.576999;0.383;0.588541
0.5726;1.0;0.362;1.0;0.566908
1.0;0.917;1.0;0.899;0.611868
0.888999;1.0;0.902999;0.976999;0.627019
1.0;0.899999;0.0;0.0;0.533428
0.0;0.0;0.704;1.0;0.521328
1.0;0.298999;1.0;0.6021;0.584974
0.4793;1.0;0.370899;1.0;0.553306
1.0;0.905;1.0;0.720499;0.588869
0.725;1.0;0.828;1.0;0.589948
1.0;1.0;1.0;1.0;0.651791
1.0;1.0;0.966999;0.6871;0.661334
0.0;0.0;0.033;0.312899;0.575166
1.0;1.0;0.966999;0.6871;0.623422
0.789999;0.0;1.0;0.605899;0.629329
0.0;0.0;0.0;0.0;0.535627
0.2064;1.0;1.0;1.0;0.573643
1.0;0.219999;0.4428;0.0;0.545912
0.0;0.885999;0.0;1.0;0.483035
1.0;1.0;1.0;1.0;0.541433
1.0;0.197;1.0;0.498999;0.570687
0.414999;0.530999;0.447;0.545;0.569188
0.622;0.753999;0.0;0.0;0.491875
0.0;0.0;0.063;0.586099;0.437926
0.528999;0.663;0.736499;0.382899;0.497418
0.502;0.286;0.0;0.0;0.412493
0.0;0.0;0.0;0.0;0.33926
0.0;0.0;0.831;0.715;0.385003
0.0;0.0;0.0;0.0;0.357779
1.0;1.0;0.645;1.0;0.437372
1.0;1.0;1.0;1.0;0.497787
1.0;1.0;1.0;1.0;0.575464
1.0;1.0;1.0;1.0;0.630217
1.0;0.378999;1.0;0.318999;0.651123
0.762999;1.0;0.937;1.0;0.674178
1.0;0.606999;0.338;1.0;0.631716
1.0;1.0;1.0;0.0;0.641336
0.0;0.445999;0.0;1.0;0.535457
1.0;0.084;0.9324;0.0;0.584569
0.0;0.0;0.757;0.890999;0.559627
0.792;0.499;0.802999;0.49;0.584342
0.514;1.0;0.079999;1.0;0.522949
1.0;1.0;1.0;1.0;0.574585
1.0;1.0;1.0;1.0;0.618874
1.0;1.0;1.0;1.0;0.637644
1.0;1.0;1.0;1.0;0.650918
1.0;0.102999;1.0;0.545999;0.670772
0.634;1.0;0.0;1.0;0.597014
1.0;1.0;1.0;1.0;0.624498
1.0;0.0;1.0;0.0;0.644546
0.0;0.0;0.0;0.412999;0.53448
0.637;0.0;0.5669;0.0;0.531875
0.0;0.0;1.0;0.0;0.562956
0.48;0.0;0.0;0.0;0.496407
0.0;0.0;0.0;0.0;0.392409
0.0;0.0;0.812999;0.0;0.427347
0.0;0.0;0.0;0.0;0.381341
0.0;1.0;0.542699;1.0;0.419663
1.0;0.0;1.0;1.0;0.470193
1.0;0.494;1.0;0.494;0.555884
0.495;1.0;0.235999;1.0;0.53884
1.0;1.0;1.0;0.0;0.58875
0.0;0.976;1.0;1.0;0.630217
1.0;0.0;1.0;0.0;0.671138
0.503;1.0;0.0;0.4761;0.564038
0.472999;0.0;1.0;0.507899;0.590228
0.103999;1.0;0.0;1.0;0.521444
1.0;1.0;1.0;1.0;0.576743
1.0;0.0;1.0;0.0;0.595274
0.0;0.0;0.0;0.0;0.500377
0.0;0.0;1.0;1.0;0.556507
1.0;0.504999;1.0;0.540999;0.602554
0.181;0.192999;0.548;0.194;0.589912
0.340999;1.0;0.082999;1.0;0.518279
1.0;1.0;1.0;1.0;0.570901
1.0;0.0;1.0;0.0;0.627898
0.0;0.0;0.0;0.909;0.502875
0.0;0.0;0.838999;0.314999;0.543337
0.616;0.0;1.0;0.655999;0.59356
0.0;0.263999;0.0;0.403;0.516786
1.0;1.0;0.0;0.608;0.453719
0.716;0.756499;1.0;0.204999;0.506615
0.236;1.0;0.569999;0.888999;0.526412
1.0;0.0;0.0;0.0;0.46701
0.0;0.0;0.0;0.0;0.388583
0.0;0.0;1.0;0.349;0.478198
0.515;0.447;0.933999;0.784999;0.54199
0.0;1.0;0.0;1.0;0.464787
1.0;0.0;1.0;1.0;0.523581
1.0;0.851999;0.835999;0.0;0.577529
0.0;1.0;1.0;1.0;0.623106
1.0;1.0;1.0;0.741;0.657364
0.744;0.0;1.0;0.557999;0.659474
1.0;0.602;0.0;0.0;0.582062
0.0;0.0;0.0;0.0;0.489127
0.0;1.0;0.0;1.0;0.433519
1.0;0.573;1.0;0.0;0.493657
0.0;0.0;0.183;0.2673;0.418176
0.0;0.0;0.741;0.3357;0.445511
0.555999;0.548999;1.0;0.747999;0.541638
0.0;1.0;0.0;0.0;0.501948
0.0;0.026699;0.406999;0.0;0.499566
