<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.189;0.175;0.356;0.392;0.5790132
0.238;0.590999;0.335999;0.521;0.47158778
0.619;0.482;0.646;0.566;0.5058962
0.683;0.694999;0.727;0.753;0.4808563
0.561999;0.403;0.268999;0.132999;0.5098778
0.292999;0.311;0.126999;0.265;0.5059141
0.253;0.067;0.468;0.323999;0.63069046
0.48;0.46;0.59;0.461;0.61437666
0.315999;0.579999;0.506999;0.703999;0.53513825
0.695;0.469;0.35;0.169;0.5499321
0.177;0.160999;0.205999;0.271;0.5855638
0.238;0.386;0.437;0.524999;0.5634147
0.548;0.628;0.625999;0.484999;0.5264777
0.494;0.610999;0.278999;0.255;0.45913637
0.243;0.163;0.524;0.638999;0.55407465
0.649;0.400999;0.431;0.506;0.5699295
0.501999;0.664;0.698;0.66;0.5229014
0.66;0.619;0.303999;0.259999;0.48232257
0.251999;0.146;0.416;0.533;0.570156
0.536;0.819;0.71;0.68;0.4878837
0.688;0.384;0.420999;0.268999;0.54561675
0.265;0.269999;0.416999;0.489;0.57646215
0.497;0.591999;0.616;0.516999;0.5428213
0.507999;0.391;0.31;0.384999;0.5447823
0.391;0.397999;0.42;0.412;0.5487937
0.409999;0.398;0.423;0.436999;0.5520123
0.439;0.533;0.540999;0.499;0.52730024
0.451;0.500999;0.493;0.527999;0.51216066
0.567;0.511;0.347999;0.236999;0.5040306
0.244;0.169999;0.28;0.302;0.56618035
0.314999;0.329;0.268999;0.35;0.55623233
0.335;0.292999;0.576999;0.5;0.5985576
0.499;0.925;0.420999;0.824;0.43358982
0.826999;0.414999;0.646;0.337999;0.5257505
0.332999;0.338999;0.274;0.161;0.53926885
0.171;0.21;0.258;0.271;0.568195
0.273999;0.67;0.504999;0.89;0.47252953
1.0;0.71;0.901;0.542;0.49330175
0.345999;0.331999;0.369999;0.353999;0.5188066
0.343;0.537;0.432;0.689;0.47547996
0.692;0.583999;0.581;0.454999;0.48685253
0.466999;0.493;0.315999;0.206;0.47673166
0.239;0.158;0.422;0.430999;0.5655664
0.384999;0.309999;0.390999;0.407;0.5838591
0.420999;0.427;0.399999;0.326;0.566681
0.323999;0.499;0.426;0.695999;0.51386535
0.687;0.518;0.600999;0.513999;0.5296904
0.789999;1.0;0.698999;0.609999;0.43533027
0.329;0.064999;0.559;0.617;0.57332695
