<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.559999;0.597999;0.489999;0.419999;0.47905493
0.39;0.361;0.49;0.5;0.5096917
0.529999;0.488999;0.529999;0.58;0.5126362
0.56;0.5;0.55;0.46;0.5123024
0.48;0.46;0.34;0.349999;0.49045134
0.349999;0.539999;0.49;0.69;0.49089837
0.69;0.55;0.66;0.489999;0.49349117
0.5;0.57;0.509;0.55;0.4854207
0.539999;0.43;0.460999;0.469999;0.49611378
0.42;0.6;0.53;0.64;0.49356866
0.68;0.539999;0.521999;0.32;0.48171926
0.329999;0.34;0.455;0.46;0.5083089
0.46;0.55;0.492999;0.59;0.49772906
0.57;0.69;0.57;0.75;0.47990727
0.77;0.549999;0.669999;0.52;0.491107
0.51;0.52;0.55;0.53;0.50376105
0.539999;0.47;0.539;0.413999;0.509048
0.5;0.5;0.521;0.526;0.5086546
0.419999;0.46;0.399999;0.49;0.50109076
0.49;0.489999;0.474;0.46;0.49405146
0.489999;0.587;0.545999;0.629999;0.48562932
0.62;0.722999;0.64;0.71;0.4718964
0.69;0.58;0.652999;0.609999;0.48387098
0.599999;0.48;0.637;0.48;0.5111282
0.51;0.509999;0.51;0.489999;0.51169443
0.489999;0.631;0.489999;0.58;0.48865724
0.57;0.489;0.489;0.419999;0.4882996
0.43;0.609999;0.501;0.69;0.47711182
0.68;0.49;0.57;0.399999;0.4866724
0.42;0.799999;0.537999;0.92;0.46635318
0.91;0.53;0.825;0.55;0.5031829
0.55;0.523;0.456999;0.379999;0.5002265
0.389999;0.376999;0.25;0.189999;0.4855876
0.18;0.36;0.5;0.66;0.51315475
0.65;0.634;0.65;0.65;0.49698997
0.64;0.579999;0.55;0.43;0.4815762
0.449999;0.335999;0.257999;0.23;0.48550415
0.23;0.53;0.442;0.8;0.4927938
0.8;0.564;0.8;0.5;0.5010431
0.509999;0.745999;0.579999;0.789999;0.47941256
0.76;0.522;0.708;0.489999;0.504369
0.509999;0.477999;0.431999;0.449999;0.5100076
0.43;0.673;0.559999;0.69;0.48762608
0.72;0.497;0.527;0.379999;0.48797178
0.379999;0.39;0.452999;0.52;0.5053644
0.44;0.460999;0.56;0.49;0.51353025
0.549999;0.798999;0.549999;0.789999;0.48019338
0.78;0.69;0.76;0.67;0.47862577
0.699999;0.64;0.719999;0.549999;0.48969436
0.539999;0.469999;0.32;0.41;0.48052716
0.39;0.55;0.56;0.74;0.4883175
0.73;0.62;0.779999;0.43;0.4973595
0.46;0.399999;0.43;0.579999;0.5111759
0.579999;0.75;0.46;0.77;0.47475743
0.76;0.53;0.8;0.369999;0.5084877
0.379999;0.506999;0.388999;0.53;0.495929
0.55;0.513;0.550999;0.64;0.5005424
0.6;0.53;0.58;0.34;0.49867678
0.359999;0.410999;0.379;0.48;0.50187755
0.355;0.644;0.456;0.561999;0.4739647
0.574999;0.331;0.574999;0.468;0.5163317
0.609999;0.693999;0.609999;0.77;0.49369383
0.76;0.681;0.75;0.669999;0.49343753
0.669999;0.731999;0.649999;0.741;0.48203516
0.629;0.782;0.659;0.743;0.47075796
0.698;0.759;0.698;0.465999;0.4569416
0.602999;0.456;0.512999;0.8;0.48515248
0.76;0.952;0.727;0.57;0.4462366
0.609999;0.378;0.713;0.699999;0.50964403
0.69;0.799999;0.649;0.609999;0.48182058
0.609999;0.45;0.550999;0.51;0.5080526
0.52;0.329999;0.32;0.349999;0.5109196
0.359999;0.34;0.405999;0.31;0.52213717
0.309999;0.359999;0.434;0.469999;0.51841784
0.45;0.41;0.408;0.32;0.5089109
0.349999;0.91;0.541999;1.0;0.46802807
1.0;0.635;0.97;0.559999;0.49532104
0.59;0.564999;0.479999;0.4;0.48941422
0.379999;0.42;0.45;0.469999;0.50035167
0.48;0.419999;0.509999;0.55;0.51861453
0.58;0.968;0.67;1.0;0.47472763
0.850999;0.717;0.850999;0.535;0.475276
0.673999;0.574999;0.561;0.43;0.48390675
0.391999;0.35;0.504999;0.689;0.5219166
0.723;0.759999;0.702999;0.449999;0.48970628
0.509999;0.289999;0.336;0.449999;0.50926256
0.35;0.31;0.0;0.0;0.46829033
0.0;0.189999;0.579999;0.69;0.5327945
0.689999;0.73;0.73;0.8;0.50083447
0.78;0.56;0.21;0.0;0.44571805
0.0;0.0;0.196999;0.34;0.50506043
0.279999;0.497999;0.533;0.56;0.51685023
0.58;0.38;0.475999;0.32;0.50585914
0.34;0.573999;0.423999;0.759999;0.48484254
0.739999;0.696;0.82;0.59;0.50053644
0.62;0.39;0.4;0.32;0.5034869
0.27;0.25;0.0;0.03;0.4748826
0.059999;0.359999;0.559999;0.77;0.50723004
0.78;0.55;0.55;0.3;0.48449683
0.27;0.43;0.53;0.599999;0.49991655
0.64;0.654;0.619999;0.74;0.49092817
0.71;0.625999;0.64;0.669999;0.50410676
0.66;0.66;0.56;0.26;0.46842742
0.3;0.4;0.449999;0.68;0.49895096
0.669999;0.515999;0.609999;0.532;0.5032544
0.343;0.504999;0.396;0.315;0.4883592
0.334;0.339;0.390999;0.532999;0.5034094
0.683;0.609999;0.632999;0.57;0.49927878
0.57;0.379999;0.23;0.15;0.4759674
0.16;0.272;0.48;0.619999;0.5137508
0.609999;0.527999;0.576;0.46;0.51078844
0.47;0.8;0.564;0.82;0.47565746
0.849999;0.489999;0.73;0.399999;0.50147223
0.37;0.69;0.489999;0.71;0.49268055
0.69;0.42;0.56;0.39;0.50490546
0.0;0.479999;0.099999;0.57;0.4805689
1.0;0.9;1.0;0.96;0.46091723
0.96;0.5;0.78;0.299999;0.50025034
0.309999;0.559999;0.439999;0.58;0.4930799
0.489999;0.379999;0.25;0.109999;0.4784708
0.19;0.12;0.439;0.469999;0.54482865
0.48;0.94;0.311;0.36;0.43922114
0.34;0.169999;0.438;0.529999;0.4970913
0.51;0.38;0.611999;0.699999;0.5286877
0.699999;0.539999;0.399999;0.14;0.49987483
0.0;0.149999;0.0;0.41;0.493515
1.0;0.51;0.94;0.66;0.52948046
0.64;0.71;0.645999;0.64;0.49502897
0.63;0.739999;0.854;0.82;0.48577237
0.829999;0.51;0.559999;0.32;0.50367165
