<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.2665077
1.0;1.0;1.0;1.0;0.70256335
1.0;1.0;1.0;1.0;0.67590225
1.0;1.0;1.0;1.0;0.169519
0.0;0.0;0.0;0.0;0.38777336
0.0;0.0;0.0;0.0;0.80746156
0.0;0.0;0.0;0.0;0.68520653
0.0;0.0;0.0;0.0;0.37484512
0.5;0.5;0.5;0.5;0.35482392
0.0;0.0;0.0;0.0;0.6237243
0.519;0.519;0.519;0.519;0.5698834
0.494;0.494;0.494;0.494;0.503609
1.0;1.0;1.0;1.0;0.4661773
1.0;1.0;1.0;1.0;0.33628687
1.0;1.0;1.0;1.0;0.56960326
0.0;0.0;0.0;0.0;0.5599473
0.0;0.0;0.0;0.0;0.5247031
0.622;0.622;0.622;0.622;0.4612957
0.822999;0.822999;0.822999;0.822999;0.449643
0.268;0.268;0.268;0.268;0.71711284
0.669;0.669;0.669;0.669;0.3699635
0.442;0.442;0.442;0.442;0.34599647
0.762;0.762;0.762;0.762;0.45185432
0.597;0.597;0.597;0.597;0.68761456
0.262999;0.262999;0.262999;0.262999;0.56211096
0.577999;0.577999;0.577999;0.577999;0.31697497
1.0;1.0;1.0;1.0;0.43294773
0.689999;0.689999;0.689999;0.689999;0.63667643
0.513;0.513;0.513;0.513;0.60114604
0.015;0.015;0.015;0.015;0.39721474
0.123999;0.123999;0.123999;0.123999;0.5248938
0.0;0.0;0.0;0.0;0.30448776
1.0;1.0;1.0;1.0;0.43873534
1.0;1.0;1.0;1.0;0.8473907
1.0;1.0;1.0;1.0;0.58122617
0.0;0.0;0.0;0.0;0.4101132
0.0;0.0;0.0;0.0;0.42568192
0.173;0.173;0.173;0.173;0.32732233
0.696999;0.696999;0.696999;0.696999;0.43852672
0.289;0.289;0.289;0.289;0.66053617
0.544;0.544;0.544;0.544;0.46819195
0.334999;0.334999;0.334999;0.334999;0.5430971
0.268;0.268;0.268;0.268;0.35777435
0.555;0.555;0.555;0.555;0.298271
0.089999;0.089999;0.089999;0.089999;0.6975923
0.0;0.0;0.0;0.0;0.77167493
0.029;0.029;0.029;0.029;0.33675775
0.312999;0.312999;0.312999;0.312999;0.27656895
1.0;1.0;1.0;1.0;0.64443696
0.5;0.5;0.5;0.5;0.68600523
0.215;0.215;0.215;0.215;0.45861349
0.891999;0.891999;0.891999;0.891999;0.4280661
0.508;0.508;0.508;0.508;0.49206957
1.0;1.0;1.0;1.0;0.58405143
0.658999;0.658999;0.658999;0.658999;0.41641936
1.0;1.0;1.0;1.0;0.34987673
0.257999;0.257999;0.257999;0.257999;0.68567145
0.486999;0.486999;0.486999;0.486999;0.67436445
0.0;0.0;0.0;0.0;0.36861047
0.333;0.333;0.333;0.333;0.3135775
1.0;1.0;1.0;1.0;0.7119928
0.265;0.265;0.265;0.265;0.59470874
0.440999;0.440999;0.440999;0.440999;0.20766002
0.63;0.63;0.63;0.63;0.5609129
0.498999;0.498999;0.498999;0.498999;0.73327166
1.0;1.0;1.0;1.0;0.39819226
0.967;0.967;0.967;0.967;0.1630817
1.0;1.0;1.0;1.0;0.3335093
1.0;1.0;1.0;1.0;0.7908557
1.0;1.0;1.0;1.0;0.6543373
0.309999;0.309999;0.309999;0.309999;0.41152582
0.402;0.402;0.402;0.402;0.46424612
0.245999;0.245999;0.245999;0.245999;0.57411534
1.0;1.0;1.0;1.0;0.56094867
0.942;0.942;0.942;0.942;0.4185234
0.646;0.646;0.646;0.646;0.42872772
0.87;0.87;0.87;0.87;0.575671
0.739999;0.739999;0.739999;0.739999;0.8030091
0.292;0.292;0.292;0.292;0.52935225
0.509999;0.509999;0.509999;0.509999;0.31541333
0.0;0.0;0.0;0.0;0.2544139
0.0;0.0;0.0;0.0;0.46185598
0.163999;0.163999;0.163999;0.163999;0.78415614
0.056;0.056;0.056;0.056;0.5309914
1.0;1.0;1.0;1.0;0.39490208
0.369;0.369;0.369;0.369;0.36676273
0.332;0.332;0.332;0.332;0.5006824
