10540,62;11812,95060762;1888336,09040267;10573,15;261,76015505;3726490,30919511;(predicted -> )10573,15
0.5;0.541895;1.0;0.499997;0.527593;1.0;0.3701743483543396
0.5;0.779907;1.0;0.0;0.49875;0.0;0.3859688639640808
1.0;0.472944;0.0;0.5;0.461406;0.0;0.4001156985759735
0.499999;0.423812;0.0;1.0;0.530778;1.0;0.374470591545105
0.5;0.26179;0.0;1.0;0.466506;0.0;0.3546789586544037
0.5;0.737237;1.0;0.499997;0.565191;1.0;0.32852092385292053
0.5;0.573151;1.0;0.499996;0.485999;0.0;0.3312523365020752
0.5;0.173577;0.0;0.499997;0.509691;1.0;0.3159588873386383
0.5;0.431121;0.0;0.499996;0.616002;1.0;0.29416099190711975
0.5;0.416464;0.0;0.499996;0.298887;0.0;0.3011210262775421
0.5;0.676658;1.0;0.499996;0.672612;1.0;0.29505810141563416
0.5;0.829844;1.0;0.499996;0.507;1.0;0.2896108627319336
0.5;0.543526;1.0;0.499997;0.513077;1.0;0.2865986227989197
0.5;0.450535;0.0;0.499996;0.114902;0.0;0.31221452355384827
0.5;0.367273;0.0;0.499996;0.473307;0.0;0.33551737666130066
0.5;0.325051;0.0;0.499996;0.595399;1.0;0.3280993402004242
0.499999;0.739377;1.0;0.499997;0.586689;1.0;0.31569746136665344
0.5;0.267992;0.0;0.499996;0.318689;0.0;0.32555729150772095
0.5;0.611046;1.0;0.262515;0.825852;1.0;0.32100364565849304
0.5;0.489124;0.0;0.0;0.840872;1.0;0.3113929331302643
0.5;0.521166;1.0;1.0;0.428083;0.0;0.32137036323547363
0.5;0.0;0.0;0.0;0.0;0.0;0.35909998416900635
0.5;1.0;1.0;0.499999;0.539655;1.0;0.368660032749176
0.5;0.483132;0.0;0.499998;0.556272;1.0;0.3555229902267456
0.5;0.676381;1.0;0.499999;0.504278;1.0;0.34153541922569275
0.5;0.45343;0.0;0.499972;0.501799;1.0;0.3252095580101013
0.5;0.519684;1.0;0.5;0.694893;1.0;0.31102848052978516
0.5;0.644412;1.0;1.0;0.509205;1.0;0.29972395300865173
0.5;0.170911;0.0;0.0;0.333106;0.0;0.3240970969200134
0.5;0.328409;0.0;0.499997;0.0;0.0;0.36012759804725647
0.5;1.0;1.0;0.499997;1.0;1.0;0.36322832107543945
0.50001;0.478121;0.0;0.499998;0.484613;0.0;0.3728488087654114
0.5;0.499449;0.0;0.5;0.526238;1.0;0.35832294821739197
0.5;0.351761;0.0;0.499997;0.454788;0.0;0.35766932368278503
0.5;0.679699;1.0;0.499997;0.641413;1.0;0.34199607372283936
0.499999;0.488635;0.0;0.0;0.475817;0.0;0.3516242504119873
0.0;0.469189;0.0;0.489562;0.668412;1.0;0.3319038450717926
0.5;0.530052;1.0;0.5;0.489921;0.0;0.3396731913089752
0.5;0.470407;0.0;0.499999;0.450406;0.0;0.35219934582710266
0.5;0.487762;0.0;0.5;0.379854;0.0;0.36471208930015564
0.5;0.529929;1.0;1.0;0.507513;1.0;0.34591957926750183
0.499999;0.472382;0.0;0.499999;0.507365;1.0;0.31821054220199585
0.5;0.262135;0.0;0.499999;0.584415;1.0;0.289206326007843
0.0;0.0;0.0;0.499995;1.0;1.0;0.25081661343574524
0.5;0.489719;0.0;0.499977;0.39034;0.0;0.2535072863101959
0.436652;0.397351;0.0;0.499981;0.316972;0.0;0.2728829085826874
0.0;0.0;0.0;0.499973;0.788733;1.0;0.2573851943016052
0.5;0.74756;1.0;0.49997;0.705572;1.0;0.24674946069717407
0.0;0.0;0.0;0.0;0.370356;0.0;0.26888251304626465
0.5;1.0;1.0;1.0;0.0;0.0;0.3075993061065674
0.0;0.52379;1.0;0.499999;0.705581;0.0;0.3415222465991974
0.0;0.33096;0.0;0.499993;0.272647;0.0;0.37146660685539246
0.501;0.591829;1.0;0.49999;0.884016;1.0;0.36865121126174927
0.598999;1.0;1.0;0.49999;0.789437;1.0;0.35793742537498474
1.0;0.0;0.0;0.499991;0.225775;0.0;0.3715328574180603
0.539298;1.0;1.0;0.0;0.0;0.0;0.41376441717147827
0.516;0.0;0.0;0.499999;1.0;1.0;0.39834970235824585
1.0;0.658496;1.0;0.5;0.0;0.0;0.411581814289093
0.0;0.434499;0.0;0.0;0.673599;1.0;0.39539724588394165
1.0;0.630333;1.0;1.0;0.668988;1.0;0.3677404224872589
0.502;0.473964;1.0;0.5;0.502657;0.0;0.36776605248451233
1.0;0.471496;0.0;1.0;0.02609;0.0;0.3788868188858032
0.500002;0.52718;1.0;1.0;0.948874;1.0;0.3558606505393982
0.500001;0.590836;1.0;0.499906;0.076689;0.0;0.3675258159637451
0.500002;0.445451;0.0;0.499936;0.950618;1.0;0.3499479293823242
0.5;0.539553;1.0;0.49992;0.0;0.0;0.37019798159599304
0.5;0.0;0.0;0.499927;0.786439;1.0;0.35494011640548706
0.5;0.602399;1.0;0.499912;0.672419;1.0;0.33726662397384644
0.5;1.0;1.0;0.499947;0.553008;1.0;0.32646405696868896
1.0;0.237812;0.0;0.499954;0.687414;1.0;0.31726595759391785
0.0;0.84265;1.0;0.499947;0.0;0.0;0.34832918643951416
0.499992;0.34253;0.0;0.49995;1.0;1.0;0.34553274512290955
0.5;0.488239;1.0;0.499945;0.285358;0.0;0.3697131872177124
0.5;0.577019;1.0;0.499932;0.474099;0.0;0.39832803606987
0.0;0.62462;1.0;0.499957;0.742937;1.0;0.3968517780303955
0.546671;0.268208;0.0;0.499996;0.677864;1.0;0.37849271297454834
0.595344;0.543422;1.0;0.499997;0.503436;1.0;0.36310404539108276
0.658911;1.0;1.0;0.499997;0.489208;0.0;0.37669771909713745
1.0;0.676922;1.0;0.499998;0.318986;0.0;0.4030325710773468
0.5;0.0;0.0;0.0;0.035411;0.0;0.4395870864391327
0.54768;1.0;1.0;1.0;0.708573;1.0;0.4327966868877411
0.62715;0.586524;1.0;0.499999;0.932854;1.0;0.40593889355659485
1.0;0.464112;0.0;0.500779;0.123143;0.0;0.40892764925956726
0.501;0.0;0.0;0.5;0.893475;1.0;0.37781453132629395
1.0;0.801545;1.0;1.0;0.0;0.0;0.3777681291103363
0.0;0.274613;0.0;0.0;0.645611;1.0;0.35592755675315857
1.0;0.448481;0.0;0.5;0.341602;0.0;0.35737332701683044
0.5;0.308872;0.0;0.5;0.496678;0.0;0.3593467175960541
0.499999;1.0;1.0;1.0;0.511271;1.0;0.34063154458999634
0.499999;0.0;0.0;0.493999;0.725677;1.0;0.30868685245513916
0.0;1.0;1.0;0.47598;0.411781;0.0;0.31599393486976624
0.5;0.0;0.0;0.0;0.667856;1.0;0.31167903542518616
0.5;0.552571;1.0;0.499983;0.640655;1.0;0.30489686131477356
0.5;0.464382;0.0;0.0;0.071407;0.0;0.33693864941596985
0.499999;0.814816;1.0;0.0;1.0;1.0;0.34831172227859497
0.5;0.187421;0.0;0.5;0.475105;0.0;0.3627137243747711
0.5;0.478589;0.0;0.5;0.563108;1.0;0.3509043753147125
0.5;0.498991;0.0;0.5;0.529321;1.0;0.32862359285354614
0.499999;0.510133;1.0;0.0;0.50898;1.0;0.31816181540489197
0.0;0.092566;0.0;1.0;1.0;1.0;0.28475791215896606
0.290903;0.483093;0.0;0.5;0.070422;0.0;0.2965613603591919
0.5;0.486339;0.0;0.5;0.954455;1.0;0.2878516614437103
0.5;0.54136;1.0;0.5;0.0;0.0;0.3192671835422516
0.210108;0.487055;0.0;0.5;1.0;1.0;0.3143317997455597
0.499999;0.472392;0.0;0.5;0.05051;0.0;0.33566680550575256
0.501;0.655168;1.0;0.5;0.892588;1.0;0.3309955894947052
0.499999;0.468784;0.0;0.5;0.0;0.0;0.35168224573135376
0.5;0.582885;1.0;0.5;0.932497;1.0;0.3435159921646118
1.0;0.465499;0.0;0.499999;0.069683;0.0;0.3603842258453369
1.0;0.72094;1.0;0.5;0.881952;1.0;0.3520644009113312
0.5;0.494279;0.0;0.5;0.480278;0.0;0.35271382331848145
1.0;0.529483;1.0;0.5;0.498437;0.0;0.36260220408439636
1.0;0.678505;1.0;0.5;0.093432;0.0;0.3841090500354767
0.5;0.517134;1.0;0.5;0.352595;0.0;0.4021950364112854
0.0;0.755572;1.0;0.5;0.628613;1.0;0.3904738128185272
0.5;0.514498;1.0;0.5;0.395613;0.0;0.39852696657180786
0.5;0.483919;0.0;0.5;0.700736;1.0;0.38069286942481995
0.5;0.48222;0.0;0.5;0.470938;0.0;0.3784169554710388
0.5;0.5672;1.0;0.5;0.516066;1.0;0.36264148354530334
0.5;0.030999;0.0;0.5;0.523031;1.0;0.3364756405353546
0.5;0.507782;1.0;0.5;0.390699;0.0;0.34382233023643494
0.5;0.950616;1.0;0.5;0.889657;1.0;0.3380495607852936
0.0;0.504182;1.0;0.5;0.695043;1.0;0.3251688480377197
0.5;0.488895;0.0;0.5;0.323463;0.0;0.340103417634964
0.5;0.512202;1.0;0.5;0.050208;0.0;0.37768951058387756
0.5;0.305498;0.0;0.5;0.910073;1.0;0.37233129143714905
0.0;0.613122;1.0;0.0;0.491258;0.0;0.3966861665248871
0.500001;0.333135;0.0;1.0;0.762872;1.0;0.37986788153648376
0.500001;0.488967;0.0;0.5;0.0;0.0;0.3922524154186249
0.499997;1.0;1.0;0.5;1.0;1.0;0.38105788826942444
0.5;0.584748;1.0;0.0;0.516586;1.0;0.37283772230148315
1.0;0.742448;1.0;1.0;0.0;0.0;0.3894505202770233
0.5;0.431467;0.0;0.5;0.501478;0.0;0.4002324640750885
0.5;0.48915;0.0;0.499999;0.5295;1.0;0.3821786642074585
0.0;0.587909;1.0;0.499999;1.0;1.0;0.3498742878437042
0.499999;0.317037;0.0;0.499998;0.0;0.0;0.3587163984775543
0.5;0.53555;1.0;0.499998;1.0;1.0;0.3447323739528656
0.5;0.466239;0.0;0.499998;0.0;0.0;0.3608216643333435
0.5;0.322001;0.0;0.500004;0.905808;1.0;0.3436243236064911
0.5;0.746642;1.0;0.499999;0.422871;0.0;0.3529893755912781
0.5;0.474331;0.0;0.499998;0.714306;1.0;0.3387143015861511
0.5;0.441509;0.0;0.499998;0.29614;0.0;0.34539011120796204
0.5;0.441999;0.0;0.487998;0.107325;0.0;0.3633356988430023
0.5;0.353143;0.0;0.112004;0.262997;0.0;0.3847244083881378
0.5;0.614057;1.0;0.9;1.0;1.0;0.3636431396007538
0.499999;0.592578;1.0;0.499999;0.332445;0.0;0.368116557598114
0.5;0.353384;0.0;0.5;0.484516;0.0;0.37248316407203674
1.0;0.490142;0.0;0.5;0.695487;1.0;0.3543868958950043
1.0;0.361996;0.0;0.499999;0.690471;1.0;0.32772698998451233
0.5;0.459794;0.0;0.5;0.352725;0.0;0.32385602593421936
0.5;0.766789;1.0;0.5;0.134351;0.0;0.3436197340488434
1.0;0.379175;0.0;0.5;0.503248;1.0;0.33796247839927673
0.5;0.341093;0.0;0.5;0.816837;1.0;0.3121630549430847
1.0;0.398194;0.0;0.5;0.182941;0.0;0.31866973638534546
1.0;0.639161;1.0;0.5;0.076119;0.0;0.3429661989212036
1.0;1.0;1.0;0.489632;0.266683;0.0;0.36694011092185974
0.25;0.468271;0.0;0.5;0.50813;1.0;0.3530827462673187
0.33;0.0;0.0;0.489631;0.496295;0.0;0.3457779586315155
0.5;1.0;1.0;0.499999;0.515483;1.0;0.33123430609703064
0.0;0.97217;1.0;0.0;0.680214;1.0;0.32322752475738525
0.5;0.0;0.0;0.0;0.521171;1.0;0.31726300716400146
1.0;0.537079;1.0;1.0;0.532265;1.0;0.3106165826320648
0.5;0.471505;0.0;0.0;0.434553;0.0;0.3302411139011383
1.0;0.538721;1.0;1.0;0.318367;0.0;0.35138601064682007
1.0;0.591783;1.0;0.5;1.0;1.0;0.3460598289966583
0.53;0.488636;0.0;0.0;0.257978;0.0;0.3638980984687805
0.0;0.505206;1.0;0.0;0.936682;1.0;0.35956329107284546
1.0;1.0;1.0;1.0;0.0;0.0;0.37590786814689636
1.0;0.0;0.0;1.0;0.293051;0.0;0.385287344455719
0.0;1.0;1.0;0.0;1.0;1.0;0.3754393458366394
0.5;0.0;0.0;0.5;0.40944;0.0;0.375806987285614
1.0;0.54971;1.0;1.0;0.647057;1.0;0.3562169671058655
1.0;0.577633;1.0;0.0;0.331026;0.0;0.3716084957122803
0.0;0.438747;0.0;0.0;1.0;1.0;0.35647329688072205
0.0;0.48912;0.0;0.0;0.082392;0.0;0.37605422735214233
0.469999;0.400752;0.0;0.0;0.533;1.0;0.371487557888031
0.0;0.641248;1.0;0.0;0.306433;0.0;0.40185439586639404
1.0;0.468955;0.0;1.0;0.504999;1.0;0.3929101228713989
0.619999;0.576307;1.0;0.5;0.689366;1.0;0.37172481417655945
1.0;1.0;1.0;0.5;0.123713;0.0;0.38498440384864807
0.5;0.397542;0.0;0.5;0.346305;0.0;0.39721909165382385
0.5;0.0;0.0;0.499999;0.894293;1.0;0.36910536885261536
0.959999;0.566672;1.0;0.5;0.504016;1.0;0.3446894884109497
0.0;0.277437;0.0;0.0;0.757907;1.0;0.3157575726509094
1.0;0.457501;0.0;1.0;0.283417;0.0;0.3146345317363739
1.0;0.66415;1.0;0.0;0.072715;0.0;0.3477272093296051
1.0;0.345447;0.0;1.0;0.0;0.0;0.37229323387145996
1.0;0.655737;1.0;0.499998;1.0;1.0;0.361598402261734
1.0;0.403662;0.0;1.0;0.693037;1.0;0.33432313799858093
0.0;0.0;0.0;0.0;0.015549;0.0;0.3447452783584595
0.0;0.850386;1.0;0.0;1.0;1.0;0.3398091495037079
1.0;0.717498;1.0;1.0;0.660519;1.0;0.32731807231903076
1.0;0.534437;1.0;1.0;0.613499;1.0;0.3143467903137207
1.0;1.0;1.0;1.0;0.49881;0.6707;0.3092500865459442
0.0;0.273476;0.0;0.0;0.080053;0.0;0.3355471193790436
0.0;0.295311;0.0;0.0;0.57707;1.0;0.33635327219963074
1.0;0.563534;1.0;0.0;0.688242;1.0;0.33796757459640503
0.499999;0.408102;0.0;1.0;0.502078;1.0;0.3236849904060364
0.5;0.632601;1.0;1.0;0.705415;1.0;0.30584290623664856
0.5;0.498503;0.0;0.0;0.0;0.0;0.3341357707977295
0.0;0.480732;0.0;0.0;0.508759;1.0;0.33958691358566284
1.0;0.519716;1.0;1.0;0.0;0.0;0.3651045560836792
1.0;1.0;1.0;0.493999;1.0;1.0;0.3651934266090393
0.0;0.38833;0.0;0.0;0.619967;1.0;0.35092756152153015
1.0;0.643452;1.0;1.0;0.0;0.0;0.3660449981689453
1.0;0.352482;0.0;0.0;0.470774;0.0;0.3882404565811157
0.0;0.666509;1.0;0.5;1.0;1.0;0.37559378147125244
