<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;1.1566049
1.0;1.0;1.0;1.0;0.5867249
1.0;1.0;1.0;1.0;0.35364088
1.0;1.0;1.0;1.0;0.2851015
0.0;0.0;0.0;0.0;0.30719098
0.0;0.0;0.0;0.0;0.40232596
0.0;0.0;0.0;0.0;0.34108815
0.0;0.0;0.0;0.0;0.5493289
0.5;0.5;0.5;0.5;0.29764828
0.0;0.0;0.0;0.0;0.67505896
0.519;0.519;0.519;0.519;0.656659
0.494;0.494;0.494;0.494;0.98668396
1.0;1.0;1.0;1.0;0.5857414
1.0;1.0;1.0;1.0;0.7103628
1.0;1.0;1.0;1.0;0.63845575
0.0;0.0;0.0;0.0;0.31192955
0.0;0.0;0.0;0.0;0.33916292
0.622;0.622;0.622;0.622;1.0465926
0.822999;0.822999;0.822999;0.822999;0.9811586
0.268;0.268;0.268;0.268;0.7324761
0.669;0.669;0.669;0.669;0.684703
0.442;0.442;0.442;0.442;-0.26171744
0.762;0.762;0.762;0.762;-0.25639474
0.597;0.597;0.597;0.597;0.38389024
0.262999;0.262999;0.262999;0.262999;0.39470252
0.577999;0.577999;0.577999;0.577999;0.6459063
1.0;1.0;1.0;1.0;1.4953679
0.689999;0.689999;0.689999;0.689999;1.5575773
0.513;0.513;0.513;0.513;1.6150719
0.015;0.015;0.015;0.015;1.2387758
0.123999;0.123999;0.123999;0.123999;0.27505812
0.0;0.0;0.0;0.0;-0.75316966
1.0;1.0;1.0;1.0;-0.108187795
1.0;1.0;1.0;1.0;0.08040127
1.0;1.0;1.0;1.0;0.77396095
0.0;0.0;0.0;0.0;0.97079337
0.0;0.0;0.0;0.0;1.2977785
0.173;0.173;0.173;0.173;0.407899
0.696999;0.696999;0.696999;0.696999;0.25871453
0.289;0.289;0.289;0.289;0.4414862
0.544;0.544;0.544;0.544;0.44249353
0.334999;0.334999;0.334999;0.334999;0.78656137
0.268;0.268;0.268;0.268;0.68623483
0.555;0.555;0.555;0.555;0.69233835
0.089999;0.089999;0.089999;0.089999;0.42318162
0.0;0.0;0.0;0.0;0.69717824
0.029;0.029;0.029;0.029;0.61661065
0.312999;0.312999;0.312999;0.312999;0.14131126
1.0;1.0;1.0;1.0;0.21824297
0.5;0.5;0.5;0.5;-0.15904844
0.215;0.215;0.215;0.215;0.32925066
0.891999;0.891999;0.891999;0.891999;0.43724236
0.508;0.508;0.508;0.508;0.83257616
1.0;1.0;1.0;1.0;0.6287223
0.658999;0.658999;0.658999;0.658999;0.9303874
1.0;1.0;1.0;1.0;-0.086247325
0.257999;0.257999;0.257999;0.257999;0.38834867
0.486999;0.486999;0.486999;0.486999;0.6990677
0.0;0.0;0.0;0.0;0.85627496
0.333;0.333;0.333;0.333;0.71979225
1.0;1.0;1.0;1.0;0.93939364
0.265;0.265;0.265;0.265;0.1978105
0.440999;0.440999;0.440999;0.440999;0.0407165
0.63;0.63;0.63;0.63;-0.08904278
0.498999;0.498999;0.498999;0.498999;0.0281578
1.0;1.0;1.0;1.0;-0.13139784
0.967;0.967;0.967;0.967;0.47948417
1.0;1.0;1.0;1.0;1.0055906
1.0;1.0;1.0;1.0;1.0398751
1.0;1.0;1.0;1.0;0.79662263
0.309999;0.309999;0.309999;0.309999;0.33931193
0.402;0.402;0.402;0.402;-0.11617482
0.245999;0.245999;0.245999;0.245999;0.10396895
1.0;1.0;1.0;1.0;0.18782672
0.942;0.942;0.942;0.942;0.9774214
0.646;0.646;0.646;0.646;0.55915177
0.87;0.87;0.87;0.87;0.8538908
0.739999;0.739999;0.739999;0.739999;0.38402137
0.292;0.292;0.292;0.292;0.45069513
