<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.227;0.337;0.337999;0.411999;0.43809175
0.585;0.960999;0.0;0.207999;0.770337
0.449999;0.936;0.0;0.0;1.167742
0.0;0.0;0.0;0.0;0.66435397
0.0;0.004;0.625;1.0;-0.0012481213
1.0;1.0;1.0;0.664999;0.560922
1.0;0.799;1.0;0.552999;0.90014994
0.0;0.0;0.0;0.376;0.2112067
0.619999;1.0;0.0;0.0;0.78691006
0.0;0.0;0.097999;0.09;0.4082358
0.057;0.764;0.13;1.0;0.16271535
1.0;0.463999;1.0;0.676999;0.22855762
0.203999;0.0;0.0;0.0;-0.014680028
0.0;0.0;1.0;0.478;0.10372463
0.605999;0.616;0.0;0.473999;-0.060051084
0.376;1.0;0.416999;1.0;0.14735523
1.0;1.0;1.0;0.3119;0.9063399
0.599999;0.147999;0.0;0.0;0.43108523
0.0;0.3232;0.0;1.0;-0.22026241
1.0;1.0;1.0;0.0;0.89998007
1.0;0.0;1.0;0.549899;0.50554335
0.31;0.195499;0.546;0.5002;0.35764635
0.587999;0.772999;0.0;0.0;0.7019377
0.0;0.0;0.0;0.0;0.3786749
0.0;0.0;0.0;0.0;0.13960662
0.0;0.0;0.165599;0.0;0.056711465
0.0;0.0;0.3114;0.7102;-0.5062902
0.713;0.274;1.0;1.0;-0.60634255
0.468099;1.0;0.315199;0.0;0.4306978
0.2188;0.0;0.4485;1.0;-0.40310562
1.0;1.0;1.0;1.0;0.030896693
1.0;0.397199;0.233599;0.787899;-0.38155556
0.634;0.9201;0.1967;0.0;0.48063457
0.0;0.0;0.0;0.563299;-0.15353501
0.514799;0.0;0.808;0.384;-0.13078392
0.428;0.777;0.5365;0.7128;0.22058848
0.804199;1.0;0.245199;1.0;0.16052487
1.0;0.768999;1.0;0.317999;0.77769816
0.408;1.0;0.8147;1.0;1.0795599
1.0;1.0;0.0;0.0;1.2494957
0.0;0.0;0.0;0.0;0.8273876
0.0;0.0;0.963099;0.554899;0.70412815
0.4452;0.439;0.3119;0.308199;0.6060368
0.499799;1.0;0.0;1.0;0.3237164
1.0;1.0;1.0;1.0;0.6100929
1.0;1.0;0.375299;0.0;1.1856532
0.0;0.0;0.302599;1.0;0.2704537
1.0;0.741;1.0;0.5382;0.69899917
0.253;0.0;0.7377;0.165899;0.6925857
0.775999;1.0;0.9183;0.898;1.0025984
1.0;0.522;0.0;0.0852;0.69940746
0.0;0.0;0.0;0.0;0.45382738
0.0;0.0;0.0;0.54;-0.17675102
0.673;0.768;1.0;1.0;0.14353755
0.927;0.922999;0.0;0.744999;0.03416601
0.738999;0.241;1.0;0.465;0.23713472
0.261;0.759;0.0;0.534999;0.3750688
0.738999;0.241;1.0;0.465;0.46249092
0.632;0.632;0.0;0.0;0.6542152
0.0;0.948999;0.955999;1.0;1.1098719
1.0;0.158;0.534;0.194;0.68934023
0.095;1.0;0.519999;1.0;0.92455506
1.0;1.0;1.0;1.0;1.0641253
1.0;0.671999;0.968999;0.192;1.4363861
0.222999;0.218;1.0;0.738;1.2004292
0.399;0.247;0.0;0.0;0.8078432
0.0;1.0;0.0;0.0;1.4656103
0.0;0.0;0.0;0.132999;0.6874031
0.106999;0.015;0.5922;0.033;0.63260555
0.058999;0.9981;0.0;0.802;0.5399263
0.802;0.0;1.0;0.143999;0.4446751
0.143999;0.0;0.657299;0.387;0.19295874
0.768;0.709999;0.4587;0.371;0.3892875
1.0;1.0;0.209999;1.0;0.14932516
0.069;1.0;1.0;0.218999;1.2711978
0.218999;0.0;0.190999;0.402;0.41755795
0.402;0.483;0.803;0.801;0.3896809
0.813;0.939999;0.661;0.954999;0.5003905
0.942999;0.554699;0.744999;0.0;0.92607796
0.656199;0.4873;0.713;1.0;0.5830473
0.5998;0.765999;0.0;0.052499;0.829736
0.007;0.665;0.924999;1.0;0.9774631
1.0;1.0;1.0;1.0;1.1135823
1.0;1.0;0.3888;1.0;0.9039378
1.0;0.754;1.0;0.567;1.1977977
0.476999;0.523999;1.0;1.0;1.126287
0.632;0.0;0.0;0.0;0.51590264
0.0;1.0;0.329999;1.0;0.811643
1.0;1.0;1.0;0.876;1.1050707
0.811;0.974999;0.909999;0.909;1.3224995
0.790999;1.0;0.362;0.0;1.810897
0.0;0.911999;0.558999;1.0;1.7517781
1.0;0.442;1.0;0.0;1.8506294
0.0;0.973999;0.429;0.441;2.1192677
1.0;0.96;0.0;1.0;1.2286103
0.111999;1.0;0.873;0.0;2.1920896
0.0;0.0;0.783999;1.0;1.2135214
0.877;0.5802;0.0;0.613;0.5712843
0.991;0.7958;1.0;0.71;0.8664286
0.481999;0.0;0.6105;0.215999;0.6234324
0.102499;0.010599;0.6735;0.4628;0.41586518
0.576999;1.0;0.186299;1.0;0.34552872
1.0;1.0;0.9057;0.681999;0.8208281
0.652;0.0;0.0;0.0;0.2720958
0.0;0.012;0.0;1.0;-0.5582714
1.0;0.644999;1.0;0.964999;-0.25612652
0.965999;0.335999;1.0;0.5;0.034231573
0.1952;0.1952;0.0;0.0;0.15664461
0.0848;1.0;0.326999;1.0;0.43900073
1.0;1.0;1.0;0.332599;1.1410183
0.204;0.689;0.31;1.0;0.78677297
1.0;1.0;0.0;0.0;1.0474509
0.0;0.0;1.0;0.738;0.7902062
1.0;0.528;0.0;0.173;0.48670232
0.0;1.0;1.0;0.671;1.2951022
0.671;0.0;0.0;0.195999;0.37273824
0.241999;1.0;0.689;1.0;0.7325983
1.0;1.0;1.0;1.0;0.92419744
1.0;0.747599;0.220999;0.416999;0.79777896
0.412999;0.0;1.0;0.553;0.6368911
1.0;1.0;1.0;1.0;0.9200877
1.0;0.778999;0.0;0.706;0.5320853
0.0;0.382;0.674999;1.0;0.49884382
0.994;0.238999;0.906;0.680999;0.3400421
0.727;1.0;1.0;0.0;1.4935946
0.0;1.0;0.595199;0.950999;1.6470766
1.0;0.0;1.0;1.0;0.80041945
0.866999;0.644999;0.989699;0.644999;1.024819
0.432;1.0;0.0;1.0;0.7920182
1.0;1.0;0.706;0.0;1.5549487
0.0;1.0;1.0;1.0;1.9045776
1.0;1.0;1.0;1.0;1.8261081
1.0;0.0;0.0;0.0;0.85943997
0.0;0.0;0.611399;0.674099;0.5291587
0.5146;1.0;0.5155;1.0;0.7186806
1.0;1.0;0.0;1.0;0.38837555
1.0;1.0;1.0;0.0;1.4174914
0.0;0.0;0.119;0.238;0.8777058
0.329999;0.0;0.0;0.0;0.43481052
0.0;0.0;0.0;0.0;0.26077986
0.0;0.0;0.947299;0.506;0.27381837
0.064999;0.0;0.1507;0.513;-0.31157374
1.0;1.0;0.75;1.0;-0.035675764
1.0;1.0;1.0;1.0;0.33646584
1.0;1.0;1.0;0.0;1.3040429
0.0;0.0;0.0;1.0;0.08530083
1.0;1.0;1.0;0.76;0.6162679
0.873999;0.243;1.0;0.685;0.48120975
0.0;0.717999;0.415;0.799999;0.6799704
1.0;1.0;0.0;1.0;0.3278917
1.0;1.0;1.0;1.0;0.6865418
1.0;0.3108;1.0;0.0;1.044721
0.0;1.0;0.920899;1.0;1.5373594
1.0;0.0;1.0;0.0;1.3002789
0.0;0.0;0.968;0.722999;0.9569323
0.783;0.290999;0.403999;0.146;0.73251486
0.022;1.0;0.0;0.0;1.4178729
0.0;0.0;0.0;1.0;0.05061987
1.0;0.075999;0.0;0.0;-0.31541228
0.0;0.0;0.560799;1.0;-0.6693506
1.0;1.0;1.0;1.0;-0.122177005
1.0;0.091;1.0;0.981999;-0.4017645
1.0;0.807999;1.0;0.719999;0.16456309
0.582999;1.0;0.0;0.0;0.8738941
0.0;0.0;0.0;1.0;-0.16120017
1.0;0.436;1.0;0.0;0.5056417
0.394;0.0;0.0554;0.0;0.20610753
0.0;0.0;0.0;1.0;-0.64735353
1.0;0.3121;1.0;0.040999;0.016129643
0.5869;0.4111;0.0;0.987399;-0.54296494
0.492099;0.225799;0.0;0.0;-0.32087803
0.0;0.0;0.0;0.0;-0.20074785
0.0;0.0;0.0;0.660799;-0.71627736
0.649;0.694;1.0;0.8079;-0.2026254
0.822999;0.180999;0.212999;0.0;-0.19077003
0.0;0.0;0.622;1.0;-0.5560124
0.882;0.34;0.747;0.119999;-0.09528339
0.305999;0.305999;0.0;0.0;0.039646655
0.0;1.0;0.754099;1.0;0.5316323
1.0;0.5407;0.0;0.0;0.37817124
0.0;0.313199;0.0;1.0;-0.2818787
1.0;0.1056;1.0;0.0;0.09399119
0.0;0.0;0.069;0.399;-0.26200354
0.0;1.0;0.473199;1.0;0.18976691
1.0;1.0;0.7639;0.0;1.0388947
0.0;0.0;1.0;1.0;0.51348865
1.0;0.345999;0.444;0.0;0.50659835
0.0;0.0;0.0;0.1448;0.107384354
0.161199;0.0;0.0;0.0;-0.12840569
0.254;0.093999;1.0;1.0;-0.35287976
0.4427;1.0;0.363499;0.6901;0.11377099
0.663299;0.8862;0.0;0.0;0.54679275
0.052;0.0;0.0;0.0;0.20186368
0.0;0.545;1.0;1.0;0.3376639
1.0;1.0;1.0;0.776799;0.70115685
0.673999;0.015;0.0;0.1799;-0.0053191185
0.215;0.0;1.0;0.2762;0.21118882
0.0;0.2202;0.201499;0.4726;-0.02946496
0.7841;0.985799;0.0;0.9855;-0.21638215
1.0;1.0;1.0;0.694499;0.40080908
0.677999;0.5;0.240399;0.7379;0.09396139
0.042;1.0;0.323;0.0;1.2060559
0.040999;1.0;0.397999;1.0;1.15628
1.0;0.0;1.0;0.0;0.9715384
0.472999;0.5177;0.477099;0.487899;0.8660531
0.0;1.0;0.516599;1.0;1.0365105
1.0;1.0;1.0;1.0;1.1303222
1.0;0.442999;0.0;0.0;0.77159464
0.0;0.0;0.442999;0.8892;0.15884104
0.878;0.689999;0.0;0.0;0.41439593
0.0;0.0;0.9213;1.0;0.11089805
0.3086;0.552999;0.0;0.524699;0.036556154
1.0;0.548;1.0;0.0;0.71288705
0.0;0.495;0.0;0.0;0.9021765
0.0;0.0;0.044999;0.5942;0.037459165
0.701;0.385;0.855;0.3947;0.2709633
0.161;0.879;0.524;0.374099;0.88232815
0.271;0.117899;0.495;1.0;0.062224895
1.0;1.0;1.0;1.0;0.40768445
1.0;0.6534;0.309099;0.0;0.67123234
0.0;0.0;0.0;0.3348;0.1256651
0.366;0.441;0.0;0.0;0.30913413
0.0;0.0;0.0531;1.0;-0.59662104
1.0;0.445999;1.0;0.0;0.16892317
0.0;0.0;0.4595;0.9483;-0.38335562
0.010399;0.725999;1.0;1.0;0.1087642
1.0;0.869799;0.0634;0.516199;0.100327164
0.511;0.6297;0.3566;0.0;0.6394839
0.0;0.0;0.3411;0.3977;0.24742249
0.472;0.0;0.0;0.306199;-0.34959257
0.325999;0.913499;0.662999;1.0;0.048998624
1.0;1.0;1.0;1.0;0.39055708
0.0;0.0;0.0;0.0;0.19941095
0.659999;1.0;0.314999;1.0;0.21624032
1.0;1.0;1.0;1.0;0.5398667
1.0;1.0;0.350999;0.501899;0.77409506
0.764;0.0;0.654;0.0;0.67908525
0.0;0.537199;0.418099;0.305899;1.0318315
0.301;0.0;0.0;0.471;0.15430811
0.951;1.0;0.3196;1.0;0.13734165
0.530999;0.478999;0.905499;1.0;0.19137624
1.0;0.837999;1.0;0.0;1.1167622
0.0;0.0;0.0;0.0;0.71444273
0.0;0.0;0.0;0.0;0.39780203
0.0;0.902;0.4915;1.0;0.5606687
1.0;0.0;0.8147;0.3797;0.20206037
1.0;1.0;1.0;0.494;0.86684585
0.033;0.0;0.0;0.085299;0.3890163
0.0;0.0;0.0;0.2782;-0.084700584
0.215;1.0;0.9004;1.0;0.44059813
1.0;1.0;1.0;1.0;0.66687524
0.853999;0.865899;0.0;0.658;0.42177498
1.0;0.4541;1.0;0.494999;0.5869812
0.0;0.0;0.0;0.542;-0.029411316
0.0;1.0;0.451;0.947299;0.46592414
1.0;0.0;0.087;0.0;-0.028487444
0.0;0.0;0.0;0.0;-0.023909807
0.0;0.0;0.221;1.0;-0.7023865
1.0;0.695;1.0;0.0;0.3023064
0.0;0.0;0.4629;0.7845;-0.17866135
0.714399;0.817999;0.337599;0.518;0.117907554
0.5336;1.0;0.613;1.0;0.37235975
1.0;1.0;0.915;1.0;0.6042963
1.0;1.0;1.0;0.178899;1.3920254
0.144999;0.0;0.0;0.664099;0.36880732
0.0;0.0;0.7402;0.0;0.65690637
1.0;1.0;1.0;1.0;0.86999893
1.0;1.0;0.0;0.0;1.1071211
0.0;0.0;0.0;0.0;0.6879246
0.0;0.0;0.0;0.0;0.37533107
0.0;0.0;0.3547;0.699;-0.1675421
0.798;1.0;0.0;1.0;-0.31536162
1.0;0.5728;1.0;0.2299;0.30799866
0.158999;0.287999;0.0;0.0;0.37346244
0.0;1.0;0.0;1.0;0.32280445
1.0;0.527;1.0;0.391399;0.58942795
0.406999;0.186999;0.160299;0.1717;0.33052027
0.0584;0.747;0.3225;0.596;0.59334993
0.0;0.078999;0.210499;0.0;0.49446285
0.423999;0.0;0.668999;0.477999;0.11913541
0.576999;1.0;0.576999;1.0;0.30004442
1.0;0.222;0.0;0.0;-0.03406346
0.0;0.245599;0.0;0.0;0.17278555
0.0;0.0224;0.0;1.0;-0.72675884
1.0;1.0;1.0;0.0;0.51263034
0.0;0.375999;0.0;0.564499;0.16088548
0.296999;0.0;1.0;0.608999;0.04805091
0.7;0.441;0.016;0.0;0.09475115
0.912999;1.0;0.147999;0.933399;-0.03163755
0.037;0.0;0.0;0.0;-0.07055938
0.0;0.0;0.230399;0.370999;-0.2590233
0.269;1.0;0.353999;0.566;0.33872783
0.471999;0.0;0.0;0.2869;-0.28476655
0.299;0.046;1.0;0.963099;-0.45916677
0.899;0.494;0.882999;0.494;-0.098317266
0.501999;1.0;0.191;0.670999;0.22470418
0.757;0.0;0.408;0.51;-0.27331352
0.379999;0.0;0.924999;0.578;-0.24053395
0.81;0.456;0.0;0.552999;-0.46695113
0.411;1.0;0.010399;0.0;0.49910012
0.0;0.0;0.4936;0.588;0.15475515
0.694;0.552999;1.0;0.564999;0.47379494
0.557;1.0;0.486;0.884999;0.63658416
0.897999;0.405;0.279999;0.0;0.6092107
0.266;0.483;0.26;0.796199;0.31815827
0.524;0.439999;0.0;0.0;0.40949643
0.0;0.085999;0.616999;0.933999;0.019711882
0.778;0.537999;1.0;0.940299;0.112277895
0.0;0.7693;0.0;0.0;0.8047259
0.741;0.0357;0.835599;0.031;0.70768356
0.0;0.143;0.468;0.861;0.1548684
0.891999;0.649999;0.589999;0.811999;0.10578993
0.761;1.0;1.0;1.0;0.53400755
0.979999;0.947;1.0;0.688;0.96458554
0.986;0.238;0.813;0.546;0.67971706
0.326999;0.513;0.525999;0.542;0.77520967
0.631;1.0;0.209;1.0;0.64878225
1.0;1.0;1.0;0.888999;0.9953058
1.0;0.402999;1.0;1.0;0.73584676
0.707999;1.0;0.888999;1.0;1.095236
1.0;1.0;1.0;0.237499;1.7988032
