<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;0.467819
1.0;1.0;1.0;1.0;0.5;1.14894
1.0;1.0;1.0;1.0;0.5;0.799405
1.0;1.0;1.0;1.0;0.5;0.675916
0.0;0.0;0.0;0.0;0.5;0.217861
0.0;0.0;0.0;0.0;0.5;-0.0791314
0.0;0.0;0.0;0.0;0.5;0.126779
0.0;0.0;0.0;0.0;0.5;0.854611
0.5;0.5;0.5;0.5;0.5;-0.272334
0.0;0.0;0.0;0.0;0.5;0.704556
0.519;0.519;0.519;0.519;0.5;-0.449109
0.494;0.494;0.494;0.494;0.5;1.3073
1.0;1.0;1.0;1.0;0.5;0.681901
1.0;1.0;1.0;1.0;0.5;1.87586
1.0;1.0;1.0;1.0;0.5;-0.193817
0.0;0.0;0.0;0.0;0.5;0.0951348
0.0;0.0;0.0;0.0;0.5;0.484252
0.622;0.622;0.622;0.622;0.5;-0.198436
0.822999;0.822999;0.822999;0.822999;0.5;1.0368
0.268;0.268;0.268;0.268;0.5;0.52284
0.669;0.669;0.669;0.669;0.5;0.433683
0.442;0.442;0.442;0.442;0.5;0.326526
0.762;0.762;0.762;0.762;0.5;0.309402
0.597;0.597;0.597;0.597;0.5;-0.370115
0.262999;0.262999;0.262999;0.262999;0.5;0.568944
0.577999;0.577999;0.577999;0.577999;0.5;-0.251734
1.0;1.0;1.0;1.0;0.5;0.740933
0.689999;0.689999;0.689999;0.689999;0.5;-0.185198
0.513;0.513;0.513;0.513;0.5;0.987398
0.015;0.015;0.015;0.015;0.5;1.35732
0.123999;0.123999;0.123999;0.123999;0.5;0.226217
0.0;0.0;0.0;0.0;0.5;1.29006
1.0;1.0;1.0;1.0;0.5;-0.0627997
1.0;1.0;1.0;1.0;0.5;0.399929
1.0;1.0;1.0;1.0;0.5;0.956094
0.0;0.0;0.0;0.0;0.5;0.368517
0.0;0.0;0.0;0.0;0.5;-0.198126
0.173;0.173;0.173;0.173;0.5;0.801509
0.696999;0.696999;0.696999;0.696999;0.5;-0.0204387
0.289;0.289;0.289;0.289;0.5;0.657636
0.544;0.544;0.544;0.544;0.5;0.174874
0.334999;0.334999;0.334999;0.334999;0.5;-0.636614
0.268;0.268;0.268;0.268;0.5;1.50562
0.555;0.555;0.555;0.555;0.5;0.601238
0.089999;0.089999;0.089999;0.089999;0.5;0.65872
0.0;0.0;0.0;0.0;0.5;-0.604403
0.029;0.029;0.029;0.029;0.5;0.989669
0.312999;0.312999;0.312999;0.312999;0.5;-0.546402
1.0;1.0;1.0;1.0;0.5;0.807565
0.5;0.5;0.5;0.5;0.5;0.219702
0.215;0.215;0.215;0.215;0.5;0.124889
0.891999;0.891999;0.891999;0.891999;0.5;0.892579
0.508;0.508;0.508;0.508;0.5;1.86036
1.0;1.0;1.0;1.0;0.5;1.03466
0.658999;0.658999;0.658999;0.658999;0.5;0.300759
1.0;1.0;1.0;1.0;0.5;0.674307
0.257999;0.257999;0.257999;0.257999;0.5;-0.691772
0.486999;0.486999;0.486999;0.486999;0.5;0.891608
0.0;0.0;0.0;0.0;0.5;-0.0714304
0.333;0.333;0.333;0.333;0.5;0.361651
1.0;1.0;1.0;1.0;0.5;1.07319
0.265;0.265;0.265;0.265;0.5;-0.219596
0.440999;0.440999;0.440999;0.440999;0.5;1.12455
0.63;0.63;0.63;0.63;0.5;0.707835
0.498999;0.498999;0.498999;0.498999;0.5;-0.171364
1.0;1.0;1.0;1.0;0.5;0.393742
0.967;0.967;0.967;0.967;0.5;0.230253
1.0;1.0;1.0;1.0;0.5;-0.379443
1.0;1.0;1.0;1.0;0.5;1.05345
1.0;1.0;1.0;1.0;0.5;0.397986
0.309999;0.309999;0.309999;0.309999;0.5;0.487089
0.402;0.402;0.402;0.402;0.5;-0.235892
0.245999;0.245999;0.245999;0.245999;0.5;0.71851
1.0;1.0;1.0;1.0;0.5;-0.72524
0.942;0.942;0.942;0.942;0.5;1.08913
0.646;0.646;0.646;0.646;0.5;1.61155
0.87;0.87;0.87;0.87;0.5;-0.2253
0.739999;0.739999;0.739999;0.739999;0.5;0.0456748
0.292;0.292;0.292;0.292;0.5;0.741845
0.509999;0.509999;0.509999;0.509999;0.5;-0.0559094
0.0;0.0;0.0;0.0;0.5;-0.239527
0.0;0.0;0.0;0.0;0.5;-0.0621142
0.163999;0.163999;0.163999;0.163999;0.5;0.325715
0.056;0.056;0.056;0.056;0.5;0.818938
1.0;1.0;1.0;1.0;0.5;1.93186
0.369;0.369;0.369;0.369;0.5;-0.241733
0.332;0.332;0.332;0.332;0.5;0.867593
0.0;0.0;0.0;0.0;0.5;0.00489333
0.5;0.5;0.5;0.5;0.5;0.354838
0.5;0.5;0.5;0.5;0.5;0.857287
0.5;0.5;0.5;0.5;0.5;-0.20175
0.5;0.5;0.5;0.5;0.5;0.256926
0.5;0.5;0.5;0.5;0.5;1.03027
0.5;0.5;0.5;0.5;0.5;-0.311458
0.5;0.5;0.5;0.5;0.5;0.441134
0.5;0.5;0.5;0.5;0.5;1.10337
0.5;0.5;0.5;0.5;0.5;0.531476
0.5;0.5;0.5;0.5;0.5;0.59666
0.5;0.5;0.5;0.5;0.5;0.514495
0.5;0.5;0.5;0.5;0.5;-0.313843
0.5;0.5;0.5;0.5;0.5;0.421989
0.5;0.5;0.5;0.5;0.5;1.45583
0.5;0.5;0.5;0.5;0.5;-0.0516179
1.0;1.0;1.0;1.0;0.5;1.1876
0.3226;0.3018;0.3226;0.2997;0.5;-0.106168
0.483999;0.483999;0.483999;0.493099;0.5;0.0300823
0.080999;0.080999;0.080999;0.080999;0.5;1.27094
0.6907;0.6907;0.6907;0.6907;0.5;0.308466
0.4021;0.4021;0.4021;0.4021;0.5;0.768596
0.6398;0.6398;0.6398;0.6398;0.5;0.963306
0.523099;0.523099;0.523099;0.523099;0.5;0.370091
0.459299;0.459299;0.459299;0.459299;0.5;0.561541
0.442;0.442;0.442;0.442;0.5;0.744313
0.503499;0.503499;0.503499;0.503499;0.5;0.849211
0.2972;0.2972;0.2972;0.2972;0.5;1.69077
0.4756;0.4756;0.4756;0.4756;0.5;1.03949
0.6336;0.6336;0.6336;0.6336;0.5;0.329309
0.468599;0.468599;0.468599;0.468599;0.5;-0.137121
0.5286;0.6026;0.4726;0.5306;0.5;0.927186
0.2769;0.2029;0.3329;0.274899;0.5;0.314331
0.6033;0.6033;0.6033;0.6033;0.5;1.61686
0.392099;0.392099;0.392099;0.392099;0.5;-0.00975156
0.1263;0.1263;0.1263;0.1263;0.5;0.00768283
0.275199;0.275199;0.275199;0.275199;0.5;1.04725
0.4282;0.4282;0.4282;0.4282;0.5;0.990748
0.4953;0.4953;0.4953;0.4953;0.5;0.246101
0.6645;0.6645;0.6645;0.6645;0.5;0.732773
0.3964;0.3964;0.3964;0.3964;0.5;0.369715
0.421099;0.421099;0.421099;0.421099;0.5;-0.514251
0.6291;0.6291;0.6291;0.6291;0.5;0.714648
