<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>

1.0;1.0;1.0;1.0;0.571982
1.0;1.0;1.0;1.0;0.520257
1.0;1.0;1.0;1.0;0.709484
1.0;1.0;1.0;1.0;0.599567
0.0;0.0;0.0;0.0;0.289986
0.0;0.0;0.0;0.0;0.483677
0.0;0.0;0.0;0.0;0.538484
0.0;0.0;0.0;0.0;0.561312
0.5;0.5;0.5;0.5;0.492398
0.0;0.0;0.0;0.0;0.849531
0.519;0.519;0.519;0.519;0.749657
0.494;0.494;0.494;0.494;0.570945
1.0;1.0;1.0;1.0;0.192074
1.0;1.0;1.0;1.0;-0.0183755
1.0;1.0;1.0;1.0;0.645236
0.0;0.0;0.0;0.0;0.198189
0.0;0.0;0.0;0.0;0.143436
0.622;0.622;0.622;0.622;0.520918
0.822999;0.822999;0.822999;0.822999;0.407014
0.268;0.268;0.268;0.268;0.542531
0.669;0.669;0.669;0.669;0.920407
0.442;0.442;0.442;0.442;0.603715
0.762;0.762;0.762;0.762;0.299302
0.597;0.597;0.597;0.597;0.70121
0.262999;0.262999;0.262999;0.262999;0.202486
0.577999;0.577999;0.577999;0.577999;0.586233
1.0;1.0;1.0;1.0;0.534413
0.689999;0.689999;0.689999;0.689999;0.575743
0.513;0.513;0.513;0.513;0.714586
0.015;0.015;0.015;0.015;0.657598
0.123999;0.123999;0.123999;0.123999;0.391898
0.0;0.0;0.0;0.0;0.437144
1.0;1.0;1.0;1.0;0.748322
1.0;1.0;1.0;1.0;0.531927
1.0;1.0;1.0;1.0;0.619183
0.0;0.0;0.0;0.0;0.680104
0.0;0.0;0.0;0.0;0.563196
0.173;0.173;0.173;0.173;0.598154
0.696999;0.696999;0.696999;0.696999;0.605688
0.289;0.289;0.289;0.289;0.45018
0.544;0.544;0.544;0.544;0.632254
0.334999;0.334999;0.334999;0.334999;0.193057
0.268;0.268;0.268;0.268;0.538627
0.555;0.555;0.555;0.555;0.169513
0.089999;0.089999;0.089999;0.089999;0.589511
0.0;0.0;0.0;0.0;0.593898
0.029;0.029;0.029;0.029;0.454191
0.312999;0.312999;0.312999;0.312999;0.453911
1.0;1.0;1.0;1.0;0.233189
0.5;0.5;0.5;0.5;0.467256
0.215;0.215;0.215;0.215;0.548605
0.891999;0.891999;0.891999;0.891999;0.444505
0.508;0.508;0.508;0.508;0.139979
1.0;1.0;1.0;1.0;0.628344
0.658999;0.658999;0.658999;0.658999;0.245968
1.0;1.0;1.0;1.0;0.349907
0.257999;0.257999;0.257999;0.257999;0.619266
0.486999;0.486999;0.486999;0.486999;0.146643
0.0;0.0;0.0;0.0;0.319627
0.333;0.333;0.333;0.333;0.278643
1.0;1.0;1.0;1.0;0.52965
0.265;0.265;0.265;0.265;0.37652
0.440999;0.440999;0.440999;0.440999;0.533054
0.63;0.63;0.63;0.63;0.284991
0.498999;0.498999;0.498999;0.498999;0.20955
1.0;1.0;1.0;1.0;0.787923
0.967;0.967;0.967;0.967;0.168112
1.0;1.0;1.0;1.0;0.512103
1.0;1.0;1.0;1.0;0.599894
1.0;1.0;1.0;1.0;0.437609
0.309999;0.309999;0.309999;0.309999;0.150231
0.402;0.402;0.402;0.402;0.57337
0.245999;0.245999;0.245999;0.245999;0.521365
1.0;1.0;1.0;1.0;0.605813
0.942;0.942;0.942;0.942;1.02933
0.646;0.646;0.646;0.646;0.0987774
0.87;0.87;0.87;0.87;0.177518
0.739999;0.739999;0.739999;0.739999;0.421861
0.292;0.292;0.292;0.292;0.90358
0.509999;0.509999;0.509999;0.509999;0.486169
0.0;0.0;0.0;0.0;0.549731
0.0;0.0;0.0;0.0;0.508908
0.163999;0.163999;0.163999;0.163999;0.448225
0.056;0.056;0.056;0.056;0.509975
1.0;1.0;1.0;1.0;0.922713
0.369;0.369;0.369;0.369;1.15791
0.332;0.332;0.332;0.332;0.779245
0.0;0.0;0.0;0.0;0.728194
0.5;0.5;0.5;0.5;-0.236967
0.5;0.5;0.5;0.5;0.371162
0.5;0.5;0.5;0.5;1.07848
0.5;0.5;0.5;0.5;0.369487
0.5;0.5;0.5;0.5;-0.0213975
0.5;0.5;0.5;0.5;0.312469
0.5;0.5;0.5;0.5;0.144199
0.5;0.5;0.5;0.5;0.442651
0.5;0.5;0.5;0.5;0.654051
0.5;0.5;0.5;0.5;0.0585413
0.5;0.5;0.5;0.5;0.827638
0.5;0.5;0.5;0.5;0.304476
0.5;0.5;0.5;0.5;-0.190108
0.5;0.5;0.5;0.5;0.0676131
0.5;0.5;0.5;0.5;0.725815
1.0;1.0;1.0;1.0;-0.126382
0.3226;0.3018;0.3226;0.2997;-0.161027
0.483999;0.483999;0.483999;0.493099;0.208256
0.080999;0.080999;0.080999;0.080999;-0.112104
0.6907;0.6907;0.6907;0.6907;-0.00213921
0.4021;0.4021;0.4021;0.4021;-0.0203216
0.6398;0.6398;0.6398;0.6398;-0.0120336
0.523099;0.523099;0.523099;0.523099;0.384644
0.459299;0.459299;0.459299;0.459299;-0.179931
0.442;0.442;0.442;0.442;-0.0721478
0.503499;0.503499;0.503499;0.503499;1.14278
0.2972;0.2972;0.2972;0.2972;0.307367
0.4756;0.4756;0.4756;0.4756;-0.286191
0.6336;0.6336;0.6336;0.6336;0.614986
0.468599;0.468599;0.468599;0.468599;-0.00398993
0.5286;0.6026;0.4726;0.5306;0.558362
0.2769;0.2029;0.3329;0.274899;-0.0978225
0.6033;0.6033;0.6033;0.6033;-0.757011
0.392099;0.392099;0.392099;0.392099;0.755039
0.1263;0.1263;0.1263;0.1263;0.528578
0.275199;0.275199;0.275199;0.275199;-0.0835174
0.4282;0.4282;0.4282;0.4282;0.814936
0.4953;0.4953;0.4953;0.4953;0.44041
0.6645;0.6645;0.6645;0.6645;0.458655
0.3964;0.3964;0.3964;0.3964;1.23313
0.421099;0.421099;0.421099;0.421099;-0.123542
0.6291;0.6291;0.6291;0.6291;0.576106
0.472799;0.472799;0.472799;0.472799;0.637094
0.6168;0.6168;0.6168;0.6168;0.0355726
0.492599;0.492599;0.492599;0.492599;0.447772
0.525099;0.525099;0.525099;0.525099;1.04018
0.486;0.486;0.486;0.486;0.992612
0.6226;0.6226;0.6226;0.6226;0.622383
0.451999;0.451999;0.451999;0.451999;0.793395
0.6442;0.6442;0.6442;0.6442;1.00748
0.091899;0.091899;0.091899;0.091899;1.03699
0.910399;0.910399;0.910399;0.910399;0.470839
0.9116;0.9116;0.9116;0.9116;0.216273
1.0;1.0;1.0;1.0;0.535039
0.216;0.216;0.216;0.216;0.883911
0.438599;0.7135;0.4025;0.7014;1.15725
0.7494;0.793799;0.785499;0.793499;1.3114
