<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.469;0.304;0.521999;0.523999;1.1404669
0.474;0.234;0.535;0.47;0.7201052
0.500799;0.753;0.081299;0.093999;-0.010421276
0.116199;0.183;0.444199;0.812;0.33136368
0.771;0.64;0.6155;0.266999;0.31395316
0.259;0.250999;0.372;0.493;0.13555649
0.552999;0.881999;0.491999;0.753;0.7870829
0.747;0.274;0.748;0.526;0.6532526
0.4639;0.4485;0.356999;0.302999;0.2333856
0.323099;0.457499;0.497999;0.457;0.41764736
0.487;0.447;0.496;0.505;0.41689038
0.443899;0.470999;0.216;0.154999;-0.22613049
0.1991;0.505;0.449099;0.494;0.21412137
0.5;0.101999;0.5249;0.508;-0.066372156
0.372999;0.323;0.429;0.365;-0.16444564
0.504;0.611;0.408;0.442;-0.0011825562
0.512999;0.467999;0.458099;0.451999;0.03725055
0.372999;0.533;0.318899;0.609;0.16664627
0.632;1.0;0.701;1.0;1.3139284
1.0;0.845;1.0;0.6959;1.8049932
0.624;0.256999;0.724999;0.491899;1.3935184
0.524099;1.0;0.6612;0.749;2.0518339
0.8509;0.415999;0.777799;0.728;1.7443216
0.658;0.494999;0.0;0.0;0.06997946
0.0;0.0;0.055599;0.018;-0.9685123
0.0;0.063;0.241;0.337;-1.0933481
0.385999;0.146999;0.648;0.539;-0.6044829
0.508;0.414999;0.564999;0.513999;-0.21960378
0.505;0.846;0.453;0.501;0.32462835
0.528999;0.445;0.394999;0.716099;0.33523202
0.6927;0.857999;0.768;0.6539;1.1064386
0.6503;0.756;0.71;0.830399;1.6291833
0.919999;0.953;0.798999;0.8986;2.0560539
0.981;0.412999;0.971;0.588999;1.7910337
0.398;0.398;0.64;0.483;1.6382313
0.561;1.0;0.384;1.0;1.9702768
1.0;1.0;1.0;0.471;2.2007742
0.442399;0.118;0.353999;0.341999;0.9968674
0.3476;0.316;0.447;0.7;0.8801198
0.62;0.478299;0.485999;0.116999;0.32773972
0.234999;0.108699;0.462;0.512999;0.15414122
0.473099;0.929;0.56;0.91;1.113162
0.928899;0.558999;0.788999;0.403999;0.96399546
0.386;0.295999;0.0;0.0;-0.45762897
0.0;0.0;0.466;0.741;-0.11093259
0.782;1.0;0.8;1.0;1.0811305
1.0;0.378;1.0;0.504;1.0689294
0.521899;1.0;0.423999;0.879999;1.5988743
0.8761;0.466999;0.6476;0.435;1.0625815
0.442;0.521;0.464399;0.570999;1.0017431
0.53;0.561;0.731;0.489;1.2377536
0.588;0.503;0.540999;0.482999;0.9982681
0.402;0.45;0.649;0.695;1.2761629
0.4823;0.603999;0.462;0.493;1.1285222
0.704699;0.808999;0.503;0.786;1.2884712
0.77;0.932;0.811999;0.908999;1.9629753
0.96;0.496;0.866;0.446999;1.5784657
0.393;0.593999;0.612;0.52;1.6852713
0.564999;0.347;0.582;0.633;1.338253
0.558999;0.451;0.617999;0.452999;1.1319613
0.5031;0.943;0.341999;0.931;1.5018082
0.926899;0.916999;0.987;0.878;2.1292725
0.922;0.902999;0.716;0.522999;1.9776022
0.439;0.824;0.389;1.0;2.1991887
