<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.0;0.0716732
0.0;0.0;0.0;0.0;1.0;0.71951
0.659999;1.0;0.314999;1.0;1.0;0.42678
1.0;1.0;1.0;1.0;1.0;0.242637
1.0;1.0;0.350999;0.501899;1.0;0.598751
0.764;0.0;0.654;0.0;1.0;0.716703
0.0;0.537199;0.418099;0.305899;0.0;0.454544
0.301;0.0;0.0;0.471;0.0;0.549553
0.951;1.0;0.3196;1.0;1.0;0.513689
0.530999;0.478999;0.905499;1.0;1.0;0.238358
1.0;0.837999;1.0;0.0;1.0;0.596909
0.0;0.0;0.0;0.0;0.0;0.70573
0.0;0.0;0.0;0.0;1.0;0.863074
0.0;0.902;0.4915;1.0;1.0;0.379716
1.0;0.0;0.8147;0.3797;0.0;0.416158
1.0;1.0;1.0;0.494;1.0;0.455026
0.033;0.0;0.0;0.085299;1.0;0.736223
0.0;0.0;0.0;0.2782;1.0;0.650774
0.215;1.0;0.9004;1.0;1.0;0.14932
1.0;1.0;1.0;1.0;0.0;-0.0593289
0.853999;0.865899;0.0;0.658;0.0;0.335334
1.0;0.4541;1.0;0.494999;0.0;0.235801
0.0;0.0;0.0;0.542;1.0;0.509362
0.0;1.0;0.451;0.947299;1.0;0.315844
1.0;0.0;0.087;0.0;1.0;0.845944
0.0;0.0;0.0;0.0;1.0;0.790434
0.0;0.0;0.221;1.0;1.0;0.284712
1.0;0.695;1.0;0.0;0.0;0.419591
0.0;0.0;0.4629;0.7845;0.0;0.127594
0.714399;0.817999;0.337599;0.518;1.0;0.480078
0.5336;1.0;0.613;1.0;1.0;0.280874
1.0;1.0;0.915;1.0;1.0;0.182937
1.0;1.0;1.0;0.178899;0.0;0.33304
0.144999;0.0;0.0;0.664099;0.0;0.357978
0.0;0.0;0.7402;0.0;0.0;0.441842
1.0;1.0;1.0;1.0;1.0;0.236313
1.0;1.0;0.0;0.0;1.0;0.935756
0.0;0.0;0.0;0.0;1.0;0.969039
0.0;0.0;0.0;0.0;0.0;0.891875
0.0;0.0;0.3547;0.699;1.0;0.567173
0.798;1.0;0.0;1.0;1.0;0.545989
1.0;0.5728;1.0;0.2299;0.0;0.473563
0.158999;0.287999;0.0;0.0;1.0;0.829391
0.0;1.0;0.0;1.0;1.0;0.536411
1.0;0.527;1.0;0.391399;1.0;0.527965
0.406999;0.186999;0.160299;0.1717;0.0;0.620555
0.0584;0.747;0.3225;0.596;1.0;0.5657
0.0;0.078999;0.210499;0.0;0.0;0.702624
0.423999;0.0;0.668999;0.477999;0.0;0.404863
0.576999;1.0;0.576999;1.0;1.0;0.350611
1.0;0.222;0.0;0.0;1.0;0.912373
0.0;0.245599;0.0;0.0;0.0;0.836359
0.0;0.0224;0.0;1.0;1.0;0.526248
1.0;1.0;1.0;0.0;1.0;0.716053
0.0;0.375999;0.0;0.564499;1.0;0.63747
0.296999;0.0;1.0;0.608999;0.0;0.182252
0.7;0.441;0.016;0.0;1.0;0.753211
0.912999;1.0;0.147999;0.933399;1.0;0.561051
0.037;0.0;0.0;0.0;1.0;0.815444
0.0;0.0;0.230399;0.370999;1.0;0.555997
0.269;1.0;0.353999;0.566;0.0;0.415461
0.471999;0.0;0.0;0.2869;0.0;0.657235
0.299;0.046;1.0;0.963099;0.0;0.0527666
0.899;0.494;0.882999;0.494;0.0;0.192689
0.501999;1.0;0.191;0.670999;1.0;0.525384
0.757;0.0;0.408;0.51;1.0;0.574957
0.379999;0.0;0.924999;0.578;1.0;0.256853
0.81;0.456;0.0;0.552999;0.0;0.407355
0.411;1.0;0.010399;0.0;0.0;0.800727
0.0;0.0;0.4936;0.588;0.0;0.480877
0.694;0.552999;1.0;0.564999;0.0;0.290094
0.557;1.0;0.486;0.884999;1.0;0.454728
0.897999;0.405;0.279999;0.0;1.0;0.911598
0.266;0.483;0.26;0.796199;1.0;0.591014
0.524;0.439999;0.0;0.0;0.0;0.866161
0.0;0.085999;0.616999;0.933999;1.0;0.399499
0.778;0.537999;1.0;0.940299;0.0;0.0357912
0.0;0.7693;0.0;0.0;1.0;0.751017
0.741;0.0357;0.835599;0.031;1.0;0.693731
0.0;0.143;0.468;0.861;0.0;0.174235
0.891999;0.649999;0.589999;0.811999;1.0;0.320785
0.761;1.0;1.0;1.0;0.0;-0.0453665
0.979999;0.947;1.0;0.688;0.0;0.0592695
0.986;0.238;0.813;0.546;0.0;0.172447
0.326999;0.513;0.525999;0.542;1.0;0.440769
0.631;1.0;0.209;1.0;1.0;0.44819
1.0;1.0;1.0;0.888999;1.0;0.343691
1.0;0.402999;1.0;1.0;1.0;0.175016
0.707999;1.0;0.888999;1.0;0.0;-0.0717087
1.0;1.0;1.0;0.237499;1.0;0.502478
0.006;0.0;0.306899;0.128399;0.0;0.525634
0.1508;0.497;0.4297;0.4984;1.0;0.572907
0.973199;1.0;0.5574;1.0;1.0;0.434385
1.0;0.449999;1.0;0.677999;1.0;0.382476
0.299;0.299;0.210999;0.0;0.0;0.609861
0.0;0.102099;0.0;0.0;0.0;0.747244
0.155;0.0;0.0;0.0;1.0;0.964521
0.0;0.0;0.684899;0.575;0.0;0.396393
0.1253;1.0;0.4706;1.0;1.0;0.361817
1.0;0.814999;0.0;0.0;1.0;0.962733
0.0;0.0;0.576;0.900999;0.0;0.269352
0.849;0.67;0.635999;1.0;1.0;0.271098
1.0;0.665999;0.221;0.0;1.0;0.808184
0.0;0.372;0.610999;1.0;0.0;0.128268
1.0;0.5865;1.0;0.967799;0.0;-0.0175788
0.887299;0.5129;0.1251;0.0;1.0;0.767593
0.0;0.242599;0.0;0.2682;1.0;0.755446
0.400499;0.369;0.998199;0.791299;1.0;0.28265
0.933;0.67;0.888;0.644;1.0;0.293611
0.645999;0.658999;0.431999;0.593999;1.0;0.417774
0.616;0.469999;0.706;0.647999;0.0;0.19993
0.486999;0.271;0.7822;0.511;0.0;0.180464
0.527;0.451;0.3726;0.3395;1.0;0.538443
0.283799;1.0;0.4602;1.0;1.0;0.332175
1.0;0.748;1.0;0.153999;1.0;0.587766
0.214799;0.372;0.391;0.876999;1.0;0.345139
0.817999;0.575999;0.742999;0.5457;0.0;0.248943
0.575;0.427999;0.0;0.0;1.0;0.824063
0.0;0.0;0.491;0.857199;0.0;0.231384
0.39;0.1668;0.088999;0.0;0.0;0.673066
0.725999;1.0;0.109999;0.1655;1.0;0.93969
0.0;0.459999;0.501;1.0;1.0;0.467353
1.0;0.635999;1.0;0.631599;1.0;0.399439
0.641999;1.0;0.66;1.0;1.0;0.261884
1.0;0.498;0.385999;0.0;0.0;0.64358
0.0;0.0;0.602999;0.611;0.0;0.275831
0.308999;0.42;0.505;0.512999;1.0;0.468181
0.611;0.902;0.0;0.1863;1.0;0.829159
0.028;0.103999;0.444;0.773899;1.0;0.455837
1.0;0.608;0.584;0.0;1.0;0.737302
0.0;0.147999;0.054999;0.4575;1.0;0.605182
0.360999;0.858;0.0;1.0;1.0;0.46082
1.0;0.489;1.0;0.683499;0.0;0.193487
0.332;0.351999;0.004;0.364999;1.0;0.5935
0.534999;1.0;0.359999;0.495;1.0;0.605254
0.465;0.751;0.908;1.0;0.0;0.0797973
1.0;0.526999;0.15;0.463299;1.0;0.605427
0.26;0.948;0.793999;0.0;0.0;0.534348
0.0;0.0;0.443899;1.0;0.0;0.166135
1.0;0.604599;0.7231;0.3789;0.0;0.350689
0.0;0.804;0.459999;0.0;1.0;0.740223
0.484;0.0;0.0;0.195999;1.0;0.916325
0.361999;0.379999;0.623;0.483;1.0;0.60405
0.379;0.355;0.0;0.0;1.0;0.890808
0.0;0.0;0.402;0.2059;0.0;0.612842
0.129;0.637999;0.393;1.0;1.0;0.354622
1.0;0.959;0.672499;0.0;0.0;0.615983
0.304;0.0;0.9385;1.0;0.0;0.0417696
0.688699;1.0;0.364;0.3515;1.0;0.599049
0.893299;0.498999;0.082999;0.1067;1.0;0.917207
0.0;0.994;0.0;0.0;1.0;0.961743
0.0;0.0;0.251;0.488299;0.0;0.695275
0.363;1.0;0.451;0.5107;0.0;0.559913
0.531;0.0;0.448099;0.574399;0.0;0.497387
0.5;0.5468;0.8549;0.4757;1.0;0.527941
0.500999;0.726199;0.0;0.0;1.0;0.928526
0.0;0.0;0.346999;0.937299;1.0;0.4427
0.960999;0.444;0.618;0.026;0.0;0.604318
0.028;0.066;0.0;0.0;0.0;0.759576
0.0;0.280999;0.451;0.950999;0.0;0.269507
0.976999;0.591999;1.0;0.591999;0.0;0.242578
0.283;0.365;0.1875;0.2387;1.0;0.685655
0.53;0.647999;0.059499;0.091299;1.0;0.899951
0.0;0.233999;0.506;0.649;1.0;0.527398
0.918999;0.469999;0.484999;0.658;0.0;0.391798
0.648;1.0;0.9278;0.778;1.0;0.363247
0.658;0.156;0.0;0.0;0.0;0.776826
0.0;0.0;0.527;0.539999;0.0;0.410538
0.605;0.551;0.843299;0.4449;1.0;0.510036
0.417;0.848999;0.3177;0.9191;1.0;0.434117
0.988;0.577;0.275999;0.0;0.0;0.759493
0.0;0.094999;0.027;0.123;1.0;0.881355
0.204;0.183999;0.432999;0.381;0.0;0.581299
0.194999;0.0;0.019;0.162499;1.0;0.823532
0.388999;0.160999;0.659899;0.421499;0.0;0.464855
0.383;0.548;0.4457;0.5786;1.0;0.525133
0.542;0.639;0.3734;0.342399;1.0;0.648312
0.263999;0.328499;0.293;0.492;1.0;0.567834
0.571899;1.0;0.128299;0.970999;0.0;0.332306
1.0;0.554999;1.0;0.682;1.0;0.343959
0.370999;0.875;0.379;1.0;1.0;0.280021
1.0;0.5296;1.0;0.2222;0.0;0.334619
0.561999;0.354399;0.798299;0.853499;1.0;0.202166
0.576999;0.897;0.126999;0.829599;1.0;0.412302
0.812;1.0;0.657;0.916399;1.0;0.339638
