<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.469999;0.509;0.484999;0.494;0.5138827
0.040999;0.531999;0.183999;0.465;0.51575726
0.993;0.475;0.84;0.515999;0.53552514
0.477;0.461999;0.374;0.390999;0.6624324
0.375999;0.395;0.478999;0.518999;0.5381656
0.543999;0.514;0.449999;0.409;0.63091344
0.375;0.593999;0.495;0.604999;0.48265585
0.65;0.424;0.608999;0.518999;0.47696957
0.439;0.503;0.451;0.477;0.51212436
0.506;0.509999;0.524;0.540999;0.4790766
0.567999;0.591999;0.535;0.594999;0.4546208
0.601999;0.584;0.141999;0.511;0.6941778
0.542;0.464999;0.869;0.383;0.57674474
0.332;0.451999;0.48;0.57;0.4497392
0.588999;0.487;0.317;0.272999;0.74470466
0.210999;0.288;0.497999;0.497;0.5161119
0.553;0.475999;0.419;0.381;0.6407184
0.341999;0.388999;0.461999;0.346;0.64633316
0.372999;0.359999;0.375;0.393999;0.6511224
0.379;0.525;0.42;0.542;0.5565477
0.565999;0.651999;0.540999;0.770999;0.3811342
0.757;0.498;0.696;0.387;0.51393634
0.401999;0.652999;0.485999;0.62;0.42836198
0.619;0.445999;0.591;0.518;0.44478902
0.531;0.529;0.509999;0.604999;0.40153688
0.601999;0.646999;0.6;0.652999;0.36878413
0.661;0.548;0.591;0.454;0.49159953
0.411999;0.485999;0.489999;0.518;0.4509879
0.469999;0.472;0.499;0.49;0.47780403
0.587;0.478;0.439999;0.440999;0.58728284
0.420999;0.515999;0.543;0.466;0.5439771
0.476999;0.414999;0.395999;0.437;0.60763186
0.384999;0.448;0.482;0.553999;0.49401054
0.602;0.569;0.545999;0.474;0.5447132
0.466999;0.64;0.586999;0.682;0.38018054
0.646999;0.595999;0.594999;0.592999;0.40087825
0.667;0.512;0.628;0.529;0.44571587
0.478999;0.497;0.48;0.486999;0.48865506
0.503;0.533;0.5;0.583;0.4520161
0.548;0.510999;0.503;0.401999;0.5584789
0.430999;0.408;0.409999;0.44;0.5951238
0.469;0.468;0.5;0.503;0.551529
0.442;0.562999;0.0;0.602999;0.7006807
0.625999;0.663;1.0;0.365;0.5892766
0.364;0.482999;0.545;0.698999;0.35664862
1.0;0.765;0.542;0.456;0.63359267
0.074999;0.542;0.509999;0.475999;0.4556311
0.931;0.463;0.493;0.581;0.6068153
0.140999;0.173999;0.555;0.478999;0.37508732
0.530999;0.533;0.536;0.546999;0.38851625
0.492;0.567999;0.518999;0.603;0.35763508
0.632999;0.542999;0.542;0.43;0.49350688
0.429;0.419;0.431999;0.45;0.52619106
0.438;0.474999;0.468;0.43;0.5513919
0.408999;0.452;0.435;0.552999;0.4845632
0.556999;0.494;0.446999;0.509;0.51565593
0.516;0.494999;0.554;0.38;0.58126277
0.369;0.447;0.457999;0.562999;0.47825405
0.571999;0.573;0.596;0.545999;0.43207237
0.596;0.581999;0.570999;0.597;0.42580792
0.506999;0.46;0.491;0.457;0.47685334
0.469999;0.558;0.500999;0.488;0.51043755
0.548;0.47;0.48;0.417999;0.5920631
0.401;0.492999;0.525999;0.557;0.47532746
0.545999;0.654;0.577;0.588999;0.4271818
0.582;0.507999;0.535999;0.538;0.45395324
0.646999;0.558;0.338;0.358999;0.70966905
0.409999;0.359;0.587;0.64;0.46289095
0.502;0.5;0.504999;0.504;0.48027167
0.502;0.591;0.57;0.582;0.42379627
0.571999;0.527;0.602;0.561;0.411321
0.611;0.551;0.525999;0.510999;0.48713216
0.457;0.512;0.5;0.557;0.4489554
0.355999;0.535999;0.512;0.518999;0.40024644
0.725;0.518;0.488;0.496;0.540216
0.468;0.548;0.5;0.567999;0.48757622
0.517999;0.442999;0.594;0.45;0.49622485
0.533;0.606;0.405999;0.582;0.5244208
0.655999;0.652999;0.5;0.608999;0.54107136
0.344;0.347;0.5;0.391;0.52257603
0.655999;0.652999;0.5;0.608999;0.54633147
0.502;0.506;0.5;0.548999;0.51973885
0.593;0.533;0.5;0.459;0.60219294
0.405999;0.393999;0.5;0.298999;0.67347413
0.327999;0.483;0.5;0.576999;0.48985907
0.585;0.594999;0.823;0.556;0.36194748
0.545;0.466999;0.177;0.521;0.57901865
0.511;0.466;0.5;0.564;0.514437
0.564;0.524999;0.78;0.479999;0.43954083
0.518;0.646999;0.521;0.63;0.4042817
0.665999;0.541;0.5;0.574999;0.4666967
0.527999;0.527999;0.5;0.512;0.49530396
0.593;0.557;0.5;0.46;0.5873156
0.387999;0.448;0.5;0.524999;0.49562284
0.539;0.5;0.5;0.445;0.558467
0.422999;0.425999;0.491;0.506999;0.50161904
0.52;0.499;0.463999;0.477;0.54996437
0.421999;0.469;0.499;0.286;0.65724975
0.357;0.454999;0.518;0.604999;0.46215782
0.561;0.518999;0.525999;0.529;0.4580451
0.530999;0.498;0.523;0.464999;0.50096935
0.406999;0.482999;0.357999;0.423;0.5914313
0.496;0.5;0.582;0.567999;0.47430226
0.558;0.5;0.521999;0.529;0.47704408
0.554;0.5;0.521;0.430999;0.5464149
0.375999;0.5;0.452;0.587;0.44151375
0.552999;0.5;0.457;0.348999;0.6071312
0.413;0.5;0.322999;0.280999;0.77500176
0.283;0.168999;0.375;0.55;0.56664175
0.573;0.831;0.577;0.46;0.5930794
0.457999;0.5;0.454999;0.411999;0.6305141
0.449999;0.087;0.503999;0.528999;0.49224624
0.479;0.528999;0.5;0.499;0.49395987
0.508999;0.494999;0.53;0.576;0.4336489
0.535;0.521;0.524999;0.478999;0.475396
0.521;0.592;0.538;0.622999;0.4119111
0.586999;0.752999;0.485999;0.780999;0.34051663
0.777;0.587;0.5;0.558;0.4960371
0.640999;0.567;0.5;0.260999;0.7397843
0.162;0.136;0.548;0.222999;0.6516469
0.655999;0.757999;0.451999;0.92;0.43988952
0.495999;0.536999;0.820999;0.604999;0.27175373
0.596;0.579;0.179;0.501;0.55685765
0.469;0.369;0.5;0.427;0.5735708
0.4696;0.4436;0.8556;0.4816;0.40236244
0.452399;0.452399;0.452399;0.452399;0.47088096
0.505;0.651;0.512999;0.651;0.39648837
0.643;0.534999;0.578;0.442;0.49681792
0.506;0.579999;0.100999;0.545999;0.683744
0.489999;0.505;0.965;0.434999;0.4653854
0.435;0.427;0.214999;0.384;0.66246516
0.395;0.347999;0.32;0.547;0.5942655
0.476999;0.491;0.721;0.405999;0.5336446
0.646999;0.561;0.268;0.427;0.74413544
0.238;0.6;0.632999;0.767;0.34064776
0.789;0.481;0.719;0.495999;0.40911564
0.509999;0.594;0.527;0.635;0.37443465
0.543;0.463;0.482999;0.291999;0.5954874
0.387;0.573999;0.498;0.741;0.37173754
0.686999;0.494;0.668999;0.484;0.4317982
0.506999;0.63;0.545;0.612;0.39151734
0.547;0.527999;0.564999;0.524999;0.39675063
0.611999;0.539999;0.434;0.338999;0.63439435
0.297;0.433;0.564999;0.681;0.3362996
0.698999;0.493;0.186999;0.234999;0.78121257
