volume;(predicted -> )volume

0.13793103;0.29201597
0.27586207;0.292016
0.2413793;0.29201615
0.3448276;0.2920161
0.0;0.29201603
0.2413793;0.29201603
0.1724138;0.2920161
0.2413793;0.29201597
0.27586207;0.29201603
0.06896552;0.29201615
0.27586207;0.2920161
0.0;0.29201603
0.10344828;0.29201588
0.1724138;0.29201597
0.13793103;0.29201597
0.20689654;0.29201573
0.4137931;0.29201597
0.2413793;0.29201588
0.0;0.2920158
0.1724138;0.29201594
0.37931034;0.29201603
0.1724138;0.29201597
0.1724138;0.2920158
0.06896552;0.2920159
0.13793103;0.29201573
0.0;0.2920157
0.27586207;0.2920158
0.1724138;0.2920157
0.1724138;0.29201573
0.13793103;0.29201573
0.2413793;0.2920158
0.27586207;0.29201576
0.0;0.2920158
0.51724136;0.29201603
0.3448276;0.29201615
0.31034482;0.29201594
0.20689654;0.29201597
0.2413793;0.2920161
0.37931034;0.29201615
0.0;0.2920161
0.31034482;0.29201612
0.2413793;0.29201612
0.4137931;0.29201615
0.20689654;0.29201624
0.44827586;0.29201636
0.44827586;0.2920164
0.0;0.2920164
0.3448276;0.29201645
0.4137931;0.29201657
0.37931034;0.2920165
0.51724136;0.29201657
0.4827586;0.29201669
0.20689654;0.29201657
0.0;0.29201654
0.3448276;0.29201657
0.31034482;0.29201663
0.4827586;0.2920166
0.3448276;0.2920166
0.44827586;0.29201669
0.37931034;0.29201663
0.0;0.29201663
0.13793103;0.29201663
0.20689654;0.29201669
0.4827586;0.29201663
0.4137931;0.29201657
0.3448276;0.2920166
0.27586207;0.29201657
0.0;0.29201657
0.13793103;0.29201657
0.4827586;0.29201663
0.1724138;0.29201645
0.37931034;0.29201645
