<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0584;0.747;0.3225;0.596;0.19565132
0.0;0.078999;0.210499;0.0;1.1664321
0.423999;0.0;0.668999;0.477999;2.045082
0.576999;1.0;0.576999;1.0;0.4756203
1.0;0.222;0.0;0.0;1.0181298
0.0;0.245599;0.0;0.0;1.1586955
0.0;0.0224;0.0;1.0;0.6238272
1.0;1.0;1.0;0.0;1.1887362
0.0;0.375999;0.0;0.564499;0.49186853
0.296999;0.0;1.0;0.608999;1.7449191
0.7;0.441;0.016;0.0;1.4769485
0.912999;1.0;0.147999;0.933399;-0.18670052
0.037;0.0;0.0;0.0;0.75563693
0.0;0.0;0.230399;0.370999;1.2831976
0.269;1.0;0.353999;0.566;0.19982365
0.471999;0.0;0.0;0.2869;0.8220961
0.299;0.046;1.0;0.963099;1.4811208
0.899;0.494;0.882999;0.494;1.6599586
0.501999;1.0;0.191;0.670999;0.05422142
0.757;0.0;0.408;0.51;0.87096
0.379999;0.0;0.924999;0.578;1.8649867
0.81;0.456;0.0;0.552999;0.8478811
0.411;1.0;0.010399;0.0;-0.01175493
0.0;0.0;0.4936;0.588;0.7750621
0.694;0.552999;1.0;0.564999;1.1655142
0.557;1.0;0.486;0.884999;-0.15915722
0.897999;0.405;0.279999;0.0;0.59735084
0.266;0.483;0.26;0.796199;-0.018067062
0.524;0.439999;0.0;0.0;0.26688483
0.0;0.085999;0.616999;0.933999;0.5485466
0.778;0.537999;1.0;0.940299;0.5461624
0.0;0.7693;0.0;0.0;0.04445222
0.741;0.0357;0.835599;0.031;2.0701458
0.0;0.143;0.468;0.861;1.5648355
0.891999;0.649999;0.589999;0.811999;0.7659247
0.761;1.0;1.0;1.0;-0.094331205
0.979999;0.947;1.0;0.688;-0.30580252
0.986;0.238;0.813;0.546;0.5713453
0.326999;0.513;0.525999;0.542;0.34238008
0.631;1.0;0.209;1.0;-1.0665486
1.0;1.0;1.0;0.888999;-1.2199948
1.0;0.402999;1.0;1.0;-0.7256994
0.707999;1.0;0.888999;1.0;-1.3198326
1.0;1.0;1.0;0.237499;-0.7320652
0.006;0.0;0.306899;0.128399;0.4092863
0.1508;0.497;0.4297;0.4984;0.22299197
0.973199;1.0;0.5574;1.0;-0.82473254
1.0;0.449999;1.0;0.677999;-0.05691737
0.299;0.299;0.210999;0.0;0.57979727
0.0;0.102099;0.0;0.0;1.049315
0.155;0.0;0.0;0.0;1.6404083
0.0;0.0;0.684899;0.575;2.1736434
0.1253;1.0;0.4706;1.0;0.5018404
1.0;0.814999;0.0;0.0;0.13566521
0.0;0.0;0.576;0.900999;0.5863478
0.849;0.67;0.635999;1.0;-0.0048169494
1.0;0.665999;0.221;0.0;0.23845938
0.0;0.372;0.610999;1.0;-0.0032374263
1.0;0.5865;1.0;0.967799;0.0439575
0.887299;0.5129;0.1251;0.0;0.3417125
0.0;0.242599;0.0;0.2682;0.36398676
0.400499;0.369;0.998199;0.791299;0.83308125
0.933;0.67;0.888;0.644;0.7363548
0.645999;0.658999;0.431999;0.593999;0.17784145
0.616;0.469999;0.706;0.647999;0.3082147
0.486999;0.271;0.7822;0.511;0.9264698
0.527;0.451;0.3726;0.3395;0.8141329
0.283799;1.0;0.4602;1.0;-0.5339751
1.0;0.748;1.0;0.153999;0.4330924
0.214799;0.372;0.391;0.876999;-0.026662052
0.817999;0.575999;0.742999;0.5457;0.19424465
0.575;0.427999;0.0;0.0;0.3661087
0.0;0.0;0.491;0.857199;0.60959363
