<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;1.607767
1.0;1.0;1.0;1.0;-0.5606142
1.0;1.0;1.0;1.0;-0.6367711
1.0;1.0;1.0;1.0;0.9142878
0.0;0.0;0.0;0.0;1.2849929
0.0;0.0;0.0;0.0;0.26942807
0.0;0.0;0.0;0.0;0.079381675
0.0;0.0;0.0;0.0;0.627649
0.5;0.5;0.5;0.5;0.56040007
0.0;0.0;0.0;0.0;0.39791185
0.519;0.519;0.519;0.519;0.48369488
0.494;0.494;0.494;0.494;-0.121313155
1.0;1.0;1.0;1.0;0.19720814
1.0;1.0;1.0;1.0;0.74956435
1.0;1.0;1.0;1.0;0.3902169
0.0;0.0;0.0;0.0;0.38111228
0.0;0.0;0.0;0.0;0.069377035
0.622;0.622;0.622;0.622;0.19646606
0.822999;0.822999;0.822999;0.822999;0.5608352
0.268;0.268;0.268;0.268;0.6102862
0.669;0.669;0.669;0.669;0.4414501
0.442;0.442;0.442;0.442;-0.103089035
0.762;0.762;0.762;0.762;0.800282
0.597;0.597;0.597;0.597;1.0402205
0.262999;0.262999;0.262999;0.262999;-0.045063913
0.577999;0.577999;0.577999;0.577999;0.7581266
1.0;1.0;1.0;1.0;0.10355136
0.689999;0.689999;0.689999;0.689999;-0.21029395
0.513;0.513;0.513;0.513;1.2865725
0.015;0.015;0.015;0.015;0.79071844
0.123999;0.123999;0.123999;0.123999;-0.24220926
0.0;0.0;0.0;0.0;0.53251404
1.0;1.0;1.0;1.0;0.93069696
1.0;1.0;1.0;1.0;0.29789227
1.0;1.0;1.0;1.0;0.15597662
0.0;0.0;0.0;0.0;0.5636247
0.0;0.0;0.0;0.0;0.8965435
0.173;0.173;0.173;0.173;0.2882542
0.696999;0.696999;0.696999;0.696999;-0.031190932
0.289;0.289;0.289;0.289;0.6280394
0.544;0.544;0.544;0.544;0.30585247
0.334999;0.334999;0.334999;0.334999;0.38678962
0.268;0.268;0.268;0.268;1.0890396
0.555;0.555;0.555;0.555;0.49702844
0.089999;0.089999;0.089999;0.089999;0.30998904
0.0;0.0;0.0;0.0;0.6697776
0.029;0.029;0.029;0.029;0.19960722
0.312999;0.312999;0.312999;0.312999;0.45381805
1.0;1.0;1.0;1.0;0.44225177
0.5;0.5;0.5;0.5;0.49273095
0.215;0.215;0.215;0.215;0.8256557
0.891999;0.891999;0.891999;0.891999;0.5909862
0.508;0.508;0.508;0.508;0.16229472
1.0;1.0;1.0;1.0;0.688556
0.658999;0.658999;0.658999;0.658999;0.93179667
1.0;1.0;1.0;1.0;-0.0030456185
0.257999;0.257999;0.257999;0.257999;0.00027140975
0.486999;0.486999;0.486999;0.486999;1.0526509
0.0;0.0;0.0;0.0;0.44041595
0.333;0.333;0.333;0.333;0.37566143
1.0;1.0;1.0;1.0;1.1984618
0.265;0.265;0.265;0.265;-0.13049227
