<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;-0.281366
0.325999;0.913499;0.662999;1.0;1.0;-1.27515
1.0;1.0;1.0;1.0;0.0;1.30668
0.0;0.0;0.0;0.0;1.0;-0.527712
0.659999;1.0;0.314999;1.0;1.0;-1.66682
1.0;1.0;1.0;1.0;1.0;-1.55482
1.0;1.0;0.350999;0.501899;1.0;-1.63853
0.764;0.0;0.654;0.0;1.0;-1.14393
0.0;0.537199;0.418099;0.305899;0.0;0.666229
0.301;0.0;0.0;0.471;0.0;0.0267903
0.951;1.0;0.3196;1.0;1.0;-1.34891
0.530999;0.478999;0.905499;1.0;1.0;-1.93042
1.0;0.837999;1.0;0.0;1.0;0.469653
0.0;0.0;0.0;0.0;0.0;0.986485
0.0;0.0;0.0;0.0;1.0;-0.764521
0.0;0.902;0.4915;1.0;1.0;-1.96704
1.0;0.0;0.8147;0.3797;0.0;0.269024
1.0;1.0;1.0;0.494;1.0;1.34024
0.033;0.0;0.0;0.085299;1.0;-0.496062
0.0;0.0;0.0;0.2782;1.0;-1.87868
0.215;1.0;0.9004;1.0;1.0;-2.08658
1.0;1.0;1.0;1.0;0.0;0.252751
0.853999;0.865899;0.0;0.658;0.0;0.473408
1.0;0.4541;1.0;0.494999;0.0;3.00005
0.0;0.0;0.0;0.542;1.0;-0.0537952
0.0;1.0;0.451;0.947299;1.0;-1.47796
1.0;0.0;0.087;0.0;1.0;-1.8335
0.0;0.0;0.0;0.0;1.0;-2.5217
0.0;0.0;0.221;1.0;1.0;-3.93513
1.0;0.695;1.0;0.0;0.0;0.88611
0.0;0.0;0.4629;0.7845;0.0;0.526575
0.714399;0.817999;0.337599;0.518;1.0;-0.223668
0.5336;1.0;0.613;1.0;1.0;-1.31563
1.0;1.0;0.915;1.0;1.0;-1.38462
1.0;1.0;1.0;0.178899;0.0;2.78744
0.144999;0.0;0.0;0.664099;0.0;1.34083
0.0;0.0;0.7402;0.0;0.0;3.28496
1.0;1.0;1.0;1.0;1.0;2.16773
1.0;1.0;0.0;0.0;1.0;1.25035
0.0;0.0;0.0;0.0;1.0;-0.43002
0.0;0.0;0.0;0.0;0.0;0.207154
0.0;0.0;0.3547;0.699;1.0;-1.75202
0.798;1.0;0.0;1.0;1.0;-2.75326
1.0;0.5728;1.0;0.2299;0.0;0.998823
0.158999;0.287999;0.0;0.0;1.0;-0.504645
0.0;1.0;0.0;1.0;1.0;-2.44281
1.0;0.527;1.0;0.391399;1.0;-1.46455
0.406999;0.186999;0.160299;0.1717;0.0;-0.0877103
0.0584;0.747;0.3225;0.596;1.0;-1.49998
0.0;0.078999;0.210499;0.0;0.0;-0.518652
0.423999;0.0;0.668999;0.477999;0.0;0.922946
0.576999;1.0;0.576999;1.0;1.0;-0.251504
1.0;0.222;0.0;0.0;1.0;-0.920834
0.0;0.245599;0.0;0.0;0.0;0.0506918
0.0;0.0224;0.0;1.0;1.0;-2.75111
1.0;1.0;1.0;0.0;1.0;0.156788
0.0;0.375999;0.0;0.564499;1.0;-1.89001
0.296999;0.0;1.0;0.608999;0.0;-0.0617822
0.7;0.441;0.016;0.0;1.0;-0.463041
0.912999;1.0;0.147999;0.933399;1.0;-1.80778
0.037;0.0;0.0;0.0;1.0;-3.04762
0.0;0.0;0.230399;0.370999;1.0;-3.65061
0.269;1.0;0.353999;0.566;0.0;-1.78293
0.471999;0.0;0.0;0.2869;0.0;-1.50201
0.299;0.046;1.0;0.963099;0.0;-0.00915134
0.899;0.494;0.882999;0.494;0.0;2.87697
0.501999;1.0;0.191;0.670999;1.0;0.845102
0.757;0.0;0.408;0.51;1.0;-0.472995
0.379999;0.0;0.924999;0.578;1.0;-0.375362
0.81;0.456;0.0;0.552999;0.0;0.348536
0.411;1.0;0.010399;0.0;0.0;1.86327
0.0;0.0;0.4936;0.588;0.0;1.66425
0.694;0.552999;1.0;0.564999;0.0;4.0634
0.557;1.0;0.486;0.884999;1.0;1.74418
0.897999;0.405;0.279999;0.0;1.0;1.13782
0.266;0.483;0.26;0.796199;1.0;-0.709983
0.524;0.439999;0.0;0.0;0.0;0.604121
0.0;0.085999;0.616999;0.933999;1.0;-1.49879
0.778;0.537999;1.0;0.940299;0.0;1.00627
0.0;0.7693;0.0;0.0;1.0;-0.129016
0.741;0.0357;0.835599;0.031;1.0;0.403849
0.0;0.143;0.468;0.861;0.0;0.641374
0.891999;0.649999;0.589999;0.811999;1.0;-0.290545
0.761;1.0;1.0;1.0;0.0;1.98015
0.979999;0.947;1.0;0.688;0.0;4.05374
0.986;0.238;0.813;0.546;0.0;4.78306
0.326999;0.513;0.525999;0.542;1.0;2.77701
0.631;1.0;0.209;1.0;1.0;0.224022
1.0;1.0;1.0;0.888999;1.0;0.15649
1.0;0.402999;1.0;1.0;1.0;-0.372084
0.707999;1.0;0.888999;1.0;0.0;1.85022
1.0;1.0;1.0;0.237499;1.0;2.19878
0.006;0.0;0.306899;0.128399;0.0;2.98181
0.1508;0.497;0.4297;0.4984;1.0;0.886051
0.973199;1.0;0.5574;1.0;1.0;-0.424655
