<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.0;0.614626
0.0;0.0;0.0;0.0;1.0;0.533206
0.659999;1.0;0.314999;1.0;1.0;0.260825
1.0;1.0;1.0;1.0;1.0;-0.0416929
1.0;1.0;0.350999;0.501899;1.0;-0.159221
0.764;0.0;0.654;0.0;1.0;-0.276023
0.0;0.537199;0.418099;0.305899;0.0;0.581474
0.301;0.0;0.0;0.471;0.0;0.379754
0.951;1.0;0.3196;1.0;1.0;0.0156646
0.530999;0.478999;0.905499;1.0;1.0;-0.263529
1.0;0.837999;1.0;0.0;1.0;0.0534957
0.0;0.0;0.0;0.0;0.0;0.463969
0.0;0.0;0.0;0.0;1.0;0.495077
0.0;0.902;0.4915;1.0;1.0;0.6118
1.0;0.0;0.8147;0.3797;0.0;0.301576
1.0;1.0;1.0;0.494;1.0;0.334406
0.033;0.0;0.0;0.085299;1.0;0.276805
0.0;0.0;0.0;0.2782;1.0;0.377709
0.215;1.0;0.9004;1.0;1.0;0.552428
1.0;1.0;1.0;1.0;0.0;0.371785
0.853999;0.865899;0.0;0.658;0.0;0.388599
1.0;0.4541;1.0;0.494999;0.0;0.460989
0.0;0.0;0.0;0.542;1.0;0.129605
0.0;1.0;0.451;0.947299;1.0;0.378472
1.0;0.0;0.087;0.0;1.0;-0.307464
0.0;0.0;0.0;0.0;1.0;0.264991
0.0;0.0;0.221;1.0;1.0;0.0905936
1.0;0.695;1.0;0.0;0.0;0.791401
0.0;0.0;0.4629;0.7845;0.0;0.852407
0.714399;0.817999;0.337599;0.518;1.0;0.449032
0.5336;1.0;0.613;1.0;1.0;0.285721
1.0;1.0;0.915;1.0;1.0;-0.128704
1.0;1.0;1.0;0.178899;0.0;0.52628
0.144999;0.0;0.0;0.664099;0.0;0.25906
0.0;0.0;0.7402;0.0;0.0;0.924683
1.0;1.0;1.0;1.0;1.0;0.130809
1.0;1.0;0.0;0.0;1.0;0.241387
0.0;0.0;0.0;0.0;1.0;0.490696
0.0;0.0;0.0;0.0;0.0;1.17174
0.0;0.0;0.3547;0.699;1.0;0.779921
0.798;1.0;0.0;1.0;1.0;0.379354
1.0;0.5728;1.0;0.2299;0.0;0.824518
0.158999;0.287999;0.0;0.0;1.0;0.827575
0.0;1.0;0.0;1.0;1.0;0.912196
1.0;0.527;1.0;0.391399;1.0;0.411535
0.406999;0.186999;0.160299;0.1717;0.0;0.767577
0.0584;0.747;0.3225;0.596;1.0;0.852222
0.0;0.078999;0.210499;0.0;0.0;1.31029
0.423999;0.0;0.668999;0.477999;0.0;1.24291
0.576999;1.0;0.576999;1.0;1.0;0.753785
1.0;0.222;0.0;0.0;1.0;0.287879
0.0;0.245599;0.0;0.0;0.0;1.41056
0.0;0.0224;0.0;1.0;1.0;0.915415
1.0;1.0;1.0;0.0;1.0;1.06098
0.0;0.375999;0.0;0.564499;1.0;0.875009
0.296999;0.0;1.0;0.608999;0.0;1.08811
0.7;0.441;0.016;0.0;1.0;0.719601
0.912999;1.0;0.147999;0.933399;1.0;0.416107
0.037;0.0;0.0;0.0;1.0;0.694371
0.0;0.0;0.230399;0.370999;1.0;0.716854
0.269;1.0;0.353999;0.566;0.0;1.358
0.471999;0.0;0.0;0.2869;0.0;1.2438
0.299;0.046;1.0;0.963099;0.0;1.26967
0.899;0.494;0.882999;0.494;0.0;1.10071
0.501999;1.0;0.191;0.670999;1.0;0.797689
0.757;0.0;0.408;0.51;1.0;0.128627
