<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.344999;0.484999;0.308;0.6;0.50347435
0.599999;0.699999;0.771999;0.6;0.47738543
0.63;0.73;0.589999;0.78;0.3775417
0.77;0.609999;0.82;0.549999;0.37902585
0.539999;0.469999;0.47;0.57;0.40931693
0.579999;0.799999;0.639999;0.7;0.24812213
0.689999;0.56;0.7;0.579999;0.34018746
0.59;0.463999;0.38;0.5;0.2619981
0.479999;0.736;0.699999;0.769999;0.2863883
0.76;0.529999;0.4;0.15;0.027567059
0.18;0.3;0.459999;0.39;0.43078056
0.409999;0.339999;0.359999;0.609999;0.5777894
0.6;0.58;0.65;0.609999;0.5708097
0.619999;0.589999;0.539999;0.439999;0.40850034
0.41;0.32;0.369999;0.469999;0.53394425
0.5;0.71;0.5;0.73;0.3829657
0.689999;0.689;0.84;0.589999;0.405687
0.619999;0.591;0.339999;0.67;0.19991985
0.67;0.539999;0.859999;0.38;0.40988913
0.359999;0.35;0.439;0.439999;0.5666851
0.45;0.68;0.420999;0.49;0.31414023
0.509999;0.299999;0.52;0.549999;0.5720495
0.539999;0.689999;0.566;0.7;0.46775928
0.67;0.52;0.613999;0.419999;0.41511646
0.46;0.494999;0.5;0.53;0.46310416
0.509999;0.628;0.579999;0.67;0.43559065
0.68;0.497;0.31;0.159999;0.13380042
0.149999;0.39;0.49;0.67;0.4906713
0.66;0.46;0.689999;0.55;0.60408103
0.539999;0.609999;0.345999;0.57;0.3634154
0.59;0.56;0.734;0.619999;0.4651784
0.629999;0.609999;0.605;0.6;0.41301242
0.66;0.729999;0.523999;0.64;0.18866053
0.57;0.41;0.418;0.239999;0.17231694
0.25;0.351999;0.509;0.48;0.5134939
0.46;0.488;0.372999;0.43;0.42937985
0.449999;0.445;0.454999;0.359999;0.4032015
0.35;0.655;0.442;0.92;0.41015735
0.92;0.5;0.783999;0.28;0.40388694
0.28;0.463999;0.49;0.599999;0.56094515
0.589999;0.416;0.17;0.39;0.28481475
0.39;0.43;0.64;0.469999;0.54730165
0.469999;0.43;0.367999;0.35;0.45611253
0.359999;0.619999;0.602;0.75;0.53383696
0.74;0.48;0.5;0.289999;0.37100902
0.299999;0.5;0.509999;0.63;0.51686156
0.609999;0.489999;0.219999;0.1;0.13547531
0.1;0.27;0.57;0.75;0.740522
0.77;0.732999;0.759999;0.71;0.61535823
0.719999;0.487;0.56;0.339999;0.50609696
0.329999;0.395;0.45;0.539999;0.6331681
0.55;0.805;0.6;0.82;0.4693865
0.809999;0.585;0.769999;0.53;0.445336
0.539999;0.684999;0.536999;0.689999;0.3347992
