<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;-0.0690268
0.325999;0.913499;0.662999;1.0;1.0;-1.00959
1.0;1.0;1.0;1.0;0.0;-1.10478
0.0;0.0;0.0;0.0;1.0;1.23918
0.659999;1.0;0.314999;1.0;1.0;0.200684
1.0;1.0;1.0;1.0;1.0;0.604923
1.0;1.0;0.350999;0.501899;1.0;2.7228
0.764;0.0;0.654;0.0;1.0;3.73148
0.0;0.537199;0.418099;0.305899;0.0;2.17282
0.301;0.0;0.0;0.471;0.0;1.39313
0.951;1.0;0.3196;1.0;1.0;0.773246
0.530999;0.478999;0.905499;1.0;1.0;0.63103
1.0;0.837999;1.0;0.0;1.0;2.7849
0.0;0.0;0.0;0.0;0.0;2.6617
0.0;0.0;0.0;0.0;1.0;2.48473
0.0;0.902;0.4915;1.0;1.0;0.858719
1.0;0.0;0.8147;0.3797;0.0;1.18428
1.0;1.0;1.0;0.494;1.0;1.17892
0.033;0.0;0.0;0.085299;1.0;2.73704
0.0;0.0;0.0;0.2782;1.0;2.10696
0.215;1.0;0.9004;1.0;1.0;0.752504
1.0;1.0;1.0;1.0;0.0;0.666316
0.853999;0.865899;0.0;0.658;0.0;1.67298
1.0;0.4541;1.0;0.494999;0.0;0.52398
0.0;0.0;0.0;0.542;1.0;0.612195
0.0;1.0;0.451;0.947299;1.0;0.13798
1.0;0.0;0.087;0.0;1.0;2.82132
0.0;0.0;0.0;0.0;1.0;2.26008
0.0;0.0;0.221;1.0;1.0;0.190134
1.0;0.695;1.0;0.0;0.0;0.911708
0.0;0.0;0.4629;0.7845;0.0;-1.38587
0.714399;0.817999;0.337599;0.518;1.0;0.133689
0.5336;1.0;0.613;1.0;1.0;-0.0141309
1.0;1.0;0.915;1.0;1.0;0.747497
1.0;1.0;1.0;0.178899;0.0;1.78635
0.144999;0.0;0.0;0.664099;0.0;0.982041
0.0;0.0;0.7402;0.0;0.0;0.252421
1.0;1.0;1.0;1.0;1.0;-0.558143
1.0;1.0;0.0;0.0;1.0;2.70223
0.0;0.0;0.0;0.0;1.0;2.89142
0.0;0.0;0.0;0.0;0.0;1.73109
0.0;0.0;0.3547;0.699;1.0;0.189538
0.798;1.0;0.0;1.0;1.0;0.753219
1.0;0.5728;1.0;0.2299;0.0;0.83154
0.158999;0.287999;0.0;0.0;1.0;1.93667
0.0;1.0;0.0;1.0;1.0;0.747736
1.0;0.527;1.0;0.391399;1.0;1.96719
0.406999;0.186999;0.160299;0.1717;0.0;1.86663
0.0584;0.747;0.3225;0.596;1.0;1.23292
0.0;0.078999;0.210499;0.0;0.0;1.51151
0.423999;0.0;0.668999;0.477999;0.0;-0.648265
0.576999;1.0;0.576999;1.0;1.0;-0.68361
1.0;0.222;0.0;0.0;1.0;2.11954
0.0;0.245599;0.0;0.0;0.0;0.687654
0.0;0.0224;0.0;1.0;1.0;-1.07831
1.0;1.0;1.0;0.0;1.0;0.922616
0.0;0.375999;0.0;0.564499;1.0;1.04504
0.296999;0.0;1.0;0.608999;0.0;-0.932996
0.7;0.441;0.016;0.0;1.0;1.2992
0.912999;1.0;0.147999;0.933399;1.0;0.47272
0.037;0.0;0.0;0.0;1.0;1.95819
0.0;0.0;0.230399;0.370999;1.0;0.920231
0.269;1.0;0.353999;0.566;0.0;-0.0817822
0.471999;0.0;0.0;0.2869;0.0;-0.213985
0.299;0.046;1.0;0.963099;0.0;-3.43961
0.899;0.494;0.882999;0.494;0.0;-2.94984
0.501999;1.0;0.191;0.670999;1.0;-1.78022
