<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.1919798
1.0;1.0;1.0;1.0;0.98285
1.0;1.0;1.0;1.0;0.604438
1.0;1.0;1.0;1.0;-0.19772726
0.0;0.0;0.0;0.0;0.3737263
0.0;0.0;0.0;0.0;0.39922518
0.0;0.0;0.0;0.0;0.5073361
0.0;0.0;0.0;0.0;0.41506806
0.5;0.5;0.5;0.5;0.3616206
0.0;0.0;0.0;0.0;0.8013061
0.519;0.519;0.519;0.519;0.5067937
0.494;0.494;0.494;0.494;0.91466826
1.0;1.0;1.0;1.0;0.546395
1.0;1.0;1.0;1.0;-0.30248845
1.0;1.0;1.0;1.0;1.2629442
0.0;0.0;0.0;0.0;1.1143081
0.0;0.0;0.0;0.0;-0.6637641
0.622;0.622;0.622;0.622;0.56805533
0.822999;0.822999;0.822999;0.822999;1.5838615
0.268;0.268;0.268;0.268;-0.22180754
0.669;0.669;0.669;0.669;-0.2015956
0.442;0.442;0.442;0.442;1.2556248
0.762;0.762;0.762;0.762;0.78884876
0.597;0.597;0.597;0.597;-0.11724907
0.262999;0.262999;0.262999;0.262999;0.76468503
0.577999;0.577999;0.577999;0.577999;0.70436513
1.0;1.0;1.0;1.0;0.6264798
0.689999;0.689999;0.689999;0.689999;1.0676556
0.513;0.513;0.513;0.513;0.16651073
0.015;0.015;0.015;0.015;-0.35943472
0.123999;0.123999;0.123999;0.123999;0.99116486
0.0;0.0;0.0;0.0;1.0093741
1.0;1.0;1.0;1.0;-0.045014203
1.0;1.0;1.0;1.0;0.867658
1.0;1.0;1.0;1.0;0.6273858
0.0;0.0;0.0;0.0;0.35315675
0.0;0.0;0.0;0.0;0.5213849
0.173;0.173;0.173;0.173;-0.040460408
0.696999;0.696999;0.696999;0.696999;0.58059615
0.289;0.289;0.289;0.289;1.1411719
0.544;0.544;0.544;0.544;0.1827232
0.334999;0.334999;0.334999;0.334999;0.30258814
0.268;0.268;0.268;0.268;0.30780357
0.555;0.555;0.555;0.555;0.07654351
0.089999;0.089999;0.089999;0.089999;-0.043494284
0.0;0.0;0.0;0.0;0.4699103
0.029;0.029;0.029;0.029;0.9610526
0.312999;0.312999;0.312999;0.312999;0.41701713
1.0;1.0;1.0;1.0;0.32762808
0.5;0.5;0.5;0.5;0.23968735
0.215;0.215;0.215;0.215;0.2015225
0.891999;0.891999;0.891999;0.891999;0.517147
0.508;0.508;0.508;0.508;0.33355874
1.0;1.0;1.0;1.0;0.28130928
0.658999;0.658999;0.658999;0.658999;0.47828475
1.0;1.0;1.0;1.0;0.45090833
0.257999;0.257999;0.257999;0.257999;0.513982
0.486999;0.486999;0.486999;0.486999;0.31794828
0.0;0.0;0.0;0.0;0.4057757
0.333;0.333;0.333;0.333;0.7770649
1.0;1.0;1.0;1.0;0.51788014
0.265;0.265;0.265;0.265;0.2285234
0.440999;0.440999;0.440999;0.440999;0.8390895
0.63;0.63;0.63;0.63;0.7305733
0.498999;0.498999;0.498999;0.498999;0.005309999
1.0;1.0;1.0;1.0;0.5668096
0.967;0.967;0.967;0.967;0.76590693
1.0;1.0;1.0;1.0;0.046705425
1.0;1.0;1.0;1.0;0.47901192
1.0;1.0;1.0;1.0;0.68831366
0.309999;0.309999;0.309999;0.309999;0.4708878
0.402;0.402;0.402;0.402;0.37756485
0.245999;0.245999;0.245999;0.245999;0.7878295
1.0;1.0;1.0;1.0;0.27769724
0.942;0.942;0.942;0.942;0.12226024
0.646;0.646;0.646;0.646;0.9451024
0.87;0.87;0.87;0.87;0.6916098
0.739999;0.739999;0.739999;0.739999;-0.23797232
0.292;0.292;0.292;0.292;1.1944466
0.509999;0.509999;0.509999;0.509999;0.4944376
0.0;0.0;0.0;0.0;-0.22046047
0.0;0.0;0.0;0.0;1.3986281
0.163999;0.163999;0.163999;0.163999;0.39125007
0.056;0.056;0.056;0.056;-0.12033063
1.0;1.0;1.0;1.0;1.1936061
0.369;0.369;0.369;0.369;1.0392897
0.332;0.332;0.332;0.332;0.031059206
0.0;0.0;0.0;0.0;0.7932595
0.5;0.5;0.5;0.5;0.86899316
0.5;0.5;0.5;0.5;0.10892671
0.5;0.5;0.5;0.5;0.44611016
0.5;0.5;0.5;0.5;1.1833482
0.5;0.5;0.5;0.5;0.19370237
0.5;0.5;0.5;0.5;0.6772868
0.5;0.5;0.5;0.5;0.5412988
0.5;0.5;0.5;0.5;0.22614518
0.5;0.5;0.5;0.5;0.78192866
0.5;0.5;0.5;0.5;0.6455175
0.5;0.5;0.5;0.5;-0.08446056
0.5;0.5;0.5;0.5;0.5406253
0.5;0.5;0.5;0.5;0.37845296
0.5;0.5;0.5;0.5;0.7017485
0.5;0.5;0.5;0.5;0.5266897
1.0;1.0;1.0;1.0;0.3330521
0.3226;0.3018;0.3226;0.2997;0.060027063
0.483999;0.483999;0.483999;0.493099;0.625699
0.080999;0.080999;0.080999;0.080999;0.21645942
0.6907;0.6907;0.6907;0.6907;0.14491001
0.4021;0.4021;0.4021;0.4021;0.6011836
0.6398;0.6398;0.6398;0.6398;0.7253758
0.523099;0.523099;0.523099;0.523099;0.41136065
0.459299;0.459299;0.459299;0.459299;0.37940067
0.442;0.442;0.442;0.442;0.52589697
0.503499;0.503499;0.503499;0.503499;0.10402125
0.2972;0.2972;0.2972;0.2972;0.59239787
0.4756;0.4756;0.4756;0.4756;0.9434752
0.6336;0.6336;0.6336;0.6336;0.84066904
0.468599;0.468599;0.468599;0.468599;-0.09809214
0.5286;0.6026;0.4726;0.5306;0.41912118
0.2769;0.2029;0.3329;0.274899;0.6445877
0.6033;0.6033;0.6033;0.6033;0.74424064
0.392099;0.392099;0.392099;0.392099;0.23512164
0.1263;0.1263;0.1263;0.1263;0.6266169
0.275199;0.275199;0.275199;0.275199;0.4433922
0.4282;0.4282;0.4282;0.4282;0.6500415
0.4953;0.4953;0.4953;0.4953;0.22464314
0.6645;0.6645;0.6645;0.6645;0.19176522
0.3964;0.3964;0.3964;0.3964;0.5705349
0.421099;0.421099;0.421099;0.421099;0.8966319
0.6291;0.6291;0.6291;0.6291;0.59214157
0.472799;0.472799;0.472799;0.472799;0.50949377
0.6168;0.6168;0.6168;0.6168;0.2261869
0.492599;0.492599;0.492599;0.492599;0.10865253
0.525099;0.525099;0.525099;0.525099;0.77078855
0.486;0.486;0.486;0.486;0.37584823
0.6226;0.6226;0.6226;0.6226;0.8085302
0.451999;0.451999;0.451999;0.451999;0.7308475
0.6442;0.6442;0.6442;0.6442;0.2352468
0.091899;0.091899;0.091899;0.091899;0.42458692
0.910399;0.910399;0.910399;0.910399;0.81042564
0.9116;0.9116;0.9116;0.9116;-0.5733141
1.0;1.0;1.0;1.0;1.151871
0.216;0.216;0.216;0.216;0.72001135
0.438599;0.7135;0.4025;0.7014;0.07051152
0.7494;0.793799;0.785499;0.793499;1.0877542
0.782399;1.0;0.782399;1.0;0.31447333
1.0;1.0;1.0;0.0;-0.13943392
1.0;0.450599;0.4004;1.0;0.7829181
0.0;0.0;0.0;0.0;0.006299436
0.0;0.0;0.132;0.0;0.44102588
0.068699;0.5499;0.2207;1.0;0.71381843
1.0;1.0;1.0;1.0;0.16789952
1.0;0.0;1.0;0.0;0.15975156
1.0;1.0;1.0;0.8767;0.6663255
0.2071;0.375;0.277999;0.549299;0.2821974
0.5909;0.509;0.655;0.173;-0.08128363
0.728999;0.509;0.739;1.0;0.8271984
0.459;0.459;0.459;0.459;0.36795062
0.402999;0.402999;0.402999;0.402999;0.66757125
0.108;0.108;0.108;0.108;0.30979437
0.553999;0.553999;0.553999;0.553999;0.61180514
0.0;0.0;0.0;0.0;0.14066616
0.441999;0.441999;0.441999;0.441999;0.89591664
0.0;0.0;0.0;0.0;0.2955846
0.495;0.495;0.495;0.495;-0.16037303
0.288999;0.288999;0.288999;0.288999;0.98575276
0.535;0.535;0.535;0.535;0.67571324
0.601;0.601;0.601;0.601;-0.17454106
0.0;0.0;0.0;0.0;0.78036106
0.702999;0.702999;0.702999;0.702999;0.80764806
0.433;0.433;0.433;0.433;0.24537364
0.111;0.111;0.111;0.111;0.46935597
0.913999;0.913999;0.913999;0.913999;0.5653791
0.594;0.594;0.594;0.594;0.8309952
0.565;0.565;0.565;0.565;0.3831498
0.518;0.518;0.518;0.518;0.817608
0.241;0.241;0.241;0.241;0.05139631
0.781199;0.781199;0.781199;0.781199;0.56925935
0.425799;0.425799;0.425799;0.425799;0.86991704
0.424;0.424;0.424;0.424;0.62763613
1.0;1.0;1.0;1.0;-0.071341574
0.729499;0.729499;0.729499;0.729499;0.65689605
0.2615;0.2615;0.2615;0.2615;0.38224977
0.0;0.0;0.0;0.0;0.595998
0.485;0.485;0.485;0.485;0.6619088
0.7134;0.7134;0.7134;0.7134;0.073646724
0.4376;0.4376;0.4376;0.4376;0.63369197
0.326999;0.326999;0.326999;0.326999;1.2247138
0.353899;0.353899;0.353899;0.353899;0.053482473
0.1731;0.1731;0.1731;0.1731;0.087147176
0.3686;0.3686;0.3686;0.3686;0.7873944
0.476399;0.476399;0.476399;0.476399;0.4274241
0.6931;0.6931;0.6931;0.6931;0.39828342
0.5959;0.759899;0.5029;0.533899;0.40122193
0.3447;0.1807;0.4377;0.4067;0.22194901
0.0013;0.0013;0.0013;0.0013;0.53422374
0.6509;0.8441;0.572599;0.7028;0.7063023
0.603199;0.521899;0.4485;0.410999;-0.13481456
0.6011;0.4905;0.526699;0.2932;0.50809306
0.2149;0.461599;0.5223;0.721999;0.70415056
0.9895;0.8249;0.6617;0.6056;0.46001592
0.189599;0.270199;0.4878;0.401399;0.22358218
0.603999;0.5501;0.633599;0.663;0.6261222
0.5491;0.480499;0.4388;0.401699;0.2112917
0.3033;0.376899;0.3587;0.4123;0.1276783
0.6096;0.5133;0.364599;0.224;0.48834005
0.180899;0.459;0.4573;0.513999;0.36027354
0.3499;0.3591;0.3734;0.487;-0.34111822
0.7696;0.505199;0.474999;0.416999;0.72073853
