<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.6396773
1.0;1.0;1.0;1.0;0.4397842
1.0;1.0;1.0;1.0;0.53511584
1.0;1.0;1.0;1.0;0.78339005
0.0;0.0;0.0;0.0;0.5429449
0.0;0.0;0.0;0.0;0.37006164
0.0;0.0;0.0;0.0;0.44193593
0.0;0.0;0.0;0.0;0.6673964
0.5;0.5;0.5;0.5;0.49049285
0.0;0.0;0.0;0.0;0.25817478
0.519;0.519;0.519;0.519;0.39341176
0.494;0.494;0.494;0.494;0.5309346
1.0;1.0;1.0;1.0;0.5233499
1.0;1.0;1.0;1.0;0.35425746
1.0;1.0;1.0;1.0;0.34899735
0.0;0.0;0.0;0.0;0.58555627
0.0;0.0;0.0;0.0;0.61895573
0.622;0.622;0.622;0.622;0.59347475
0.822999;0.822999;0.822999;0.822999;0.4110011
0.268;0.268;0.268;0.268;0.4985067
0.669;0.669;0.669;0.669;0.63363934
0.442;0.442;0.442;0.442;0.6356927
0.762;0.762;0.762;0.762;0.5771729
0.597;0.597;0.597;0.597;0.3509196
0.262999;0.262999;0.262999;0.262999;0.53532445
0.577999;0.577999;0.577999;0.577999;0.5691143
1.0;1.0;1.0;1.0;0.6121131
0.689999;0.689999;0.689999;0.689999;0.44927624
0.513;0.513;0.513;0.513;0.45598176
0.015;0.015;0.015;0.015;0.53814375
0.123999;0.123999;0.123999;0.123999;0.3767463
0.0;0.0;0.0;0.0;0.47080842
1.0;1.0;1.0;1.0;0.44721094
1.0;1.0;1.0;1.0;0.56258166
1.0;1.0;1.0;1.0;0.49164322
0.0;0.0;0.0;0.0;0.5218389
0.0;0.0;0.0;0.0;0.55593276
0.173;0.173;0.173;0.173;0.5805137
0.696999;0.696999;0.696999;0.696999;0.48349825
0.289;0.289;0.289;0.289;0.5429598
0.544;0.544;0.544;0.544;0.4619899
0.334999;0.334999;0.334999;0.334999;0.44496086
