<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;3.84188
0.325999;0.913499;0.662999;1.0;1.0;2.3247
1.0;1.0;1.0;1.0;0.0;1.00154
0.0;0.0;0.0;0.0;1.0;2.45464
0.659999;1.0;0.314999;1.0;1.0;1.40757
1.0;1.0;1.0;1.0;1.0;-1.60205
1.0;1.0;0.350999;0.501899;1.0;-1.93065
0.764;0.0;0.654;0.0;1.0;-3.6363
0.0;0.537199;0.418099;0.305899;0.0;0.656668
0.301;0.0;0.0;0.471;0.0;1.62346
0.951;1.0;0.3196;1.0;1.0;-0.903483
0.530999;0.478999;0.905499;1.0;1.0;-2.27344
1.0;0.837999;1.0;0.0;1.0;-3.7862
0.0;0.0;0.0;0.0;0.0;0.956957
0.0;0.0;0.0;0.0;1.0;1.32364
0.0;0.902;0.4915;1.0;1.0;2.45917
1.0;0.0;0.8147;0.3797;0.0;0.778619
1.0;1.0;1.0;0.494;1.0;-1.71345
0.033;0.0;0.0;0.085299;1.0;1.16975
0.0;0.0;0.0;0.2782;1.0;2.92725
0.215;1.0;0.9004;1.0;1.0;2.31427
1.0;1.0;1.0;1.0;0.0;1.12766
0.853999;0.865899;0.0;0.658;0.0;2.0606
1.0;0.4541;1.0;0.494999;0.0;-1.07723
0.0;0.0;0.0;0.542;1.0;0.647608
0.0;1.0;0.451;0.947299;1.0;2.14684
1.0;0.0;0.087;0.0;1.0;-0.074621
0.0;0.0;0.0;0.0;1.0;2.38651
0.0;0.0;0.221;1.0;1.0;3.60871
1.0;0.695;1.0;0.0;0.0;2.05309
0.0;0.0;0.4629;0.7845;0.0;4.25327
0.714399;0.817999;0.337599;0.518;1.0;2.17241
0.5336;1.0;0.613;1.0;1.0;1.18584
1.0;1.0;0.915;1.0;1.0;-1.42204
1.0;1.0;1.0;0.178899;0.0;-1.2061
0.144999;0.0;0.0;0.664099;0.0;1.33664
0.0;0.0;0.7402;0.0;0.0;2.01315
1.0;1.0;1.0;1.0;1.0;-1.17218
1.0;1.0;0.0;0.0;1.0;-0.841435
0.0;0.0;0.0;0.0;1.0;0.106577
0.0;0.0;0.0;0.0;0.0;3.13372
0.0;0.0;0.3547;0.699;1.0;2.90585
0.798;1.0;0.0;1.0;1.0;2.3889
1.0;0.5728;1.0;0.2299;0.0;0.250284
0.158999;0.287999;0.0;0.0;1.0;1.60593
0.0;1.0;0.0;1.0;1.0;3.5044
1.0;0.527;1.0;0.391399;1.0;-0.900265
0.406999;0.186999;0.160299;0.1717;0.0;2.15465
0.0584;0.747;0.3225;0.596;1.0;2.27392
0.0;0.078999;0.210499;0.0;0.0;4.72123
0.423999;0.0;0.668999;0.477999;0.0;4.13007
0.576999;1.0;0.576999;1.0;1.0;2.62112
1.0;0.222;0.0;0.0;1.0;1.44679
0.0;0.245599;0.0;0.0;0.0;4.78685
0.0;0.0224;0.0;1.0;1.0;4.71336
1.0;1.0;1.0;0.0;1.0;1.18035
0.0;0.375999;0.0;0.564499;1.0;3.58588
0.296999;0.0;1.0;0.608999;0.0;3.51298
0.7;0.441;0.016;0.0;1.0;3.20089
0.912999;1.0;0.147999;0.933399;1.0;1.30582
0.037;0.0;0.0;0.0;1.0;2.99776
0.0;0.0;0.230399;0.370999;1.0;4.31592
0.269;1.0;0.353999;0.566;0.0;5.71788
0.471999;0.0;0.0;0.2869;0.0;5.56517
0.299;0.046;1.0;0.963099;0.0;4.66592
0.899;0.494;0.882999;0.494;0.0;3.2
0.501999;1.0;0.191;0.670999;1.0;2.76274
0.757;0.0;0.408;0.51;1.0;0.669662
0.379999;0.0;0.924999;0.578;1.0;0.419203
0.81;0.456;0.0;0.552999;0.0;2.23869
0.411;1.0;0.010399;0.0;0.0;3.2354
0.0;0.0;0.4936;0.588;0.0;3.26717
0.694;0.552999;1.0;0.564999;0.0;1.68562
0.557;1.0;0.486;0.884999;1.0;0.960175
0.897999;0.405;0.279999;0.0;1.0;-0.623043
0.266;0.483;0.26;0.796199;1.0;0.0942985
0.524;0.439999;0.0;0.0;0.0;1.82593
0.0;0.085999;0.616999;0.933999;1.0;0.83733
0.778;0.537999;1.0;0.940299;0.0;0.470344
0.0;0.7693;0.0;0.0;1.0;2.7175
0.741;0.0357;0.835599;0.031;1.0;-0.215765
0.0;0.143;0.468;0.861;0.0;3.43991
0.891999;0.649999;0.589999;0.811999;1.0;0.494007
0.761;1.0;1.0;1.0;0.0;0.660006
0.979999;0.947;1.0;0.688;0.0;-0.468489
0.986;0.238;0.813;0.546;0.0;-1.60938
0.326999;0.513;0.525999;0.542;1.0;-1.48242
0.631;1.0;0.209;1.0;1.0;-1.07807
1.0;1.0;1.0;0.888999;1.0;-3.78495
1.0;0.402999;1.0;1.0;1.0;-5.46163
0.707999;1.0;0.888999;1.0;0.0;-2.5748
1.0;1.0;1.0;0.237499;1.0;-4.98539
0.006;0.0;0.306899;0.128399;0.0;-1.1298
0.1508;0.497;0.4297;0.4984;1.0;-1.50865
0.973199;1.0;0.5574;1.0;1.0;-2.87515
1.0;0.449999;1.0;0.677999;1.0;-5.22703
0.299;0.299;0.210999;0.0;0.0;-0.974115
0.0;0.102099;0.0;0.0;0.0;1.16945
0.155;0.0;0.0;0.0;1.0;0.546638
0.0;0.0;0.684899;0.575;0.0;2.49404
0.1253;1.0;0.4706;1.0;1.0;3.11089
1.0;0.814999;0.0;0.0;1.0;1.21099
0.0;0.0;0.576;0.900999;0.0;2.98888
0.849;0.67;0.635999;1.0;1.0;0.198428
1.0;0.665999;0.221;0.0;1.0;-0.733431
0.0;0.372;0.610999;1.0;0.0;1.81157
1.0;0.5865;1.0;0.967799;0.0;-0.438448
0.887299;0.5129;0.1251;0.0;1.0;-1.2924
0.0;0.242599;0.0;0.2682;1.0;0.449065
0.400499;0.369;0.998199;0.791299;1.0;-1.41364
0.933;0.67;0.888;0.644;1.0;-2.7104
0.645999;0.658999;0.431999;0.593999;1.0;-2.11095
0.616;0.469999;0.706;0.647999;0.0;-1.32274
0.486999;0.271;0.7822;0.511;0.0;-1.09481
0.527;0.451;0.3726;0.3395;1.0;-1.71601
0.283799;1.0;0.4602;1.0;1.0;-0.640567
1.0;0.748;1.0;0.153999;1.0;-3.61746
0.214799;0.372;0.391;0.876999;1.0;-1.80649
0.817999;0.575999;0.742999;0.5457;0.0;-1.62565
0.575;0.427999;0.0;0.0;1.0;-1.65742
0.0;0.0;0.491;0.857199;0.0;0.496451
0.39;0.1668;0.088999;0.0;0.0;1.75804
0.725999;1.0;0.109999;0.1655;1.0;0.113312
0.0;0.459999;0.501;1.0;1.0;0.540439
1.0;0.635999;1.0;0.631599;1.0;-2.51698
0.641999;1.0;0.66;1.0;1.0;-1.84553
1.0;0.498;0.385999;0.0;0.0;-1.36095
0.0;0.0;0.602999;0.611;0.0;0.142519
0.308999;0.42;0.505;0.512999;1.0;-0.546332
0.611;0.902;0.0;0.1863;1.0;0.0141899
0.028;0.103999;0.444;0.773899;1.0;0.0803511
1.0;0.608;0.584;0.0;1.0;-1.71971
0.0;0.147999;0.054999;0.4575;1.0;0.810448
0.360999;0.858;0.0;1.0;1.0;1.65332
1.0;0.489;1.0;0.683499;0.0;-0.649448
0.332;0.351999;0.004;0.364999;1.0;0.386659
0.534999;1.0;0.359999;0.495;1.0;-0.171002
0.465;0.751;0.908;1.0;0.0;0.17542
1.0;0.526999;0.15;0.463299;1.0;-1.78086
0.26;0.948;0.793999;0.0;0.0;0.201348
0.0;0.0;0.443899;1.0;0.0;1.60391
1.0;0.604599;0.7231;0.3789;0.0;-0.0414808
0.0;0.804;0.459999;0.0;1.0;0.948433
0.484;0.0;0.0;0.195999;1.0;0.236336
0.361999;0.379999;0.623;0.483;1.0;-0.171836
0.379;0.355;0.0;0.0;1.0;1.17612
0.0;0.0;0.402;0.2059;0.0;3.51382
0.129;0.637999;0.393;1.0;1.0;3.36033
1.0;0.959;0.672499;0.0;0.0;2.18714
0.304;0.0;0.9385;1.0;0.0;1.85305
0.688699;1.0;0.364;0.3515;1.0;0.96244
0.893299;0.498999;0.082999;0.1067;1.0;-0.345524
0.0;0.994;0.0;0.0;1.0;1.84966
0.0;0.0;0.251;0.488299;0.0;3.21472
0.363;1.0;0.451;0.5107;0.0;3.76106
0.531;0.0;0.448099;0.574399;0.0;2.67166
0.5;0.5468;0.8549;0.4757;1.0;0.698868
0.500999;0.726199;0.0;0.0;1.0;1.66411
0.0;0.0;0.346999;0.937299;1.0;1.98418
0.960999;0.444;0.618;0.026;0.0;1.50878
0.028;0.066;0.0;0.0;0.0;4.3791
0.0;0.280999;0.451;0.950999;0.0;5.25922
0.976999;0.591999;1.0;0.591999;0.0;2.43026
0.283;0.365;0.1875;0.2387;1.0;2.78747
0.53;0.647999;0.059499;0.091299;1.0;2.39104
0.0;0.233999;0.506;0.649;1.0;2.67077
0.918999;0.469999;0.484999;0.658;0.0;2.10786
0.648;1.0;0.9278;0.778;1.0;-0.260111
0.658;0.156;0.0;0.0;0.0;1.6706
0.0;0.0;0.527;0.539999;0.0;2.78044
0.605;0.551;0.843299;0.4449;1.0;0.358109
0.417;0.848999;0.3177;0.9191;1.0;1.15621
0.988;0.577;0.275999;0.0;0.0;0.886862
0.0;0.094999;0.027;0.123;1.0;1.55336
0.204;0.183999;0.432999;0.381;0.0;2.94638
0.194999;0.0;0.019;0.162499;1.0;3.38179
0.388999;0.160999;0.659899;0.421499;0.0;3.92265
0.383;0.548;0.4457;0.5786;1.0;3.00533
0.542;0.639;0.3734;0.342399;1.0;2.30849
0.263999;0.328499;0.293;0.492;1.0;2.61003
0.571899;1.0;0.128299;0.970999;0.0;3.85029
1.0;0.554999;1.0;0.682;1.0;-1.15943
0.370999;0.875;0.379;1.0;1.0;0.464563
1.0;0.5296;1.0;0.2222;0.0;-0.998016
0.561999;0.354399;0.798299;0.853499;1.0;-2.30455
0.576999;0.897;0.126999;0.829599;1.0;-0.877138
0.812;1.0;0.657;0.916399;1.0;-2.55143
0.975999;1.0;1.0;1.0;1.0;-4.30232
1.0;0.393;0.8769;0.582999;0.0;-3.74037
0.586999;1.0;0.6931;1.0;0.0;-1.75261
1.0;0.510999;1.0;0.674999;0.0;-3.3819
0.763;0.361;0.0;0.0;1.0;-3.42184
0.0;0.59;0.0;0.0;1.0;-1.42073
1.0;0.409999;1.0;1.0;0.0;-3.50439
0.0;0.59;0.0;0.0;1.0;-0.641998
0.0;0.0;0.435;0.364999;0.0;0.963871
0.334999;1.0;0.0;0.0;1.0;1.34308
0.0;0.0;0.1071;1.0;0.0;3.40218
1.0;1.0;1.0;0.667;1.0;-0.838633
0.564;0.0;1.0;1.0;0.0;-0.255283
0.6931;0.358;0.535;0.0648;0.0;0.476603
0.486899;0.57;0.0;0.060199;1.0;0.184421
0.0;0.214999;0.0;0.0;0.0;3.00807
0.0;0.0;0.309999;0.757999;1.0;2.38014
0.757999;0.0;0.551;0.296999;0.0;2.34259
0.296999;0.027;0.346;0.155;1.0;2.60049
0.093;0.275999;0.381799;0.415;0.0;4.93408
0.494;0.4792;0.6872;0.877799;0.0;3.972
0.548;0.409099;0.0;0.0;1.0;3.30121
0.0;0.0;0.180999;0.262999;0.0;5.72092
0.239;0.813;0.4808;0.804;0.0;5.85998
0.774999;0.231999;0.7402;0.552;1.0;2.24924
0.544;1.0;0.719;1.0;1.0;1.73444
1.0;0.573;1.0;0.363999;0.0;0.515346
0.551;0.365799;0.226399;0.2639;0.0;1.77312
0.157999;1.0;0.0;0.9021;1.0;2.39498
0.788;0.548;1.0;1.0;1.0;-1.25527
1.0;0.5;0.0;0.0;0.0;0.512902
0.0;0.0;0.16;0.734;0.0;2.23285
0.733;0.932;0.978999;0.453999;1.0;-1.23167
0.454999;0.325999;0.482199;0.491;0.0;0.626151
0.512;0.242;0.5811;0.326599;0.0;0.563387
0.316999;1.0;0.0;1.0;1.0;1.45799
1.0;0.695;1.0;0.320999;0.0;-0.759598
0.378;0.284;0.097;0.085999;1.0;-0.543829
0.085999;0.431999;0.0;0.0;0.0;2.54119
0.0;0.4466;0.0;0.0;0.0;4.15063
0.0;0.0;0.725999;0.708999;0.0;4.15439
0.547999;1.0;0.3973;0.282;0.0;4.41391
0.433;0.6717;0.0;0.0;1.0;3.03501
0.0;0.0;0.336999;0.0;0.0;4.78924
0.0;0.938;0.529;1.0;1.0;4.78483
1.0;0.3523;0.364999;0.0;1.0;2.20007
