<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.36353418
1.0;1.0;1.0;1.0;0.2159352
1.0;1.0;1.0;1.0;1.0558422
1.0;1.0;1.0;1.0;-0.98744094
0.0;0.0;0.0;0.0;0.18702099
0.0;0.0;0.0;0.0;1.0502751
0.0;0.0;0.0;0.0;-0.1316731
0.0;0.0;0.0;0.0;1.2200708
0.5;0.5;0.5;0.5;0.2269561
0.0;0.0;0.0;0.0;1.3843591
0.519;0.519;0.519;0.519;0.6019826
0.494;0.494;0.494;0.494;0.15633652
1.0;1.0;1.0;1.0;1.2276466
1.0;1.0;1.0;1.0;0.15165755
1.0;1.0;1.0;1.0;0.03936836
0.0;0.0;0.0;0.0;0.8017893
0.0;0.0;0.0;0.0;-0.8288628
0.622;0.622;0.622;0.622;1.0075922
0.822999;0.822999;0.822999;0.822999;0.56465816
0.268;0.268;0.268;0.268;0.21152446
0.669;0.669;0.669;0.669;1.5092844
0.442;0.442;0.442;0.442;0.87919784
0.762;0.762;0.762;0.762;0.8732374
0.597;0.597;0.597;0.597;0.11708686
0.262999;0.262999;0.262999;0.262999;-0.7101661
0.577999;0.577999;0.577999;0.577999;-0.20116019
1.0;1.0;1.0;1.0;0.18503019
0.689999;0.689999;0.689999;0.689999;0.67177963
0.513;0.513;0.513;0.513;2.0619922
0.015;0.015;0.015;0.015;0.27413914
0.123999;0.123999;0.123999;0.123999;0.68424296
0.0;0.0;0.0;0.0;-0.3790503
1.0;1.0;1.0;1.0;-0.9774989
1.0;1.0;1.0;1.0;1.9463474
1.0;1.0;1.0;1.0;1.134258
0.0;0.0;0.0;0.0;-0.12838888
0.0;0.0;0.0;0.0;-0.00025081635
0.173;0.173;0.173;0.173;0.25467226
0.696999;0.696999;0.696999;0.696999;0.17270991
0.289;0.289;0.289;0.289;1.9002312
0.544;0.544;0.544;0.544;-0.44058615
0.334999;0.334999;0.334999;0.334999;-0.80661833
0.268;0.268;0.268;0.268;0.08875081
0.555;0.555;0.555;0.555;1.958906
0.089999;0.089999;0.089999;0.089999;1.44664
0.0;0.0;0.0;0.0;0.8549924
0.029;0.029;0.029;0.029;0.1038129
0.312999;0.312999;0.312999;0.312999;1.0115321
1.0;1.0;1.0;1.0;1.5894586
0.5;0.5;0.5;0.5;0.6294484
0.215;0.215;0.215;0.215;-1.6601269
0.891999;0.891999;0.891999;0.891999;0.68380785
0.508;0.508;0.508;0.508;0.2612228
1.0;1.0;1.0;1.0;-0.83730876
0.658999;0.658999;0.658999;0.658999;0.93625736
1.0;1.0;1.0;1.0;1.2261267
0.257999;0.257999;0.257999;0.257999;-0.4230147
0.486999;0.486999;0.486999;0.486999;2.07172
0.0;0.0;0.0;0.0;-1.0724788
0.333;0.333;0.333;0.333;0.7612343
1.0;1.0;1.0;1.0;0.8469815
0.265;0.265;0.265;0.265;0.60114217
0.440999;0.440999;0.440999;0.440999;0.27238676
0.63;0.63;0.63;0.63;-0.6686932
0.498999;0.498999;0.498999;0.498999;0.62525225
1.0;1.0;1.0;1.0;1.1690075
0.967;0.967;0.967;0.967;0.34165332
1.0;1.0;1.0;1.0;0.15517423
1.0;1.0;1.0;1.0;1.9573385
1.0;1.0;1.0;1.0;1.9673222
0.309999;0.309999;0.309999;0.309999;-0.83456695
0.402;0.402;0.402;0.402;0.81569505
0.245999;0.245999;0.245999;0.245999;-0.84297717
1.0;1.0;1.0;1.0;0.24731109
0.942;0.942;0.942;0.942;0.010507792
0.646;0.646;0.646;0.646;0.5326326
0.87;0.87;0.87;0.87;-0.40361935
0.739999;0.739999;0.739999;0.739999;0.5025263
0.292;0.292;0.292;0.292;1.7306262
0.509999;0.509999;0.509999;0.509999;0.33431002
0.0;0.0;0.0;0.0;0.6262953
0.0;0.0;0.0;0.0;0.27469346
0.163999;0.163999;0.163999;0.163999;0.7596667
0.056;0.056;0.056;0.056;1.5749627
1.0;1.0;1.0;1.0;-1.2894099
0.369;0.369;0.369;0.369;-0.45546347
0.332;0.332;0.332;0.332;0.2583439
0.0;0.0;0.0;0.0;-0.4716938
0.5;0.5;0.5;0.5;0.9898181
0.5;0.5;0.5;0.5;1.5856141
0.5;0.5;0.5;0.5;0.29055426
0.5;0.5;0.5;0.5;0.634032
0.5;0.5;0.5;0.5;-0.7851249
0.5;0.5;0.5;0.5;-0.07983494
0.5;0.5;0.5;0.5;0.32111356
0.5;0.5;0.5;0.5;-0.0012283325
0.5;0.5;0.5;0.5;2.5405343
0.5;0.5;0.5;0.5;-0.32755786
0.5;0.5;0.5;0.5;0.21948168
0.5;0.5;0.5;0.5;1.7397517
0.5;0.5;0.5;0.5;1.0324473
0.5;0.5;0.5;0.5;-0.03274727
0.5;0.5;0.5;0.5;-0.21576929
1.0;1.0;1.0;1.0;0.45592734
0.3226;0.3018;0.3226;0.2997;0.88186216
0.483999;0.483999;0.483999;0.493099;0.5129988
0.080999;0.080999;0.080999;0.080999;1.6383463
0.6907;0.6907;0.6907;0.6907;-0.45178586
0.4021;0.4021;0.4021;0.4021;-0.58806
0.6398;0.6398;0.6398;0.6398;0.11548349
0.523099;0.523099;0.523099;0.523099;-0.80878794
0.459299;0.459299;0.459299;0.459299;0.4317219
0.442;0.442;0.442;0.442;0.28592297
0.503499;0.503499;0.503499;0.503499;0.045477837
0.2972;0.2972;0.2972;0.2972;0.7609422
0.4756;0.4756;0.4756;0.4756;0.42489716
0.6336;0.6336;0.6336;0.6336;1.7726594
0.468599;0.468599;0.468599;0.468599;2.0170026
0.5286;0.6026;0.4726;0.5306;0.32567927
0.2769;0.2029;0.3329;0.274899;-0.19462752
0.6033;0.6033;0.6033;0.6033;0.6929512
0.392099;0.392099;0.392099;0.392099;1.1468346
0.1263;0.1263;0.1263;0.1263;1.4731104
0.275199;0.275199;0.275199;0.275199;1.5578383
0.4282;0.4282;0.4282;0.4282;0.4154081
0.4953;0.4953;0.4953;0.4953;0.3805513
0.6645;0.6645;0.6645;0.6645;1.268583
0.3964;0.3964;0.3964;0.3964;1.9040221
0.421099;0.421099;0.421099;0.421099;0.83361816
0.6291;0.6291;0.6291;0.6291;-0.0580256
0.472799;0.472799;0.472799;0.472799;-0.5165702
0.6168;0.6168;0.6168;0.6168;0.19119927
0.492599;0.492599;0.492599;0.492599;-0.18298674
0.525099;0.525099;0.525099;0.525099;-0.7757133
0.486;0.486;0.486;0.486;1.1713977
0.6226;0.6226;0.6226;0.6226;-0.25205064
0.451999;0.451999;0.451999;0.451999;0.51628304
0.6442;0.6442;0.6442;0.6442;1.2385423
0.091899;0.091899;0.091899;0.091899;1.2939746
0.910399;0.910399;0.910399;0.910399;0.10407516
0.9116;0.9116;0.9116;0.9116;0.30738065
1.0;1.0;1.0;1.0;1.1689181
0.216;0.216;0.216;0.216;0.6871636
0.438599;0.7135;0.4025;0.7014;-0.35447532
0.7494;0.793799;0.785499;0.793499;0.6613488
0.782399;1.0;0.782399;1.0;0.077002734
1.0;1.0;1.0;0.0;0.06102869
1.0;0.450599;0.4004;1.0;0.82659674
0.0;0.0;0.0;0.0;1.5763813
0.0;0.0;0.132;0.0;0.61296177
0.068699;0.5499;0.2207;1.0;2.0467334
1.0;1.0;1.0;1.0;0.122570485
1.0;0.0;1.0;0.0;1.4708037
1.0;1.0;1.0;0.8767;-0.30346566
0.2071;0.375;0.277999;0.549299;-0.98125994
0.5909;0.509;0.655;0.173;0.9431596
0.728999;0.509;0.739;1.0;-0.19946742
0.459;0.459;0.459;0.459;0.6608362
0.402999;0.402999;0.402999;0.402999;0.7535751
0.108;0.108;0.108;0.108;0.84204626
0.553999;0.553999;0.553999;0.553999;1.327389
0.0;0.0;0.0;0.0;-0.87243974
0.441999;0.441999;0.441999;0.441999;2.035236
0.0;0.0;0.0;0.0;-0.24039197
0.495;0.495;0.495;0.495;-0.36301666
0.288999;0.288999;0.288999;0.288999;1.207089
0.535;0.535;0.535;0.535;-0.62794745
0.601;0.601;0.601;0.601;0.46616146
0.0;0.0;0.0;0.0;-0.196064
0.702999;0.702999;0.702999;0.702999;-0.30466968
0.433;0.433;0.433;0.433;1.0450478
0.111;0.111;0.111;0.111;0.29486367
0.913999;0.913999;0.913999;0.913999;1.9349867
0.594;0.594;0.594;0.594;1.1354024
0.565;0.565;0.565;0.565;-0.050771713
0.518;0.518;0.518;0.518;0.50857615
0.241;0.241;0.241;0.241;-0.12005615
0.781199;0.781199;0.781199;0.781199;-0.0290339
0.425799;0.425799;0.425799;0.425799;0.46990463
0.424;0.424;0.424;0.424;-0.19922304
1.0;1.0;1.0;1.0;1.5371734
0.729499;0.729499;0.729499;0.729499;1.467442
0.2615;0.2615;0.2615;0.2615;0.6329472
0.0;0.0;0.0;0.0;0.2625639
0.485;0.485;0.485;0.485;-0.0023071766
0.7134;0.7134;0.7134;0.7134;-0.030106783
0.4376;0.4376;0.4376;0.4376;-0.8302456
0.326999;0.326999;0.326999;0.326999;0.83774877
0.353899;0.353899;0.353899;0.353899;0.6303544
