<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.552;0.659999;0.577;0.754;0.4895911
0.757;0.439999;0.546999;0.442;0.7396505
0.443999;0.504;0.594;0.482999;0.64858055
0.481999;0.582;0.42;0.572;0.42558166
0.567;0.997999;0.686999;0.979999;0.21470639
0.984999;0.485999;0.594999;0.167999;0.7331238
0.167;0.057999;0.466;0.518999;0.35749528
0.517;0.803;0.621;0.705;0.38605186
0.576999;0.497999;0.576999;0.573;0.45562837
0.789999;0.572;0.497999;0.338999;0.6405637
0.239;0.570999;0.529;0.545999;0.2983794
0.558;0.332999;0.496;0.436;0.438796
0.384;0.429;0.472999;0.478;0.40238354
0.471999;0.619999;0.472;0.775999;0.24934861
0.761;0.623;0.681999;0.445;0.63958025
0.467999;0.759999;0.487;0.819;0.21256062
0.872;0.942999;0.921999;0.887999;0.37684295
0.844;1.0;0.702;1.0;0.1262829
1.0;0.919;1.0;0.657;0.36515447
0.679;0.147999;0.0;0.0;0.15350434
0.0;0.0;0.439;0.414;-0.06634742
0.405;0.385999;0.19;0.309999;0.06390065
0.202999;0.395;0.576;0.539;0.22374842
0.658;0.585;0.0;0.0;0.43145272
0.0;0.0;0.62;0.371;0.51396936
0.408999;0.484;0.507999;0.712;0.6037161
0.722;0.589999;0.733;0.476999;1.0675774
0.465;0.369;0.183999;0.177999;0.8435056
0.353;0.45;0.231999;0.332;0.536047
0.195999;0.399999;0.591;0.772;0.35178515
0.802999;1.0;0.777999;1.0;0.53790665
0.944;0.767;0.75;0.302999;0.9159669
0.406999;0.650999;0.17;0.898;-0.0031545758
0.847;0.289999;0.954999;0.430999;0.6792114
0.387;0.56;0.557;0.594;0.42205903
0.593;0.564;0.801;0.676;0.5551026
0.666999;0.572;0.594;0.559999;0.5734668
0.556;1.0;0.509999;0.43;0.393568
0.293999;0.048;0.423;0.617;0.097708404
0.764;1.0;0.599999;1.0;0.12538287
1.0;1.0;1.0;0.912999;0.38043115
0.914;0.2;0.144999;0.0;0.507693
0.0;0.0;0.166;0.218;0.060872734
0.225;0.807;0.445999;0.837999;-0.14563352
0.823;0.262999;0.585;0.219;0.6324277
0.226999;0.433;0.436999;0.748;0.24776313
0.757;0.472;0.551;0.509999;0.61107725
0.519999;0.673;0.817999;0.485999;0.790231
0.542999;0.353999;0.146;0.087;0.6325648
0.026;0.289999;0.393999;0.434999;0.30486438
0.418999;0.35;0.421;0.63;0.35977814
0.643;0.736999;0.739999;0.795999;0.5997643
1.0;0.798999;0.744;0.444;0.9463057
0.216;0.61;0.505;0.832999;0.25698397
0.738999;0.521999;0.545999;0.362;0.55057263
0.315;0.440999;0.619999;0.589999;0.3946409
0.637999;0.486;0.315;0.289;0.49819204
0.261;0.208999;0.346999;0.362;0.3554568
0.417999;0.362;0.317;0.487;0.32442066
0.427;0.7;0.699;0.605999;0.5066976
0.658;0.527;0.564999;0.463;0.68262076
0.417999;0.395999;0.244;0.283999;0.47991726
0.300999;0.262;0.279;0.173;0.45961592
0.24;0.505;0.466999;0.874;0.1710281
0.856;0.825;0.821999;0.530999;0.7780776
0.506999;0.210999;0.432;0.301;0.7387028
0.323;0.362;0.237;0.348999;0.4657075
0.228;0.192;0.366999;0.298;0.506483
0.366;0.421999;0.472;0.528999;0.5966768
0.543999;0.594999;0.53;0.431;0.78413343
0.437;0.384;0.207;0.167;0.68245983
0.207999;0.294;0.199999;0.459999;0.327234
0.411999;0.436999;0.518;0.62;0.45155737
0.643999;0.522999;0.6;0.32;0.87232447
0.278;0.221;0.31;0.372;0.64580894
0.404999;0.469;0.553999;0.521999;0.7233367
0.513;0.445999;0.335;0.305;0.7589624
0.339999;0.658;0.539999;0.716999;0.4998848
0.713999;0.467999;0.653;0.469;0.8093045
0.443;0.65;0.486999;0.460999;0.612317
0.477999;0.167999;0.277;0.298999;0.5521164
0.268;0.541999;0.419;0.507;0.37750456
0.515;0.248;0.451999;0.411999;0.5794511
0.391;0.487;0.469999;0.478;0.5803571
0.497;0.686;0.597;0.756999;0.5070254
0.750999;0.602999;0.671999;0.501999;0.76503015
0.505;0.493;0.427;0.498;0.5280122
0.484999;0.424999;0.493;0.433;0.50206035
0.430999;0.428;0.509;0.506999;0.46051595
0.518999;0.539;0.232999;0.302;0.38819763
0.317;0.356999;0.588;0.559;0.3638253
0.573999;0.530999;0.507;0.455999;0.5424962
0.446;0.446999;0.442;0.341999;0.5609975
0.356999;0.329;0.088999;0.207;0.34146163
0.204;0.371;0.613;0.691;0.3151283
0.649999;0.423999;0.289;0.192999;0.67064023
0.226999;0.678;0.521999;0.725999;0.36002252
0.715;0.279999;0.375;0.152;0.77811337
0.103999;0.502;0.502;0.761;0.35489056
0.780999;0.488;0.604999;0.588;0.7241235
0.629;0.593;0.521999;0.358999;0.7898793
0.329999;0.440999;0.597;0.495;0.6279156
0.497;0.442;0.436;0.506;0.5529628
0.5;0.5;0.5;0.5;0.5516217
0.506999;0.597999;0.53;0.467999;0.5528078
0.482999;0.252;0.414999;0.42;0.53440785
0.409;0.548;0.427;0.403999;0.49171302
0.455999;0.412999;0.439999;0.527;0.4336283
0.489;0.501;0.501;0.609999;0.42390677
0.536999;0.645999;0.547999;0.414;0.5586252
0.433999;0.282;0.325;0.317999;0.47896954
0.363999;0.572;0.564999;0.64;0.39298388
0.637;0.507999;0.384;0.523;0.42905065
0.514;0.529;0.761;0.622;0.5738363
0.633;0.567;0.640999;0.526;0.6759987
0.512999;0.471999;0.423;0.475999;0.51707476
0.508;0.906;0.621;0.988999;0.19576403
0.860999;0.925999;0.609999;0.110999;0.59196806
0.238;0.968;0.211999;1.0;-0.40101558
1.0;0.388999;1.0;0.309;0.49328658
0.209;0.196;0.64;0.591;0.2560422
0.475;0.68;0.507;0.689999;0.23141953
0.818999;0.646999;0.582;0.223999;0.66954947
0.238;0.314;0.236999;0.454;0.16785714
0.513;0.814999;0.655;0.996;0.04903525
0.93;1.0;1.0;1.0;0.35846683
1.0;0.777;0.866999;0.277999;0.7642493
0.311;0.194;0.481999;0.491;0.31027052
0.454999;0.229999;0.0;0.0;0.24320337
0.0;0.0;0.504999;0.557;0.16171786
0.6;0.354999;0.276;0.285;0.5635307
0.283;0.548999;0.591;0.596999;0.5703137
0.586999;0.697;0.244;0.741;0.32246563
0.76;0.535;0.738;0.22;0.89764446
0.174999;0.045999;0.326;0.224999;0.66088295
0.262;0.256999;0.323;0.437;0.5685911
0.414999;0.398;0.187999;0.232999;0.60691684
0.247;0.291999;0.0;0.0;0.48303458
0.0;0.0;0.285;0.482999;0.37087056
0.597999;0.513999;0.693999;0.733;0.8542881
0.622;1.0;0.693;1.0;0.7603333
1.0;0.536;0.991999;0.7;1.1952088
0.692;0.738999;0.412999;0.207999;0.9633705
0.594;0.282;0.616;0.481999;0.76302147
0.311999;0.763999;0.298;0.487;0.24485442
0.286;0.551;0.329;0.161999;0.16990158
0.335;0.0;0.435;0.733;0.07515401
0.548;0.531999;0.433999;0.222999;0.54283595
0.192999;0.476999;0.468;0.792999;0.2345905
0.808;0.783;0.387999;0.003999;0.76465464
0.021;0.002;0.408999;0.709;0.27074668
