<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;0.406056
0.325999;0.913499;0.662999;1.0;1.0;0.362389
1.0;1.0;1.0;1.0;0.0;0.275069
0.0;0.0;0.0;0.0;1.0;0.584643
0.659999;1.0;0.314999;1.0;1.0;0.237619
1.0;1.0;1.0;1.0;1.0;0.172596
1.0;1.0;0.350999;0.501899;1.0;0.307285
0.764;0.0;0.654;0.0;1.0;0.532102
0.0;0.537199;0.418099;0.305899;0.0;0.665038
0.301;0.0;0.0;0.471;0.0;0.365513
0.951;1.0;0.3196;1.0;1.0;0.0632575
0.530999;0.478999;0.905499;1.0;1.0;0.0818363
1.0;0.837999;1.0;0.0;1.0;0.633793
0.0;0.0;0.0;0.0;0.0;0.735085
0.0;0.0;0.0;0.0;1.0;0.769197
0.0;0.902;0.4915;1.0;1.0;0.640689
1.0;0.0;0.8147;0.3797;0.0;0.546347
1.0;1.0;1.0;0.494;1.0;0.635259
0.033;0.0;0.0;0.085299;1.0;0.792234
0.0;0.0;0.0;0.2782;1.0;0.687157
0.215;1.0;0.9004;1.0;1.0;0.647615
1.0;1.0;1.0;1.0;0.0;0.441968
0.853999;0.865899;0.0;0.658;0.0;0.279795
1.0;0.4541;1.0;0.494999;0.0;0.283717
0.0;0.0;0.0;0.542;1.0;0.144469
0.0;1.0;0.451;0.947299;1.0;0.29441
1.0;0.0;0.087;0.0;1.0;0.308417
0.0;0.0;0.0;0.0;1.0;0.581889
0.0;0.0;0.221;1.0;1.0;0.24054
1.0;0.695;1.0;0.0;0.0;0.659328
0.0;0.0;0.4629;0.7845;0.0;0.538748
0.714399;0.817999;0.337599;0.518;1.0;0.51673
0.5336;1.0;0.613;1.0;1.0;0.401055
1.0;1.0;0.915;1.0;1.0;0.276159
1.0;1.0;1.0;0.178899;0.0;0.61196
0.144999;0.0;0.0;0.664099;0.0;0.289368
0.0;0.0;0.7402;0.0;0.0;0.706606
1.0;1.0;1.0;1.0;1.0;0.400298
1.0;1.0;0.0;0.0;1.0;0.625067
0.0;0.0;0.0;0.0;1.0;0.693738
0.0;0.0;0.0;0.0;0.0;0.671892
0.0;0.0;0.3547;0.699;1.0;0.474941
0.798;1.0;0.0;1.0;1.0;0.200318
1.0;0.5728;1.0;0.2299;0.0;0.509571
0.158999;0.287999;0.0;0.0;1.0;0.757419
0.0;1.0;0.0;1.0;1.0;0.546955
1.0;0.527;1.0;0.391399;1.0;0.630825
0.406999;0.186999;0.160299;0.1717;0.0;0.674712
0.0584;0.747;0.3225;0.596;1.0;0.71476
0.0;0.078999;0.210499;0.0;0.0;0.939643
0.423999;0.0;0.668999;0.477999;0.0;0.766676
0.576999;1.0;0.576999;1.0;1.0;0.52812
1.0;0.222;0.0;0.0;1.0;0.544601
0.0;0.245599;0.0;0.0;0.0;0.741767
0.0;0.0224;0.0;1.0;1.0;0.255214
1.0;1.0;1.0;0.0;1.0;0.831013
0.0;0.375999;0.0;0.564499;1.0;0.793063
0.296999;0.0;1.0;0.608999;0.0;0.756251
0.7;0.441;0.016;0.0;1.0;0.805168
0.912999;1.0;0.147999;0.933399;1.0;0.374269
0.037;0.0;0.0;0.0;1.0;0.69155
0.0;0.0;0.230399;0.370999;1.0;0.722801
0.269;1.0;0.353999;0.566;0.0;0.838833
0.471999;0.0;0.0;0.2869;0.0;0.6092
0.299;0.046;1.0;0.963099;0.0;0.449174
0.899;0.494;0.882999;0.494;0.0;0.556468
0.501999;1.0;0.191;0.670999;1.0;0.486915
0.757;0.0;0.408;0.51;1.0;0.280612
0.379999;0.0;0.924999;0.578;1.0;0.382202
0.81;0.456;0.0;0.552999;0.0;0.202095
0.411;1.0;0.010399;0.0;0.0;0.582217
0.0;0.0;0.4936;0.588;0.0;0.499999
0.694;0.552999;1.0;0.564999;0.0;0.584864
0.557;1.0;0.486;0.884999;1.0;0.442695
0.897999;0.405;0.279999;0.0;1.0;0.601553
0.266;0.483;0.26;0.796199;1.0;0.351136
0.524;0.439999;0.0;0.0;0.0;0.494068
0.0;0.085999;0.616999;0.933999;1.0;0.293492
0.778;0.537999;1.0;0.940299;0.0;0.237869
0.0;0.7693;0.0;0.0;1.0;0.812816
0.741;0.0357;0.835599;0.031;1.0;0.900423
0.0;0.143;0.468;0.861;0.0;0.602602
0.891999;0.649999;0.589999;0.811999;1.0;0.345325
0.761;1.0;1.0;1.0;0.0;0.294124
0.979999;0.947;1.0;0.688;0.0;0.372099
0.986;0.238;0.813;0.546;0.0;0.302999
0.326999;0.513;0.525999;0.542;1.0;0.3147
0.631;1.0;0.209;1.0;1.0;0.0700525
1.0;1.0;1.0;0.888999;1.0;0.0905744
1.0;0.402999;1.0;1.0;1.0;-0.00769585
0.707999;1.0;0.888999;1.0;0.0;0.0375799
1.0;1.0;1.0;0.237499;1.0;0.436764
0.006;0.0;0.306899;0.128399;0.0;0.534557
0.1508;0.497;0.4297;0.4984;1.0;0.46935
0.973199;1.0;0.5574;1.0;1.0;0.145232
1.0;0.449999;1.0;0.677999;1.0;0.18326
0.299;0.299;0.210999;0.0;0.0;0.467443
0.0;0.102099;0.0;0.0;0.0;0.511741
0.155;0.0;0.0;0.0;1.0;0.557493
0.0;0.0;0.684899;0.575;0.0;0.58065
0.1253;1.0;0.4706;1.0;1.0;0.557964
1.0;0.814999;0.0;0.0;1.0;0.718998
0.0;0.0;0.576;0.900999;0.0;0.457602
0.849;0.67;0.635999;1.0;1.0;0.186454
1.0;0.665999;0.221;0.0;1.0;0.478541
0.0;0.372;0.610999;1.0;0.0;0.336509
1.0;0.5865;1.0;0.967799;0.0;0.171267
