<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.0;0.0;0.4595;0.9483;0.0;0.926803
0.010399;0.725999;1.0;1.0;1.0;1.58484
1.0;0.869799;0.0634;0.516199;1.0;0.792157
0.511;0.6297;0.3566;0.0;0.0;-0.0670444
0.0;0.0;0.3411;0.3977;1.0;2.30397
0.472;0.0;0.0;0.306199;0.0;1.88268
0.325999;0.913499;0.662999;1.0;1.0;1.70458
1.0;1.0;1.0;1.0;0.0;-1.34375
0.0;0.0;0.0;0.0;1.0;2.91235
0.659999;1.0;0.314999;1.0;1.0;1.46032
1.0;1.0;1.0;1.0;1.0;-2.02503
1.0;1.0;0.350999;0.501899;1.0;-1.49201
0.764;0.0;0.654;0.0;1.0;-1.67294
0.0;0.537199;0.418099;0.305899;0.0;1.01675
0.301;0.0;0.0;0.471;0.0;1.53394
0.951;1.0;0.3196;1.0;1.0;0.653278
0.530999;0.478999;0.905499;1.0;1.0;-1.2991
1.0;0.837999;1.0;0.0;1.0;-2.20909
0.0;0.0;0.0;0.0;0.0;1.54323
0.0;0.0;0.0;0.0;1.0;4.37809
0.0;0.902;0.4915;1.0;1.0;3.06363
1.0;0.0;0.8147;0.3797;0.0;-1.58887
1.0;1.0;1.0;0.494;1.0;-1.78825
0.033;0.0;0.0;0.085299;1.0;2.4807
0.0;0.0;0.0;0.2782;1.0;4.23272
0.215;1.0;0.9004;1.0;1.0;1.36275
1.0;1.0;1.0;1.0;0.0;-1.57486
0.853999;0.865899;0.0;0.658;0.0;-1.12407
1.0;0.4541;1.0;0.494999;0.0;-2.34725
0.0;0.0;0.0;0.542;1.0;2.92803
0.0;1.0;0.451;0.947299;1.0;3.16824
1.0;0.0;0.087;0.0;1.0;0.73738
0.0;0.0;0.0;0.0;1.0;4.27635
0.0;0.0;0.221;1.0;1.0;3.91842
1.0;0.695;1.0;0.0;0.0;-1.43774
0.0;0.0;0.4629;0.7845;0.0;0.727188
0.714399;0.817999;0.337599;0.518;1.0;1.49948
0.5336;1.0;0.613;1.0;1.0;0.069033
1.0;1.0;0.915;1.0;1.0;-2.10919
1.0;1.0;1.0;0.178899;0.0;-2.5691
0.144999;0.0;0.0;0.664099;0.0;0.391435
0.0;0.0;0.7402;0.0;0.0;1.04345
1.0;1.0;1.0;1.0;1.0;-1.29508
1.0;1.0;0.0;0.0;1.0;0.337433
0.0;0.0;0.0;0.0;1.0;2.84476
0.0;0.0;0.0;0.0;0.0;3.19452
0.0;0.0;0.3547;0.699;1.0;3.53147
0.798;1.0;0.0;1.0;1.0;2.26421
1.0;0.5728;1.0;0.2299;0.0;-1.91556
0.158999;0.287999;0.0;0.0;1.0;2.83677
0.0;1.0;0.0;1.0;1.0;3.80762
1.0;0.527;1.0;0.391399;1.0;-2.14698
0.406999;0.186999;0.160299;0.1717;0.0;0.100862
0.0584;0.747;0.3225;0.596;1.0;2.62661
0.0;0.078999;0.210499;0.0;0.0;1.9377
0.423999;0.0;0.668999;0.477999;0.0;0.072192
0.576999;1.0;0.576999;1.0;1.0;0.810753
1.0;0.222;0.0;0.0;1.0;0.519823
0.0;0.245599;0.0;0.0;0.0;2.76513
0.0;0.0224;0.0;1.0;1.0;4.08138
1.0;1.0;1.0;0.0;1.0;-0.395257
0.0;0.375999;0.0;0.564499;1.0;2.86658
0.296999;0.0;1.0;0.608999;0.0;-0.959833
0.7;0.441;0.016;0.0;1.0;2.26892
0.912999;1.0;0.147999;0.933399;1.0;0.825595
0.037;0.0;0.0;0.0;1.0;3.03419
0.0;0.0;0.230399;0.370999;1.0;3.71463
0.269;1.0;0.353999;0.566;0.0;1.78165
0.471999;0.0;0.0;0.2869;0.0;1.0636
0.299;0.046;1.0;0.963099;0.0;-0.656475
0.899;0.494;0.882999;0.494;0.0;-1.3503
0.501999;1.0;0.191;0.670999;1.0;1.88578
0.757;0.0;0.408;0.51;1.0;0.0305284
0.379999;0.0;0.924999;0.578;1.0;0.252258
0.81;0.456;0.0;0.552999;0.0;0.833343
0.411;1.0;0.010399;0.0;0.0;2.25605
0.0;0.0;0.4936;0.588;0.0;0.986766
0.694;0.552999;1.0;0.564999;0.0;-1.41441
0.557;1.0;0.486;0.884999;1.0;0.540863
0.897999;0.405;0.279999;0.0;1.0;-0.0178706
0.266;0.483;0.26;0.796199;1.0;1.7227
0.524;0.439999;0.0;0.0;0.0;1.34052
0.0;0.085999;0.616999;0.933999;1.0;1.84287
0.778;0.537999;1.0;0.940299;0.0;-1.21297
0.0;0.7693;0.0;0.0;1.0;3.88027
0.741;0.0357;0.835599;0.031;1.0;-0.398357
0.0;0.143;0.468;0.861;0.0;1.06842
0.891999;0.649999;0.589999;0.811999;1.0;-0.0280034
0.761;1.0;1.0;1.0;0.0;-1.56178
0.979999;0.947;1.0;0.688;0.0;-1.95377
0.986;0.238;0.813;0.546;0.0;-1.96095
0.326999;0.513;0.525999;0.542;1.0;1.10121
0.631;1.0;0.209;1.0;1.0;1.21195
1.0;1.0;1.0;0.888999;1.0;-1.98354
1.0;0.402999;1.0;1.0;1.0;-2.18712
0.707999;1.0;0.888999;1.0;0.0;-1.60022
1.0;1.0;1.0;0.237499;1.0;-2.665
0.006;0.0;0.306899;0.128399;0.0;0.1976
0.1508;0.497;0.4297;0.4984;1.0;2.29878
0.973199;1.0;0.5574;1.0;1.0;-0.73259
1.0;0.449999;1.0;0.677999;1.0;-2.48655
0.299;0.299;0.210999;0.0;0.0;0.330221
0.0;0.102099;0.0;0.0;0.0;2.78397
0.155;0.0;0.0;0.0;1.0;4.23283
0.0;0.0;0.684899;0.575;0.0;1.62257
0.1253;1.0;0.4706;1.0;1.0;2.71763
1.0;0.814999;0.0;0.0;1.0;0.960361
0.0;0.0;0.576;0.900999;0.0;-0.0421893
0.849;0.67;0.635999;1.0;1.0;-0.463922
1.0;0.665999;0.221;0.0;1.0;0.07702
0.0;0.372;0.610999;1.0;0.0;-0.0458252
1.0;0.5865;1.0;0.967799;0.0;-1.4733
0.887299;0.5129;0.1251;0.0;1.0;0.779997
0.0;0.242599;0.0;0.2682;1.0;3.67285
0.400499;0.369;0.998199;0.791299;1.0;0.263165
0.933;0.67;0.888;0.644;1.0;-1.54038
0.645999;0.658999;0.431999;0.593999;1.0;-0.197102
0.616;0.469999;0.706;0.647999;0.0;-1.92239
0.486999;0.271;0.7822;0.511;0.0;-1.5931
0.527;0.451;0.3726;0.3395;1.0;1.09745
0.283799;1.0;0.4602;1.0;1.0;1.38612
1.0;0.748;1.0;0.153999;1.0;-2.41651
0.214799;0.372;0.391;0.876999;1.0;0.361275
0.817999;0.575999;0.742999;0.5457;0.0;-1.89643
0.575;0.427999;0.0;0.0;1.0;1.65177
0.0;0.0;0.491;0.857199;0.0;0.755678
0.39;0.1668;0.088999;0.0;0.0;2.04791
0.725999;1.0;0.109999;0.1655;1.0;2.43266
0.0;0.459999;0.501;1.0;1.0;1.62054
1.0;0.635999;1.0;0.631599;1.0;-2.16152
0.641999;1.0;0.66;1.0;1.0;-1.18037
1.0;0.498;0.385999;0.0;0.0;-2.1426
0.0;0.0;0.602999;0.611;0.0;-0.104476
0.308999;0.42;0.505;0.512999;1.0;1.69308
0.611;0.902;0.0;0.1863;1.0;2.39183
0.028;0.103999;0.444;0.773899;1.0;1.73975
1.0;0.608;0.584;0.0;1.0;-0.248064
