<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;1.471293
1.0;1.0;1.0;1.0;0.5;-0.7694663
1.0;1.0;1.0;1.0;0.5;0.93735456
1.0;1.0;1.0;1.0;0.5;0.24027818
0.0;0.0;0.0;0.0;0.5;0.3518998
0.0;0.0;0.0;0.0;0.5;0.5258798
0.0;0.0;0.0;0.0;0.5;0.20194644
0.0;0.0;0.0;0.0;0.5;0.73609346
0.5;0.5;0.5;0.5;0.5;0.27511114
0.0;0.0;0.0;0.0;0.5;0.71063036
0.519;0.519;0.519;0.519;0.5;0.82228774
0.494;0.494;0.494;0.494;0.5;0.9152293
1.0;1.0;1.0;1.0;0.5;-0.064742625
1.0;1.0;1.0;1.0;0.5;-0.24712092
1.0;1.0;1.0;1.0;0.5;0.92002153
0.0;0.0;0.0;0.0;0.5;0.2132892
0.0;0.0;0.0;0.0;0.5;1.1290789
0.622;0.622;0.622;0.622;0.5;-0.9094895
0.822999;0.822999;0.822999;0.822999;0.5;0.40317768
0.268;0.268;0.268;0.268;0.5;0.9155214
0.669;0.669;0.669;0.669;0.5;0.4994511
0.442;0.442;0.442;0.442;0.5;1.1023104
0.762;0.762;0.762;0.762;0.5;0.22549623
0.597;0.597;0.597;0.597;0.5;0.8650958
0.262999;0.262999;0.262999;0.262999;0.5;1.0712624
0.577999;0.577999;0.577999;0.577999;0.5;1.1693478
1.0;1.0;1.0;1.0;0.5;0.05006191
0.689999;0.689999;0.689999;0.689999;0.5;-0.11772519
0.513;0.513;0.513;0.513;0.5;1.3570487
0.015;0.015;0.015;0.015;0.5;0.57592386
0.123999;0.123999;0.123999;0.123999;0.5;-0.24595863
0.0;0.0;0.0;0.0;0.5;0.5301773
1.0;1.0;1.0;1.0;0.5;0.21286005
1.0;1.0;1.0;1.0;0.5;0.573188
1.0;1.0;1.0;1.0;0.5;0.46446913
0.0;0.0;0.0;0.0;0.5;0.22626513
0.0;0.0;0.0;0.0;0.5;0.9444952
0.173;0.173;0.173;0.173;0.5;-0.029313624
0.696999;0.696999;0.696999;0.696999;0.5;-0.3851474
0.289;0.289;0.289;0.289;0.5;0.63713783
0.544;0.544;0.544;0.544;0.5;0.6742119
0.334999;0.334999;0.334999;0.334999;0.5;0.8364915
0.268;0.268;0.268;0.268;0.5;0.35390252
0.555;0.555;0.555;0.555;0.5;0.23990268
0.089999;0.089999;0.089999;0.089999;0.5;1.0015428
0.0;0.0;0.0;0.0;0.5;0.12038344
0.029;0.029;0.029;0.029;0.5;0.6063759
0.312999;0.312999;0.312999;0.312999;0.5;0.8391022
1.0;1.0;1.0;1.0;0.5;0.2978086
0.5;0.5;0.5;0.5;0.5;0.77277416
0.215;0.215;0.215;0.215;0.5;0.32177562
0.891999;0.891999;0.891999;0.891999;0.5;1.1907041
0.508;0.508;0.508;0.508;0.5;0.44198626
1.0;1.0;1.0;1.0;0.5;0.7801711
0.658999;0.658999;0.658999;0.658999;0.5;0.6157457
1.0;1.0;1.0;1.0;0.5;1.2943089
0.257999;0.257999;0.257999;0.257999;0.5;0.7189631
0.486999;0.486999;0.486999;0.486999;0.5;0.5901455
0.0;0.0;0.0;0.0;0.5;0.6722807
0.333;0.333;0.333;0.333;0.5;0.058549613
1.0;1.0;1.0;1.0;0.5;0.770688
0.265;0.265;0.265;0.265;0.5;1.0906279
0.440999;0.440999;0.440999;0.440999;0.5;-0.15447146
0.63;0.63;0.63;0.63;0.5;0.6718218
0.498999;0.498999;0.498999;0.498999;0.5;0.19199842
1.0;1.0;1.0;1.0;0.5;0.056558818
