<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.329999;0.56;0.508;0.85;0.54838896
0.859999;0.839999;0.861999;0.689999;0.6827915
0.71;0.517;0.63;0.39;0.6868684
0.4;0.363;0.439999;0.589999;0.5368614
0.579999;0.659999;0.58;0.55;0.6466055
0.509999;0.49;0.549999;0.549999;0.62493324
0.549999;0.89;0.479999;0.98;0.7977152
1.0;0.869999;1.0;0.659999;0.84504724
0.58;0.42;0.67;0.62;0.6128931
0.649999;0.609999;0.41;0.309999;0.76750755
0.299999;0.27;0.18;0.16;0.6584728
0.18;0.509999;0.439999;0.93;0.5586469
0.89;0.67;0.979999;0.589999;0.5129659
0.609999;0.595999;0.609999;0.56;0.5788827
0.56;0.474;0.006;0.07;0.7482612
0.049999;0.25;0.526;0.63;0.39446592
0.609999;0.42;0.298;0.389999;0.44028997
0.41;0.345999;0.484999;0.44;0.35512686
0.439999;0.423999;0.384999;0.129999;0.46292782
0.14;0.313;0.43;0.4;0.29295924
0.399999;0.427;0.386;0.699999;0.26983264
0.69;0.609999;0.564999;0.26;0.46310067
0.289999;0.281999;0.485999;0.579999;0.30188206
0.579999;0.878;0.593;0.869999;0.5665028
0.88;0.55;0.799999;0.5;0.54627895
0.469999;0.53;0.5;0.439999;0.58557034
0.469999;0.449999;0.39;0.56;0.5914712
0.52;0.37;0.329999;0.1;0.62904
0.159999;0.289999;0.39;0.39;0.40987968
0.35;0.546999;0.48;0.56;0.47268513
0.539999;0.288;0.39;0.369999;0.3573799
0.399999;0.324999;0.0;0.019999;0.44000387
0.009999;0.14;0.500999;0.59;0.06999016
0.57;0.454;0.39;0.25;0.24425033
0.26;0.347999;0.405;0.42;0.19396189
0.449999;0.698;0.465;0.829999;0.41752696
0.55;0.302;0.534999;0.17;0.32200456
0.449999;0.698;0.465;0.829999;0.50144434
0.83;0.53;0.78;0.369999;0.5121672
0.379999;0.451999;0.439999;0.6;0.5301261
0.6;0.948;0.649999;0.93;0.74857116
0.88;0.71;0.447;0.75;0.90146303
0.809999;0.68;1.0;0.63;0.7807994
0.59;0.63;0.46;0.399999;0.8597934
0.39;0.849999;0.519999;1.0;0.9427035
1.0;0.52;0.92;0.24;0.79149246
0.23;0.45;0.48;0.589999;0.66982746
0.609999;0.439999;0.469999;0.51;0.62365174
0.5;0.45;0.129999;0.0;0.7423544
0.0;0.111999;0.49;0.55;0.266912
0.57;0.878;0.56;0.96;0.5284393
0.939999;0.5;0.829999;0.399999;0.48846844
0.399999;0.705;0.539999;0.75;0.57911515
0.75;0.574999;0.585999;0.409999;0.6824517
0.42;0.609999;0.495;0.82;0.6794834
0.789999;0.6;0.875;0.57;0.60290337
0.579999;0.579999;0.375999;0.42;0.77254415
0.43;0.48;0.535;0.66;0.6555462
0.67;0.595999;0.680999;0.57;0.62583923
0.56;0.597999;0.561999;0.609999;0.6672406
0.579999;0.446;0.396;0.359999;0.6498778
0.369999;0.359999;0.234;0.329999;0.610193
0.33;0.609999;0.74;0.71;0.5248511
0.71;0.53;0.309999;0.559999;0.6220186
0.599999;0.579999;0.829;0.38;0.59554815
0.35;0.539999;0.460999;0.759999;0.5612397
0.77;0.549999;0.685;0.377;0.59886813
0.497999;0.52;0.499;0.542999;0.60220003
0.421999;0.509999;0.525999;0.53;0.58651805
0.51;0.423;0.539999;0.49;0.5163038
0.5;0.634;0.46;0.649999;0.6066704
0.64;0.473999;0.687;0.509999;0.50691605
0.509999;0.643;0.512999;0.57;0.6355369
0.57;0.731;0.56;0.73;0.70951223
0.769999;0.465;0.579999;0.479999;0.65855026
0.45;0.689999;0.589999;0.609999;0.7325554
0.63;0.35;0.366;0.369999;0.6647551
0.359999;0.601999;0.654;0.62;0.637486
0.609999;0.719;0.64;0.729999;0.6960952
0.78;0.789;0.78;0.719999;0.7663691
0.649999;0.339999;0.399999;0.2;0.71211696
0.21;0.42;0.135999;0.68;0.63501835
0.719999;0.536999;0.771;0.576999;0.54710746
0.521999;0.512999;0.463;0.153;0.6300354
0.178;0.202;0.38;0.509999;0.3582263
0.509999;0.467999;0.299999;0.18;0.49155596
0.18;0.2;0.289999;0.28;0.27275923
0.289999;0.32;0.0;0.0;0.34494638
0.0;0.0;0.446;0.41;-0.09591937
0.38;0.939999;0.533999;1.0;0.32400727
1.0;0.789999;1.0;0.7;0.3658855
0.72;0.59;0.628999;0.529999;0.49923304
0.519999;0.38;0.081;0.02;0.62942743
0.0;0.009999;0.209999;0.17;0.26324037
0.189999;0.539999;0.44;0.909999;0.32547355
0.939999;0.52;0.549999;0.079999;0.5938673
0.0;0.139999;0.227;0.32;0.31147242
0.48;0.45;0.452999;0.7;0.28189066
0.729999;0.549999;0.73;0.46;0.34617424
0.44;0.833;0.57;0.78;0.5808139
0.82;0.366999;0.619;0.409999;0.53671837
0.369999;0.7;0.550999;0.579999;0.6844723
0.589999;0.732999;0.53;0.93;0.70494056
0.94;0.576999;0.75;0.44;0.7607305
0.439999;0.564;0.579999;0.359999;0.764724
0.35;0.656;0.48;1.0;0.73600054
1.0;0.529999;0.882999;0.329999;0.6893301
0.32;0.51;0.278;0.32;0.70160866
