<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;0.33290792
1.0;1.0;1.0;1.0;0.5;0.697742
1.0;1.0;1.0;1.0;0.5;0.33235955
1.0;1.0;1.0;1.0;0.5;1.7292778
0.0;0.0;0.0;0.0;0.5;0.6542485
0.0;0.0;0.0;0.0;0.5;0.4072826
0.0;0.0;0.0;0.0;0.5;-0.51886034
0.0;0.0;0.0;0.0;0.5;0.5294423
0.5;0.5;0.5;0.5;0.5;-0.20486307
0.0;0.0;0.0;0.0;0.5;0.9616058
0.519;0.519;0.519;0.519;0.5;0.9766321
0.494;0.494;0.494;0.494;0.5;0.42744684
1.0;1.0;1.0;1.0;0.5;0.22415924
1.0;1.0;1.0;1.0;0.5;0.9291153
1.0;1.0;1.0;1.0;0.5;0.3995936
0.0;0.0;0.0;0.0;0.5;0.8341651
0.0;0.0;0.0;0.0;0.5;-0.2956589
0.622;0.622;0.622;0.622;0.5;0.22325921
0.822999;0.822999;0.822999;0.822999;0.5;1.7402451
0.268;0.268;0.268;0.268;0.5;0.36003995
0.669;0.669;0.669;0.669;0.5;0.7520299
0.442;0.442;0.442;0.442;0.5;0.6687741
0.762;0.762;0.762;0.762;0.5;0.7465582
0.597;0.597;0.597;0.597;0.5;0.37861276
0.262999;0.262999;0.262999;0.262999;0.5;0.3254037
0.577999;0.577999;0.577999;0.577999;0.5;1.4255207
1.0;1.0;1.0;1.0;0.5;0.38980055
0.689999;0.689999;0.689999;0.689999;0.5;0.10835934
0.513;0.513;0.513;0.513;0.5;1.562963
0.015;0.015;0.015;0.015;0.5;0.053385973
0.123999;0.123999;0.123999;0.123999;0.5;0.09240317
0.0;0.0;0.0;0.0;0.5;1.3234358
1.0;1.0;1.0;1.0;0.5;-0.15873504
1.0;1.0;1.0;1.0;0.5;2.3973327
1.0;1.0;1.0;1.0;0.5;0.27439404
0.0;0.0;0.0;0.0;0.5;-0.6627996
0.0;0.0;0.0;0.0;0.5;1.3094525
0.173;0.173;0.173;0.173;0.5;0.5749266
