<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;-0.94801974
1.0;1.0;1.0;1.0;0.5;1.4062088
1.0;1.0;1.0;1.0;0.5;1.1361222
1.0;1.0;1.0;1.0;0.5;-5.6293387
0.0;0.0;0.0;0.0;0.5;0.7392566
0.0;0.0;0.0;0.0;0.5;-0.6250192
0.0;0.0;0.0;0.0;0.5;-2.3115149
0.0;0.0;0.0;0.0;0.5;2.07632
0.5;0.5;0.5;0.5;0.5;-0.48490363
0.0;0.0;0.0;0.0;0.5;4.0438333
0.519;0.519;0.519;0.519;0.5;1.0648887
0.494;0.494;0.494;0.494;0.5;1.5732031
1.0;1.0;1.0;1.0;0.5;1.6730647
1.0;1.0;1.0;1.0;0.5;-1.9479682
1.0;1.0;1.0;1.0;0.5;1.1592071
0.0;0.0;0.0;0.0;0.5;-2.682822
0.0;0.0;0.0;0.0;0.5;2.375559
0.622;0.622;0.622;0.622;0.5;0.5083899
0.822999;0.822999;0.822999;0.822999;0.5;-2.1341314
0.268;0.268;0.268;0.268;0.5;-1.0122497
0.669;0.669;0.669;0.669;0.5;-2.7965925
0.442;0.442;0.442;0.442;0.5;-0.9486754
0.762;0.762;0.762;0.762;0.5;-2.7757607
0.597;0.597;0.597;0.597;0.5;-0.9337325
0.262999;0.262999;0.262999;0.262999;0.5;0.2152066
0.577999;0.577999;0.577999;0.577999;0.5;2.7868013
1.0;1.0;1.0;1.0;0.5;-0.30252534
0.689999;0.689999;0.689999;0.689999;0.5;1.9385259
0.513;0.513;0.513;0.513;0.5;3.2188456
0.015;0.015;0.015;0.015;0.5;-2.89328
0.123999;0.123999;0.123999;0.123999;0.5;1.7655473
0.0;0.0;0.0;0.0;0.5;-0.65003526
1.0;1.0;1.0;1.0;0.5;1.5652697
1.0;1.0;1.0;1.0;0.5;1.2653689
1.0;1.0;1.0;1.0;0.5;-0.016125023
0.0;0.0;0.0;0.0;0.5;1.4200311
0.0;0.0;0.0;0.0;0.5;-1.5001793
0.173;0.173;0.173;0.173;0.5;2.1297972
0.696999;0.696999;0.696999;0.696999;0.5;1.5925984
0.289;0.289;0.289;0.289;0.5;-1.9680431
0.544;0.544;0.544;0.544;0.5;2.5168042
0.334999;0.334999;0.334999;0.334999;0.5;-2.658721
0.268;0.268;0.268;0.268;0.5;3.1312804
0.555;0.555;0.555;0.555;0.5;-2.0108778
0.089999;0.089999;0.089999;0.089999;0.5;-0.11486608
0.0;0.0;0.0;0.0;0.5;1.8159847
0.029;0.029;0.029;0.029;0.5;-0.40490228
0.312999;0.312999;0.312999;0.312999;0.5;1.1736195
1.0;1.0;1.0;1.0;0.5;-1.2022723
0.5;0.5;0.5;0.5;0.5;-1.4570494
0.215;0.215;0.215;0.215;0.5;-0.5326499
0.891999;0.891999;0.891999;0.891999;0.5;-0.66636693
0.508;0.508;0.508;0.508;0.5;-0.40622252
1.0;1.0;1.0;1.0;0.5;-0.16854602
0.658999;0.658999;0.658999;0.658999;0.5;2.3227851
1.0;1.0;1.0;1.0;0.5;-2.8648963
0.257999;0.257999;0.257999;0.257999;0.5;-0.52363765
0.486999;0.486999;0.486999;0.486999;0.5;0.7258158
0.0;0.0;0.0;0.0;0.5;-0.8110423
0.333;0.333;0.333;0.333;0.5;1.2778323
1.0;1.0;1.0;1.0;0.5;1.9752483
0.265;0.265;0.265;0.265;0.5;-0.90457094
0.440999;0.440999;0.440999;0.440999;0.5;1.7784934
0.63;0.63;0.63;0.63;0.5;0.34524605
0.498999;0.498999;0.498999;0.498999;0.5;-0.13903576
1.0;1.0;1.0;1.0;0.5;1.0757487
0.967;0.967;0.967;0.967;0.5;0.15845701
1.0;1.0;1.0;1.0;0.5;0.9265344
1.0;1.0;1.0;1.0;0.5;-0.76532257
1.0;1.0;1.0;1.0;0.5;0.4985611
0.309999;0.309999;0.309999;0.309999;0.5;-0.81917834
0.402;0.402;0.402;0.402;0.5;2.071331
0.245999;0.245999;0.245999;0.245999;0.5;0.37885115
1.0;1.0;1.0;1.0;0.5;2.2030752
0.942;0.942;0.942;0.942;0.5;0.5708079
0.646;0.646;0.646;0.646;0.5;-1.6966064
0.87;0.87;0.87;0.87;0.5;0.22241876
0.739999;0.739999;0.739999;0.739999;0.5;-1.0834206
0.292;0.292;0.292;0.292;0.5;1.2108307
0.509999;0.509999;0.509999;0.509999;0.5;0.1568
0.0;0.0;0.0;0.0;0.5;-1.3357629
0.0;0.0;0.0;0.0;0.5;1.6565244
0.163999;0.163999;0.163999;0.163999;0.5;2.4294953
0.056;0.056;0.056;0.056;0.5;0.09144351
1.0;1.0;1.0;1.0;0.5;-0.95216227
0.369;0.369;0.369;0.369;0.5;0.1484792
0.332;0.332;0.332;0.332;0.5;1.3606827
0.0;0.0;0.0;0.0;0.5;1.9952338
0.5;0.5;0.5;0.5;0.5;1.2427788
0.5;0.5;0.5;0.5;0.5;0.2777855
0.5;0.5;0.5;0.5;0.5;1.2090247
0.5;0.5;0.5;0.5;0.5;0.38179561
0.5;0.5;0.5;0.5;0.5;0.21045014
0.5;0.5;0.5;0.5;0.5;1.1189442
0.5;0.5;0.5;0.5;0.5;0.61943334
0.5;0.5;0.5;0.5;0.5;2.626733
0.5;0.5;0.5;0.5;0.5;1.7285507
0.5;0.5;0.5;0.5;0.5;1.9233685
0.5;0.5;0.5;0.5;0.5;0.6149034
0.5;0.5;0.5;0.5;0.5;1.9988875
0.5;0.5;0.5;0.5;0.5;0.977407
0.5;0.5;0.5;0.5;0.5;1.7386954
0.5;0.5;0.5;0.5;0.5;0.1513283
1.0;1.0;1.0;1.0;0.5;-1.8158932
