volume;(predicted -> )volume

0.13793103;0.22930564
0.27586207;0.32258275
0.2413793;0.10788841
0.3448276;0.025077762
0.0;0.29982543
0.2413793;0.1190811
0.1724138;0.098627634
0.2413793;0.19307043
0.27586207;0.259678
0.06896552;0.2649912
0.27586207;0.04540905
0.0;0.1339454
0.10344828;0.06011764
0.1724138;0.025563054
0.13793103;0.10149567
0.20689654;0.22553083
0.4137931;0.302471
0.2413793;0.008438794
0.0;0.28736007
0.1724138;0.08780633
0.37931034;0.19512054
0.1724138;0.21257569
0.1724138;0.25224155
0.06896552;0.11415172
0.13793103;0.01674143
0.0;0.042177193
0.27586207;0.10188668
0.1724138;0.1079853
0.1724138;0.09024781
0.13793103;0.06395878
0.2413793;0.18096432
0.27586207;0.011772432
0.0;0.27705386
0.51724136;0.39055222
0.3448276;0.3752977
0.31034482;0.32097617
0.20689654;0.28569657
0.2413793;0.23955895
0.37931034;0.020845344
0.0;0.33101127
0.31034482;0.3393825
0.2413793;0.3607184
0.4137931;0.38668275
0.20689654;0.3183382
0.44827586;0.23732825
0.44827586;0.011246354
0.0;0.36078832
0.3448276;0.34114763
0.4137931;0.3868841
0.37931034;0.37007356
0.51724136;0.46790448
0.4827586;0.23570055
0.20689654;0.007953928
0.0;0.30829978
0.3448276;0.29003784
0.31034482;0.3627225
0.4827586;0.37448373
0.3448276;0.3535588
0.44827586;0.23703395
0.37931034;0.010307228
0.0;0.3917535
0.13793103;0.1307791
0.20689654;0.16767763
0.4827586;0.27334124
0.4137931;0.38014653
0.3448276;0.18588938
0.27586207;0.008972608
0.0;0.35508808
0.13793103;0.0729961
0.4827586;0.1925295
0.1724138;0.2035195
0.37931034;0.34132624
