<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.50521076
1.0;1.0;1.0;1.0;0.4031855
1.0;1.0;1.0;1.0;0.3286022
1.0;1.0;1.0;1.0;0.45244873
0.0;0.0;0.0;0.0;0.5398649
0.0;0.0;0.0;0.0;0.5158502
0.0;0.0;0.0;0.0;0.15595734
0.0;0.0;0.0;0.0;0.83602846
0.5;0.5;0.5;0.5;0.73034346
0.0;0.0;0.0;0.0;0.22786438
0.519;0.519;0.519;0.519;0.5527276
0.494;0.494;0.494;0.494;0.37604153
1.0;1.0;1.0;1.0;0.30209005
1.0;1.0;1.0;1.0;0.38883865
1.0;1.0;1.0;1.0;0.46836913
0.0;0.0;0.0;0.0;0.71602046
0.0;0.0;0.0;0.0;0.86488307
0.622;0.622;0.622;0.622;0.5866605
0.822999;0.822999;0.822999;0.822999;0.5433935
0.268;0.268;0.268;0.268;0.14069855
0.669;0.669;0.669;0.669;0.47260702
0.442;0.442;0.442;0.442;0.5850631
0.762;0.762;0.762;0.762;0.30938566
0.597;0.597;0.597;0.597;0.4096645
0.262999;0.262999;0.262999;0.262999;0.44718564
0.577999;0.577999;0.577999;0.577999;0.38933933
1.0;1.0;1.0;1.0;0.7171947
0.689999;0.689999;0.689999;0.689999;0.5749899
0.513;0.513;0.513;0.513;0.5578774
0.015;0.015;0.015;0.015;0.5297142
0.123999;0.123999;0.123999;0.123999;0.14826238
0.0;0.0;0.0;0.0;0.22487223
1.0;1.0;1.0;1.0;0.6216842
1.0;1.0;1.0;1.0;0.62352
1.0;1.0;1.0;1.0;0.64854205
0.0;0.0;0.0;0.0;0.47973573
0.0;0.0;0.0;0.0;0.7205683
0.173;0.173;0.173;0.173;0.5359906
0.696999;0.696999;0.696999;0.696999;0.4003662
0.289;0.289;0.289;0.289;0.75419724
0.544;0.544;0.544;0.544;0.5741495
0.334999;0.334999;0.334999;0.334999;0.6707746
0.268;0.268;0.268;0.268;0.65597475
0.555;0.555;0.555;0.555;0.5863744
0.089999;0.089999;0.089999;0.089999;0.41765153
0.0;0.0;0.0;0.0;0.7035333
0.029;0.029;0.029;0.029;0.64503133
0.312999;0.312999;0.312999;0.312999;0.24679482
1.0;1.0;1.0;1.0;0.1502353
0.5;0.5;0.5;0.5;0.58509886
0.215;0.215;0.215;0.215;0.37923038
0.891999;0.891999;0.891999;0.891999;0.30316293
0.508;0.508;0.508;0.508;0.26053965
1.0;1.0;1.0;1.0;0.3736514
0.658999;0.658999;0.658999;0.658999;0.30113637
1.0;1.0;1.0;1.0;0.4871267
0.257999;0.257999;0.257999;0.257999;0.3523904
0.486999;0.486999;0.486999;0.486999;0.57777345
0.0;0.0;0.0;0.0;0.47462165
0.333;0.333;0.333;0.333;0.46665847
1.0;1.0;1.0;1.0;0.31087577
0.265;0.265;0.265;0.265;0.9108442
0.440999;0.440999;0.440999;0.440999;0.5374211
0.63;0.63;0.63;0.63;0.6230134
0.498999;0.498999;0.498999;0.498999;0.39598525
1.0;1.0;1.0;1.0;0.73474824
0.967;0.967;0.967;0.967;0.9132165
1.0;1.0;1.0;1.0;0.64751685
1.0;1.0;1.0;1.0;0.53997815
1.0;1.0;1.0;1.0;0.61562836
0.309999;0.309999;0.309999;0.309999;0.2208072
0.402;0.402;0.402;0.402;0.33311427
0.245999;0.245999;0.245999;0.245999;0.28529346
1.0;1.0;1.0;1.0;0.64090073
0.942;0.942;0.942;0.942;0.47277987
0.646;0.646;0.646;0.646;0.53541243
0.87;0.87;0.87;0.87;0.46110332
0.739999;0.739999;0.739999;0.739999;0.49429715
0.292;0.292;0.292;0.292;0.44228017
0.509999;0.509999;0.509999;0.509999;0.5701977
0.0;0.0;0.0;0.0;0.4655379
0.0;0.0;0.0;0.0;0.019116998
0.163999;0.163999;0.163999;0.163999;0.36640346
0.056;0.056;0.056;0.056;0.49451768
1.0;1.0;1.0;1.0;0.38802803
0.369;0.369;0.369;0.369;0.4809159
0.332;0.332;0.332;0.332;0.505473
0.0;0.0;0.0;0.0;0.533815
0.5;0.5;0.5;0.5;0.37085593
0.5;0.5;0.5;0.5;0.33203542
0.5;0.5;0.5;0.5;0.68001926
0.5;0.5;0.5;0.5;0.6204802
0.5;0.5;0.5;0.5;0.7147747
0.5;0.5;0.5;0.5;0.6282288
0.5;0.5;0.5;0.5;0.49699724
0.5;0.5;0.5;0.5;0.40648758
0.5;0.5;0.5;0.5;0.60092986
0.5;0.5;0.5;0.5;0.6499964
0.5;0.5;0.5;0.5;0.4232484
0.5;0.5;0.5;0.5;0.32375038
0.5;0.5;0.5;0.5;0.48721611
0.5;0.5;0.5;0.5;0.58298886
0.5;0.5;0.5;0.5;0.5546409
1.0;1.0;1.0;1.0;0.52823603
0.3226;0.3018;0.3226;0.2997;0.74741423
0.483999;0.483999;0.483999;0.493099;0.5293387
0.080999;0.080999;0.080999;0.080999;0.5106348
0.6907;0.6907;0.6907;0.6907;0.41886747
0.4021;0.4021;0.4021;0.4021;0.7994729
0.6398;0.6398;0.6398;0.6398;0.6539422
0.523099;0.523099;0.523099;0.523099;0.33815086
0.459299;0.459299;0.459299;0.459299;0.77046335
0.442;0.442;0.442;0.442;0.46925128
0.503499;0.503499;0.503499;0.503499;0.38376033
0.2972;0.2972;0.2972;0.2972;0.65990865
0.4756;0.4756;0.4756;0.4756;0.53409517
0.6336;0.6336;0.6336;0.6336;0.5603868
0.468599;0.468599;0.468599;0.468599;0.5233067
0.5286;0.6026;0.4726;0.5306;0.57383955
0.2769;0.2029;0.3329;0.274899;0.5411643
0.6033;0.6033;0.6033;0.6033;0.40445507
0.392099;0.392099;0.392099;0.392099;0.49145997
0.1263;0.1263;0.1263;0.1263;0.32829225
0.275199;0.275199;0.275199;0.275199;0.39614618
