<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;1.2581606
1.0;1.0;1.0;1.0;0.5;1.0770876
1.0;1.0;1.0;1.0;0.5;0.7848103
1.0;1.0;1.0;1.0;0.5;0.7378776
0.0;0.0;0.0;0.0;0.5;0.25049043
0.0;0.0;0.0;0.0;0.5;0.7095952
0.0;0.0;0.0;0.0;0.5;0.18842411
0.0;0.0;0.0;0.0;0.5;1.5037079
0.5;0.5;0.5;0.5;0.5;-0.23400593
0.0;0.0;0.0;0.0;0.5;0.60711694
0.519;0.519;0.519;0.519;0.5;0.26852083
0.494;0.494;0.494;0.494;0.5;-0.41458422
1.0;1.0;1.0;1.0;0.5;1.4238615
1.0;1.0;1.0;1.0;0.5;-0.32383615
1.0;1.0;1.0;1.0;0.5;0.5482335
0.0;0.0;0.0;0.0;0.5;1.0297139
0.0;0.0;0.0;0.0;0.5;-0.19115019
0.622;0.622;0.622;0.622;0.5;0.815459
0.822999;0.822999;0.822999;0.822999;0.5;0.41986895
0.268;0.268;0.268;0.268;0.5;0.40849042
0.669;0.669;0.669;0.669;0.5;0.30713272
0.442;0.442;0.442;0.442;0.5;0.8404095
0.762;0.762;0.762;0.762;0.5;0.6325979
0.597;0.597;0.597;0.597;0.5;-0.07427144
0.262999;0.262999;0.262999;0.262999;0.5;-0.043437958
0.577999;0.577999;0.577999;0.577999;0.5;0.27427268
1.0;1.0;1.0;1.0;0.5;0.17322493
0.689999;0.689999;0.689999;0.689999;0.5;1.1235912
0.513;0.513;0.513;0.513;0.5;0.2773304
0.015;0.015;0.015;0.015;0.5;0.13606739
0.123999;0.123999;0.123999;0.123999;0.5;0.21546078
0.0;0.0;0.0;0.0;0.5;0.38250875
1.0;1.0;1.0;1.0;0.5;0.34511876
1.0;1.0;1.0;1.0;0.5;0.98428917
1.0;1.0;1.0;1.0;0.5;0.05650115
0.0;0.0;0.0;0.0;0.5;0.30993414
0.0;0.0;0.0;0.0;0.5;1.0228713
0.173;0.173;0.173;0.173;0.5;-0.097040415
0.696999;0.696999;0.696999;0.696999;0.5;0.36847782
