<bid_top>;<ask_top>;<spread>;<prediction>
0.0;-4.680000095388857;5.1;0
-5.561419914584087;-2.6600000066266802;8.00142;0
-0.5385799924832083;-0.6000000544558081;7.94;0
-1.993999832245089;-1.9300000777772959;8.004;1
4.004001089364351;3.9999990890429102;8.0;1
0.0;0.0;8.0;1
0.0;0.0;8.0;1
0.0;-1.760000041463864;6.24;1
0.0;0.0;6.24;0
0.0;0.0;6.24;0
0.0;0.0;6.24;0
0.0;1.5499999171715169;7.79;0
1.989999831709383;4.670000361168412;10.47;0
0.7299999228958914;1.449999997562287;11.19;0
3.1699993758687395;0.609999892771749;8.63;0
-3.5337889758868353;-0.6700000463275099;11.49379;0
5.683787789112753;16.08001922191057;21.89;0
-0.6500001196599782;8.06000293097442;30.6;0
17.7299764145244;-3.5100000786598833;9.36;0
-18.820003684639474;-7.56000100788313;20.62;0
5.083552602169596;5.2299980255275615;20.76644;0
-4.163554776377683;-1.7199993741501804;23.21;0
-4.270000122676892;-3.590001305812048;23.89;0
2.6100003411480848;-1.498028113170692e-06;21.28;0
-2.719999932055765;-2.529997417090475;21.47;0
1.0599998724623145;0.9099999007965178;21.32;0
-3.3700000889421413;-22.080006551759023;2.61;0
-0.11999996033974931;0.0;2.73;0
-0.4100000342239797;16.000025211095107;19.14;0
0.0;-11.659998609953341;7.48;0
0.9999999999999999;1.7699997577695237;8.25;0
0.0;0.7999999085580566;9.05;0
-0.4499999920034971;-1.5000000843143648;8.0;0.5
0.609999892771749;20.340002166086798;27.73;0.5
2.4699993613915967;-16.439998905680387;8.82;0.5
-2.63000000910014;-2.6099999754372516;8.84;0.5
1.330000118480962;5.460002417326424;12.97;0
3.3600011266429144;-0.6100000212370176;9.0;0
-4.1600002902175595;-0.6600000791980584;12.5;0
10.339999264168148;15.12001551416154;17.28;0
-2.4900000108840965;0.0;19.77;0
-2.540000044941025;0.0;22.31;0
5.349999279439184;0.0;16.96;0
-5.889999622050076;0.0;22.85;0
4.830001731407046;0.0;18.02;0
2.1800003947517044;0.0;15.84;0
-0.21999995567978187;0.0;16.06;0
-0.30000002545606735;0.0;16.36;0
-0.6499999864759097;0.0;17.01;0
23.520227005221592;7.840002106068471;1.3298;0
