<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;1.55962
1.0;1.0;1.0;1.0;0.5;-0.0272128
1.0;1.0;1.0;1.0;0.5;0.821075
1.0;1.0;1.0;1.0;0.5;0.00950959
0.0;0.0;0.0;0.0;0.5;1.29585
0.0;0.0;0.0;0.0;0.5;0.361433
0.0;0.0;0.0;0.0;0.5;-0.468001
0.0;0.0;0.0;0.0;0.5;0.525894
0.5;0.5;0.5;0.5;0.5;0.654342
0.0;0.0;0.0;0.0;0.5;-0.109992
0.519;0.519;0.519;0.519;0.5;0.62994
0.494;0.494;0.494;0.494;0.5;0.780055
1.0;1.0;1.0;1.0;0.5;1.40015
1.0;1.0;1.0;1.0;0.5;0.0794735
1.0;1.0;1.0;1.0;0.5;0.625351
0.0;0.0;0.0;0.0;0.5;1.34613
0.0;0.0;0.0;0.0;0.5;0.483951
0.622;0.622;0.622;0.622;0.5;0.324478
0.822999;0.822999;0.822999;0.822999;0.5;-0.048134
0.268;0.268;0.268;0.268;0.5;1.2125
0.669;0.669;0.669;0.669;0.5;0.00292924
0.442;0.442;0.442;0.442;0.5;0.60322
0.762;0.762;0.762;0.762;0.5;-0.259731
0.597;0.597;0.597;0.597;0.5;-0.0985834
0.262999;0.262999;0.262999;0.262999;0.5;1.26754
0.577999;0.577999;0.577999;0.577999;0.5;0.893226
1.0;1.0;1.0;1.0;0.5;0.481024
0.689999;0.689999;0.689999;0.689999;0.5;0.363341
0.513;0.513;0.513;0.513;0.5;0.464621
0.015;0.015;0.015;0.015;0.5;-0.0518355
0.123999;0.123999;0.123999;0.123999;0.5;1.05918
0.0;0.0;0.0;0.0;0.5;0.578835
1.0;1.0;1.0;1.0;0.5;0.434628
1.0;1.0;1.0;1.0;0.5;0.285449
1.0;1.0;1.0;1.0;0.5;1.35026
0.0;0.0;0.0;0.0;0.5;0.717607
0.0;0.0;0.0;0.0;0.5;1.20865
0.173;0.173;0.173;0.173;0.5;0.640854
0.696999;0.696999;0.696999;0.696999;0.5;-1.33427
0.289;0.289;0.289;0.289;0.5;0.367614
0.544;0.544;0.544;0.544;0.5;-0.507966
0.334999;0.334999;0.334999;0.334999;0.5;1.0539
0.268;0.268;0.268;0.268;0.5;0.756857
0.555;0.555;0.555;0.555;0.5;0.0846889
0.089999;0.089999;0.089999;0.089999;0.5;1.07549
0.0;0.0;0.0;0.0;0.5;-0.430897
0.029;0.029;0.029;0.029;0.5;0.56307
0.312999;0.312999;0.312999;0.312999;0.5;0.257143
1.0;1.0;1.0;1.0;0.5;0.533029
0.5;0.5;0.5;0.5;0.5;-0.0836822
0.215;0.215;0.215;0.215;0.5;0.226697
0.891999;0.891999;0.891999;0.891999;0.5;0.285473
0.508;0.508;0.508;0.508;0.5;1.05514
