<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>

1.0;1.0;1.0;1.0;0.538542
1.0;1.0;1.0;1.0;0.668635
1.0;1.0;1.0;1.0;0.697424
1.0;1.0;1.0;1.0;0.310921
0.0;0.0;0.0;0.0;0.447252
0.0;0.0;0.0;0.0;0.532039
0.0;0.0;0.0;0.0;0.453897
0.0;0.0;0.0;0.0;0.845482
0.5;0.5;0.5;0.5;0.166114
0.0;0.0;0.0;0.0;0.576027
0.519;0.519;0.519;0.519;0.429901
0.494;0.494;0.494;0.494;0.472017
1.0;1.0;1.0;1.0;0.769558
1.0;1.0;1.0;1.0;0.153338
1.0;1.0;1.0;1.0;0.761809
0.0;0.0;0.0;0.0;0.177737
0.0;0.0;0.0;0.0;0.503828
0.622;0.622;0.622;0.622;0.810131
0.822999;0.822999;0.822999;0.822999;0.337028
0.268;0.268;0.268;0.268;0.339767
0.669;0.669;0.669;0.669;0.669356
0.442;0.442;0.442;0.442;0.347795
0.762;0.762;0.762;0.762;0.656786
0.597;0.597;0.597;0.597;0.147822
0.262999;0.262999;0.262999;0.262999;0.793137
0.577999;0.577999;0.577999;0.577999;0.373986
1.0;1.0;1.0;1.0;0.0856689
0.689999;0.689999;0.689999;0.689999;0.993337
0.513;0.513;0.513;0.513;0.180229
0.015;0.015;0.015;0.015;0.630852
0.123999;0.123999;0.123999;0.123999;0.278299
0.0;0.0;0.0;0.0;0.589355
1.0;1.0;1.0;1.0;0.560685
1.0;1.0;1.0;1.0;0.350224
1.0;1.0;1.0;1.0;0.426992
0.0;0.0;0.0;0.0;0.314259
0.0;0.0;0.0;0.0;0.646158
0.173;0.173;0.173;0.173;0.745668
0.696999;0.696999;0.696999;0.696999;0.0903866
0.289;0.289;0.289;0.289;0.590976
0.544;0.544;0.544;0.544;0.501635
0.334999;0.334999;0.334999;0.334999;0.300946
0.268;0.268;0.268;0.268;0.462981
0.555;0.555;0.555;0.555;0.942775
0.089999;0.089999;0.089999;0.089999;0.257998
0.0;0.0;0.0;0.0;0.600364
0.029;0.029;0.029;0.029;0.215482
0.312999;0.312999;0.312999;0.312999;0.581648
1.0;1.0;1.0;1.0;0.562497
0.5;0.5;0.5;0.5;0.219583
0.215;0.215;0.215;0.215;0.262063
0.891999;0.891999;0.891999;0.891999;-0.120277
0.508;0.508;0.508;0.508;0.485369
1.0;1.0;1.0;1.0;0.232675
0.658999;0.658999;0.658999;0.658999;0.227823
1.0;1.0;1.0;1.0;1.07893
0.257999;0.257999;0.257999;0.257999;0.0214419
0.486999;0.486999;0.486999;0.486999;1.0011
0.0;0.0;0.0;0.0;0.0800422
0.333;0.333;0.333;0.333;0.479095
1.0;1.0;1.0;1.0;0.606491
0.265;0.265;0.265;0.265;0.0339261
0.440999;0.440999;0.440999;0.440999;0.484293
0.63;0.63;0.63;0.63;-0.0986018
0.498999;0.498999;0.498999;0.498999;1.17656
1.0;1.0;1.0;1.0;-0.129873
0.967;0.967;0.967;0.967;0.670888
1.0;1.0;1.0;1.0;0.379854
1.0;1.0;1.0;1.0;0.70348
1.0;1.0;1.0;1.0;0.549581
0.309999;0.309999;0.309999;0.309999;1.07854
0.402;0.402;0.402;0.402;-0.0509479
0.245999;0.245999;0.245999;0.245999;0.869574
1.0;1.0;1.0;1.0;0.700732
0.942;0.942;0.942;0.942;-0.122944
0.646;0.646;0.646;0.646;0.438549
0.87;0.87;0.87;0.87;1.17038
0.739999;0.739999;0.739999;0.739999;0.0804505
0.292;0.292;0.292;0.292;0.654032
0.509999;0.509999;0.509999;0.509999;0.38264
0.0;0.0;0.0;0.0;0.54644
0.0;0.0;0.0;0.0;0.0801793
0.163999;0.163999;0.163999;0.163999;1.1365
0.056;0.056;0.056;0.056;0.0360004
1.0;1.0;1.0;1.0;0.853851
0.369;0.369;0.369;0.369;0.287475
0.332;0.332;0.332;0.332;0.474974
0.0;0.0;0.0;0.0;0.616743
0.5;0.5;0.5;0.5;0.470202
0.5;0.5;0.5;0.5;0.646122
0.5;0.5;0.5;0.5;0.45846
0.5;0.5;0.5;0.5;0.391718
0.5;0.5;0.5;0.5;0.685158
0.5;0.5;0.5;0.5;0.398224
0.5;0.5;0.5;0.5;0.471713
0.5;0.5;0.5;0.5;0.363981
0.5;0.5;0.5;0.5;0.0929288
0.5;0.5;0.5;0.5;0.969347
0.5;0.5;0.5;0.5;0.182693
0.5;0.5;0.5;0.5;0.461712
0.5;0.5;0.5;0.5;0.378101
0.5;0.5;0.5;0.5;0.00845408
0.5;0.5;0.5;0.5;0.148224
1.0;1.0;1.0;1.0;0.434133
0.3226;0.3018;0.3226;0.2997;0.473767
0.483999;0.483999;0.483999;0.493099;0.141778
0.080999;0.080999;0.080999;0.080999;0.119366
0.6907;0.6907;0.6907;0.6907;0.0853858
0.4021;0.4021;0.4021;0.4021;0.0495902
0.6398;0.6398;0.6398;0.6398;0.7499
0.523099;0.523099;0.523099;0.523099;0.103437
0.459299;0.459299;0.459299;0.459299;0.0675372
0.442;0.442;0.442;0.442;0.100198
0.503499;0.503499;0.503499;0.503499;0.842663
0.2972;0.2972;0.2972;0.2972;0.570544
0.4756;0.4756;0.4756;0.4756;0.747403
0.6336;0.6336;0.6336;0.6336;0.217967
0.468599;0.468599;0.468599;0.468599;0.6543
0.5286;0.6026;0.4726;0.5306;0.33636
0.2769;0.2029;0.3329;0.274899;0.195803
0.6033;0.6033;0.6033;0.6033;0.514307
0.392099;0.392099;0.392099;0.392099;-0.218309
0.1263;0.1263;0.1263;0.1263;1.59512
0.275199;0.275199;0.275199;0.275199;-0.302974
0.4282;0.4282;0.4282;0.4282;1.03424
0.4953;0.4953;0.4953;0.4953;0.131237
0.6645;0.6645;0.6645;0.6645;0.917657
0.3964;0.3964;0.3964;0.3964;0.392913
0.421099;0.421099;0.421099;0.421099;0.592347
0.6291;0.6291;0.6291;0.6291;0.395732
0.472799;0.472799;0.472799;0.472799;0.617298
0.6168;0.6168;0.6168;0.6168;-0.0462779
0.492599;0.492599;0.492599;0.492599;0.84159
0.525099;0.525099;0.525099;0.525099;0.18607
0.486;0.486;0.486;0.486;0.884863
0.6226;0.6226;0.6226;0.6226;0.30384
0.451999;0.451999;0.451999;0.451999;0.508793
0.6442;0.6442;0.6442;0.6442;0.505229
0.091899;0.091899;0.091899;0.091899;0.456818
0.910399;0.910399;0.910399;0.910399;1.31788
0.9116;0.9116;0.9116;0.9116;-0.293879
1.0;1.0;1.0;1.0;0.959089
0.216;0.216;0.216;0.216;0.137585
0.438599;0.7135;0.4025;0.7014;0.856563
0.7494;0.793799;0.785499;0.793499;0.175645
0.782399;1.0;0.782399;1.0;0.660869
1.0;1.0;1.0;0.0;0.181638
1.0;0.450599;0.4004;1.0;1.09147
0.0;0.0;0.0;0.0;-0.118149
0.0;0.0;0.132;0.0;1.06487
0.068699;0.5499;0.2207;1.0;0.119125
1.0;1.0;1.0;1.0;0.656208
1.0;0.0;1.0;0.0;0.245153
1.0;1.0;1.0;0.8767;0.475418
0.2071;0.375;0.277999;0.549299;0.266167
