<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.6632848
1.0;1.0;1.0;1.0;0.6111069
1.0;1.0;1.0;1.0;0.42737257
1.0;1.0;1.0;1.0;0.8060111
0.0;0.0;0.0;0.0;0.7561995
0.0;0.0;0.0;0.0;0.4205538
0.0;0.0;0.0;0.0;0.8625848
0.0;0.0;0.0;0.0;0.45233202
0.5;0.5;0.5;0.5;0.6258322
0.0;0.0;0.0;0.0;0.37964118
0.519;0.519;0.519;0.519;0.028957248
0.494;0.494;0.494;0.494;0.24660659
1.0;1.0;1.0;1.0;0.5006952
1.0;1.0;1.0;1.0;0.68852735
1.0;1.0;1.0;1.0;0.5817963
0.0;0.0;0.0;0.0;-0.022883892
0.0;0.0;0.0;0.0;0.13882351
0.622;0.622;0.622;0.622;0.16938877
0.822999;0.822999;0.822999;0.822999;0.68046284
0.268;0.268;0.268;0.268;0.69999826
0.669;0.669;0.669;0.669;0.89348686
0.442;0.442;0.442;0.442;1.0425879
0.762;0.762;0.762;0.762;0.3020866
0.597;0.597;0.597;0.597;0.34837258
0.262999;0.262999;0.262999;0.262999;0.5134834
0.577999;0.577999;0.577999;0.577999;0.44982266
1.0;1.0;1.0;1.0;0.90766084
0.689999;0.689999;0.689999;0.689999;0.81836116
0.513;0.513;0.513;0.513;0.35285187
0.015;0.015;0.015;0.015;0.53521824
0.123999;0.123999;0.123999;0.123999;0.66680145
0.0;0.0;0.0;0.0;0.7913662
1.0;1.0;1.0;1.0;0.4305793
1.0;1.0;1.0;1.0;0.08571279
1.0;1.0;1.0;1.0;0.13075304
0.0;0.0;0.0;0.0;0.030939102
0.0;0.0;0.0;0.0;0.8896632
0.173;0.173;0.173;0.173;0.8612735
0.696999;0.696999;0.696999;0.696999;0.6387247
0.289;0.289;0.289;0.289;0.37415755
0.544;0.544;0.544;0.544;-0.026692629
0.334999;0.334999;0.334999;0.334999;0.2829386
0.268;0.268;0.268;0.268;0.2644105
0.555;0.555;0.555;0.555;0.34918022
0.089999;0.089999;0.089999;0.089999;0.7406993
0.0;0.0;0.0;0.0;0.54953825
0.029;0.029;0.029;0.029;0.33099484
0.312999;0.312999;0.312999;0.312999;0.53414834
1.0;1.0;1.0;1.0;0.21399689
0.5;0.5;0.5;0.5;0.19168389
0.215;0.215;0.215;0.215;0.6358756
0.891999;0.891999;0.891999;0.891999;0.8002175
0.508;0.508;0.508;0.508;0.50090384
1.0;1.0;1.0;1.0;0.24315548
0.658999;0.658999;0.658999;0.658999;0.3383441
1.0;1.0;1.0;1.0;0.3048731
0.257999;0.257999;0.257999;0.257999;0.5244179
0.486999;0.486999;0.486999;0.486999;1.0312034
0.0;0.0;0.0;0.0;0.4431678
0.333;0.333;0.333;0.333;0.11700821
1.0;1.0;1.0;1.0;-0.03850627
0.265;0.265;0.265;0.265;0.38311017
0.440999;0.440999;0.440999;0.440999;0.39565694
0.63;0.63;0.63;0.63;0.58647525
0.498999;0.498999;0.498999;0.498999;0.5514784
1.0;1.0;1.0;1.0;0.18791091
0.967;0.967;0.967;0.967;0.3340168
1.0;1.0;1.0;1.0;0.28058124
1.0;1.0;1.0;1.0;0.6737305
1.0;1.0;1.0;1.0;0.27807188
0.309999;0.309999;0.309999;0.309999;0.09387267
0.402;0.402;0.402;0.402;0.62967074
0.245999;0.245999;0.245999;0.245999;0.34358633
1.0;1.0;1.0;1.0;0.46533477
0.942;0.942;0.942;0.942;0.36797357
0.646;0.646;0.646;0.646;0.35825205
0.87;0.87;0.87;0.87;0.2961321
0.739999;0.739999;0.739999;0.739999;0.55334103
0.292;0.292;0.292;0.292;0.73495936
0.509999;0.509999;0.509999;0.509999;0.35322738
0.0;0.0;0.0;0.0;0.044487238
0.0;0.0;0.0;0.0;0.4398836
0.163999;0.163999;0.163999;0.163999;0.12619328
0.056;0.056;0.056;0.056;0.77343416
1.0;1.0;1.0;1.0;0.62207115
0.369;0.369;0.369;0.369;0.34879577
0.332;0.332;0.332;0.332;0.29609036
0.0;0.0;0.0;0.0;0.26013386
0.5;0.5;0.5;0.5;0.3212763
0.5;0.5;0.5;0.5;0.38806927
0.5;0.5;0.5;0.5;0.7671429
0.5;0.5;0.5;0.5;0.62579644
0.5;0.5;0.5;0.5;0.39665234
0.5;0.5;0.5;0.5;0.6774677
0.5;0.5;0.5;0.5;0.35710764
0.5;0.5;0.5;0.5;0.11371803
0.5;0.5;0.5;0.5;0.34732652
0.5;0.5;0.5;0.5;0.7712467
0.5;0.5;0.5;0.5;0.7749183
0.5;0.5;0.5;0.5;0.68614316
0.5;0.5;0.5;0.5;0.44955742
0.5;0.5;0.5;0.5;0.37094486
0.5;0.5;0.5;0.5;0.20896924
1.0;1.0;1.0;1.0;0.81407857
0.3226;0.3018;0.3226;0.2997;0.92496705
0.483999;0.483999;0.483999;0.493099;0.12205374
0.080999;0.080999;0.080999;0.080999;0.1952095
0.6907;0.6907;0.6907;0.6907;0.36174786
0.4021;0.4021;0.4021;0.4021;0.52484405
0.6398;0.6398;0.6398;0.6398;0.36639702
0.523099;0.523099;0.523099;0.523099;0.4477365
0.459299;0.459299;0.459299;0.459299;0.24339688
0.442;0.442;0.442;0.442;0.338511
0.503499;0.503499;0.503499;0.503499;0.65579844
0.2972;0.2972;0.2972;0.2972;0.81138146
0.4756;0.4756;0.4756;0.4756;0.86425674
0.6336;0.6336;0.6336;0.6336;0.878687
