<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.366;0.441;0.0;0.0;0.0;0.565317
0.0;0.0;0.0531;1.0;0.0;0.644353
1.0;0.445999;1.0;0.0;1.0;0.482025
0.0;0.0;0.4595;0.9483;0.0;0.58541
0.010399;0.725999;1.0;1.0;1.0;0.528577
1.0;0.869799;0.0634;0.516199;1.0;0.55485
0.511;0.6297;0.3566;0.0;0.0;0.535002
0.0;0.0;0.3411;0.3977;1.0;0.531092
0.472;0.0;0.0;0.306199;0.0;0.56456
0.325999;0.913499;0.662999;1.0;1.0;0.527313
1.0;1.0;1.0;1.0;0.0;0.465312
0.0;0.0;0.0;0.0;1.0;0.535181
0.659999;1.0;0.314999;1.0;1.0;0.529584
1.0;1.0;1.0;1.0;1.0;0.377449
1.0;1.0;0.350999;0.501899;1.0;0.418999
0.764;0.0;0.654;0.0;1.0;0.323775
0.0;0.537199;0.418099;0.305899;0.0;0.464507
0.301;0.0;0.0;0.471;0.0;0.534913
0.951;1.0;0.3196;1.0;1.0;0.510236
0.530999;0.478999;0.905499;1.0;1.0;0.39381
1.0;0.837999;1.0;0.0;1.0;0.333485
0.0;0.0;0.0;0.0;0.0;0.47737
0.0;0.0;0.0;0.0;1.0;0.51237
0.0;0.902;0.4915;1.0;1.0;0.550916
1.0;0.0;0.8147;0.3797;0.0;0.444796
1.0;1.0;1.0;0.494;1.0;0.384077
0.033;0.0;0.0;0.085299;1.0;0.486412
0.0;0.0;0.0;0.2782;1.0;0.525918
0.215;1.0;0.9004;1.0;1.0;0.464275
1.0;1.0;1.0;1.0;0.0;0.433996
0.853999;0.865899;0.0;0.658;0.0;0.563785
1.0;0.4541;1.0;0.494999;0.0;0.42611
0.0;0.0;0.0;0.542;1.0;0.568822
0.0;1.0;0.451;0.947299;1.0;0.597879
1.0;0.0;0.087;0.0;1.0;0.512871
0.0;0.0;0.0;0.0;1.0;0.538465
0.0;0.0;0.221;1.0;1.0;0.55823
1.0;0.695;1.0;0.0;0.0;0.478485
0.0;0.0;0.4629;0.7845;0.0;0.575319
0.714399;0.817999;0.337599;0.518;1.0;0.565078
0.5336;1.0;0.613;1.0;1.0;0.50359
1.0;1.0;0.915;1.0;1.0;0.390085
1.0;1.0;1.0;0.178899;0.0;0.372836
0.144999;0.0;0.0;0.664099;0.0;0.53828
0.0;0.0;0.7402;0.0;0.0;0.494876
1.0;1.0;1.0;1.0;1.0;0.412979
1.0;1.0;0.0;0.0;1.0;0.490114
0.0;0.0;0.0;0.0;1.0;0.502821
0.0;0.0;0.0;0.0;0.0;0.53558
0.0;0.0;0.3547;0.699;1.0;0.539472
0.798;1.0;0.0;1.0;1.0;0.581774
1.0;0.5728;1.0;0.2299;0.0;0.443592
0.158999;0.287999;0.0;0.0;1.0;0.550499
0.0;1.0;0.0;1.0;1.0;0.656488
1.0;0.527;1.0;0.391399;1.0;0.435367
0.406999;0.186999;0.160299;0.1717;0.0;0.51715
0.0584;0.747;0.3225;0.596;1.0;0.564685
0.0;0.078999;0.210499;0.0;0.0;0.561574
0.423999;0.0;0.668999;0.477999;0.0;0.523492
0.576999;1.0;0.576999;1.0;1.0;0.522092
1.0;0.222;0.0;0.0;1.0;0.491133
0.0;0.245599;0.0;0.0;0.0;0.550147
0.0;0.0224;0.0;1.0;1.0;0.609913
1.0;1.0;1.0;0.0;1.0;0.468751
0.0;0.375999;0.0;0.564499;1.0;0.587675
0.296999;0.0;1.0;0.608999;0.0;0.479033
0.7;0.441;0.016;0.0;1.0;0.543966
0.912999;1.0;0.147999;0.933399;1.0;0.525602
0.037;0.0;0.0;0.0;1.0;0.513956
0.0;0.0;0.230399;0.370999;1.0;0.508269
0.269;1.0;0.353999;0.566;0.0;0.582948
0.471999;0.0;0.0;0.2869;0.0;0.584641
0.299;0.046;1.0;0.963099;0.0;0.527021
0.899;0.494;0.882999;0.494;0.0;0.509664
0.501999;1.0;0.191;0.670999;1.0;0.583914
0.757;0.0;0.408;0.51;1.0;0.461027
0.379999;0.0;0.924999;0.578;1.0;0.370255
0.81;0.456;0.0;0.552999;0.0;0.513199
0.411;1.0;0.010399;0.0;0.0;0.597813
0.0;0.0;0.4936;0.588;0.0;0.582918
0.694;0.552999;1.0;0.564999;0.0;0.533929
0.557;1.0;0.486;0.884999;1.0;0.55612
0.897999;0.405;0.279999;0.0;1.0;0.484737
0.266;0.483;0.26;0.796199;1.0;0.527861
0.524;0.439999;0.0;0.0;0.0;0.562122
0.0;0.085999;0.616999;0.933999;1.0;0.522479
0.778;0.537999;1.0;0.940299;0.0;0.480684
0.0;0.7693;0.0;0.0;1.0;0.608036
0.741;0.0357;0.835599;0.031;1.0;0.418821
0.0;0.143;0.468;0.861;0.0;0.538298
0.891999;0.649999;0.589999;0.811999;1.0;0.477311
0.761;1.0;1.0;1.0;0.0;0.450971
0.979999;0.947;1.0;0.688;0.0;0.4307
0.986;0.238;0.813;0.546;0.0;0.401368
0.326999;0.513;0.525999;0.542;1.0;0.459489
0.631;1.0;0.209;1.0;1.0;0.523546
