<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.42236876
1.0;1.0;1.0;1.0;0.8299334
1.0;1.0;1.0;1.0;-0.001748085
1.0;1.0;1.0;1.0;0.7688744
0.0;0.0;0.0;0.0;0.102327585
0.0;0.0;0.0;0.0;0.4317267
0.0;0.0;0.0;0.0;0.63015056
0.0;0.0;0.0;0.0;1.3186557
0.5;0.5;0.5;0.5;1.1906965
0.0;0.0;0.0;0.0;0.78703594
0.519;0.519;0.519;0.519;0.3224535
0.494;0.494;0.494;0.494;0.6956084
1.0;1.0;1.0;1.0;0.3658874
1.0;1.0;1.0;1.0;0.41440558
1.0;1.0;1.0;1.0;0.5273266
0.0;0.0;0.0;0.0;0.4238708
0.0;0.0;0.0;0.0;0.5695386
0.622;0.622;0.622;0.622;0.94430876
0.822999;0.822999;0.822999;0.822999;0.61952305
0.268;0.268;0.268;0.268;0.50233436
0.669;0.669;0.669;0.669;0.599931
0.442;0.442;0.442;0.442;0.7360501
0.762;0.762;0.762;0.762;0.43350887
0.597;0.597;0.597;0.597;0.80033374
0.262999;0.262999;0.262999;0.262999;-0.2615528
0.577999;0.577999;0.577999;0.577999;0.44048858
1.0;1.0;1.0;1.0;0.44933987
0.689999;0.689999;0.689999;0.689999;1.8589718
0.513;0.513;0.513;0.513;0.37131143
0.015;0.015;0.015;0.015;0.9893162
0.123999;0.123999;0.123999;0.123999;0.32996368
0.0;0.0;0.0;0.0;0.72477293
1.0;1.0;1.0;1.0;0.4768653
1.0;1.0;1.0;1.0;1.0972066
1.0;1.0;1.0;1.0;-0.19080806
0.0;0.0;0.0;0.0;0.32481384
0.0;0.0;0.0;0.0;0.50694776
0.173;0.173;0.173;0.173;1.2408061
0.696999;0.696999;0.696999;0.696999;0.7464154
0.289;0.289;0.289;0.289;0.8410318
0.544;0.544;0.544;0.544;0.74316096
0.334999;0.334999;0.334999;0.334999;0.43432546
0.268;0.268;0.268;0.268;1.2561245
0.555;0.555;0.555;0.555;0.46979022
0.089999;0.089999;0.089999;0.089999;0.23825005
0.0;0.0;0.0;0.0;0.07110071
0.029;0.029;0.029;0.029;0.43849778
0.312999;0.312999;0.312999;0.312999;0.4719777
1.0;1.0;1.0;1.0;0.3845377
0.5;0.5;0.5;0.5;0.27950838
0.215;0.215;0.215;0.215;0.2053006
0.891999;0.891999;0.891999;0.891999;1.2559934
0.508;0.508;0.508;0.508;0.93225074
1.0;1.0;1.0;1.0;0.25614932
0.658999;0.658999;0.658999;0.658999;0.051496744
1.0;1.0;1.0;1.0;0.048021793
0.257999;0.257999;0.257999;0.257999;0.17387703
0.486999;0.486999;0.486999;0.486999;1.1116965
0.0;0.0;0.0;0.0;0.6943388
0.333;0.333;0.333;0.333;-0.017817497
1.0;1.0;1.0;1.0;0.7757647
0.265;0.265;0.265;0.265;0.27922228
0.440999;0.440999;0.440999;0.440999;0.751297
0.63;0.63;0.63;0.63;0.8431597
0.498999;0.498999;0.498999;0.498999;0.2744718
1.0;1.0;1.0;1.0;-0.28274226
0.967;0.967;0.967;0.967;0.09378028
1.0;1.0;1.0;1.0;0.016085625
1.0;1.0;1.0;1.0;1.0035319
1.0;1.0;1.0;1.0;0.38378072
0.309999;0.309999;0.309999;0.309999;1.6516311
0.402;0.402;0.402;0.402;0.3108604
0.245999;0.245999;0.245999;0.245999;0.6421132
1.0;1.0;1.0;1.0;0.66463184
0.942;0.942;0.942;0.942;0.061110973
0.646;0.646;0.646;0.646;-0.21408963
0.87;0.87;0.87;0.87;0.88605714
0.739999;0.739999;0.739999;0.739999;0.05005431
0.292;0.292;0.292;0.292;0.6937487
0.509999;0.509999;0.509999;0.509999;0.7728143
0.0;0.0;0.0;0.0;0.31372142
0.0;0.0;0.0;0.0;0.14826491
0.163999;0.163999;0.163999;0.163999;1.0356231
0.056;0.056;0.056;0.056;0.28759077
1.0;1.0;1.0;1.0;0.68275166
0.369;0.369;0.369;0.369;0.016383648
0.332;0.332;0.332;0.332;0.35487843
0.0;0.0;0.0;0.0;-0.043548822
0.5;0.5;0.5;0.5;1.4742179
0.5;0.5;0.5;0.5;0.1305683
0.5;0.5;0.5;0.5;0.8754773
0.5;0.5;0.5;0.5;-0.38483906
0.5;0.5;0.5;0.5;0.6964488
0.5;0.5;0.5;0.5;-0.28984118
0.5;0.5;0.5;0.5;1.1986716
0.5;0.5;0.5;0.5;0.12730792
