<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;2.10005
1.0;1.0;1.0;1.0;0.5;-0.158938
1.0;1.0;1.0;1.0;0.5;0.640563
1.0;1.0;1.0;1.0;0.5;0.95726
0.0;0.0;0.0;0.0;0.5;-2.75993
0.0;0.0;0.0;0.0;0.5;-0.147929
0.0;0.0;0.0;0.0;0.5;-6.72707
0.0;0.0;0.0;0.0;0.5;-2.05115
0.5;0.5;0.5;0.5;0.5;3.167
0.0;0.0;0.0;0.0;0.5;6.82705
0.519;0.519;0.519;0.519;0.5;-2.56919
0.494;0.494;0.494;0.494;0.5;7.81341
1.0;1.0;1.0;1.0;0.5;-3.31661
1.0;1.0;1.0;1.0;0.5;-7.16493
1.0;1.0;1.0;1.0;0.5;-2.50691
0.0;0.0;0.0;0.0;0.5;7.80562
0.0;0.0;0.0;0.0;0.5;5.76589
0.622;0.622;0.622;0.622;0.5;4.22702
0.822999;0.822999;0.822999;0.822999;0.5;-5.04185
0.268;0.268;0.268;0.268;0.5;-0.16419
0.669;0.669;0.669;0.669;0.5;5.78187
0.442;0.442;0.442;0.442;0.5;0.848011
0.762;0.762;0.762;0.762;0.5;-4.76509
0.597;0.597;0.597;0.597;0.5;0.602171
0.262999;0.262999;0.262999;0.262999;0.5;7.52275
0.577999;0.577999;0.577999;0.577999;0.5;4.60235
1.0;1.0;1.0;1.0;0.5;1.69363
0.689999;0.689999;0.689999;0.689999;0.5;-1.21134
0.513;0.513;0.513;0.513;0.5;-6.21739
0.015;0.015;0.015;0.015;0.5;-2.48964
0.123999;0.123999;0.123999;0.123999;0.5;-0.641659
0.0;0.0;0.0;0.0;0.5;1.75095
1.0;1.0;1.0;1.0;0.5;4.64402
1.0;1.0;1.0;1.0;0.5;-2.55272
1.0;1.0;1.0;1.0;0.5;1.91549
0.0;0.0;0.0;0.0;0.5;-0.280812
0.0;0.0;0.0;0.0;0.5;-5.707
0.173;0.173;0.173;0.173;0.5;7.62738
0.696999;0.696999;0.696999;0.696999;0.5;-0.0249352
0.289;0.289;0.289;0.289;0.5;-2.31262
0.544;0.544;0.544;0.544;0.5;-6.56043
0.334999;0.334999;0.334999;0.334999;0.5;-0.350448
0.268;0.268;0.268;0.268;0.5;6.27151
0.555;0.555;0.555;0.555;0.5;6.12163
0.089999;0.089999;0.089999;0.089999;0.5;8.25484
0.0;0.0;0.0;0.0;0.5;-3.45301
0.029;0.029;0.029;0.029;0.5;3.00585
0.312999;0.312999;0.312999;0.312999;0.5;4.98422
1.0;1.0;1.0;1.0;0.5;2.03207
0.5;0.5;0.5;0.5;0.5;-7.11233
0.215;0.215;0.215;0.215;0.5;-9.68924
0.891999;0.891999;0.891999;0.891999;0.5;5.09144
0.508;0.508;0.508;0.508;0.5;6.1463
1.0;1.0;1.0;1.0;0.5;-4.39637
0.658999;0.658999;0.658999;0.658999;0.5;1.27617
1.0;1.0;1.0;1.0;0.5;6.32332
0.257999;0.257999;0.257999;0.257999;0.5;1.60815
0.486999;0.486999;0.486999;0.486999;0.5;2.00729
0.0;0.0;0.0;0.0;0.5;-1.61776
0.333;0.333;0.333;0.333;0.5;-9.01682
1.0;1.0;1.0;1.0;0.5;2.9525
0.265;0.265;0.265;0.265;0.5;2.2473
0.440999;0.440999;0.440999;0.440999;0.5;-13.3657
0.63;0.63;0.63;0.63;0.5;5.24091
0.498999;0.498999;0.498999;0.498999;0.5;2.64117
1.0;1.0;1.0;1.0;0.5;2.34896
0.967;0.967;0.967;0.967;0.5;1.88812
1.0;1.0;1.0;1.0;0.5;-5.51551
1.0;1.0;1.0;1.0;0.5;2.40543
1.0;1.0;1.0;1.0;0.5;4.26732
0.309999;0.309999;0.309999;0.309999;0.5;-2.92696
0.402;0.402;0.402;0.402;0.5;-2.81804
0.245999;0.245999;0.245999;0.245999;0.5;-1.9032
1.0;1.0;1.0;1.0;0.5;3.01626
0.942;0.942;0.942;0.942;0.5;-2.0015
0.646;0.646;0.646;0.646;0.5;-0.271609
0.87;0.87;0.87;0.87;0.5;-3.1723
0.739999;0.739999;0.739999;0.739999;0.5;0.827375
0.292;0.292;0.292;0.292;0.5;9.30521
0.509999;0.509999;0.509999;0.509999;0.5;-2.71438
0.0;0.0;0.0;0.0;0.5;-1.8404
0.0;0.0;0.0;0.0;0.5;-0.623318
0.163999;0.163999;0.163999;0.163999;0.5;4.69125
0.056;0.056;0.056;0.056;0.5;-5.17341
1.0;1.0;1.0;1.0;0.5;3.49809
0.369;0.369;0.369;0.369;0.5;-1.43037
0.332;0.332;0.332;0.332;0.5;-1.32848
0.0;0.0;0.0;0.0;0.5;11.4874
0.5;0.5;0.5;0.5;0.5;2.4059
0.5;0.5;0.5;0.5;0.5;-4.672
0.5;0.5;0.5;0.5;0.5;-2.18579
0.5;0.5;0.5;0.5;0.5;-0.482335
0.5;0.5;0.5;0.5;0.5;0.842229
0.5;0.5;0.5;0.5;0.5;0.659326
0.5;0.5;0.5;0.5;0.5;-0.134822
0.5;0.5;0.5;0.5;0.5;-3.28846
0.5;0.5;0.5;0.5;0.5;1.1396
0.5;0.5;0.5;0.5;0.5;3.06822
0.5;0.5;0.5;0.5;0.5;-1.11088
0.5;0.5;0.5;0.5;0.5;8.11547
0.5;0.5;0.5;0.5;0.5;1.40201
0.5;0.5;0.5;0.5;0.5;-0.176772
0.5;0.5;0.5;0.5;0.5;-4.16209
1.0;1.0;1.0;1.0;0.5;5.2581
0.3226;0.3018;0.3226;0.2997;0.5;8.55544
0.483999;0.483999;0.483999;0.493099;0.5;9.10151
0.080999;0.080999;0.080999;0.080999;0.5;-0.275442
0.6907;0.6907;0.6907;0.6907;0.5;-6.30048
0.4021;0.4021;0.4021;0.4021;0.5;-0.882157
0.6398;0.6398;0.6398;0.6398;0.5;12.8038
0.523099;0.523099;0.523099;0.523099;0.5;1.22507
0.459299;0.459299;0.459299;0.459299;0.5;-3.27862
0.442;0.442;0.442;0.442;0.5;1.51244
0.503499;0.503499;0.503499;0.503499;0.5;-6.88663
0.2972;0.2972;0.2972;0.2972;0.5;-2.84297
0.4756;0.4756;0.4756;0.4756;0.5;8.77802
0.6336;0.6336;0.6336;0.6336;0.5;1.58329
0.468599;0.468599;0.468599;0.468599;0.5;-4.76405
0.5286;0.6026;0.4726;0.5306;0.5;-0.508931
0.2769;0.2029;0.3329;0.274899;0.5;-6.06528
0.6033;0.6033;0.6033;0.6033;0.5;-6.11343
0.392099;0.392099;0.392099;0.392099;0.5;5.08356
0.1263;0.1263;0.1263;0.1263;0.5;6.28475
0.275199;0.275199;0.275199;0.275199;0.5;-4.3236
0.4282;0.4282;0.4282;0.4282;0.5;4.49809
0.4953;0.4953;0.4953;0.4953;0.5;2.06167
0.6645;0.6645;0.6645;0.6645;0.5;5.24202
0.3964;0.3964;0.3964;0.3964;0.5;6.8475
0.421099;0.421099;0.421099;0.421099;0.5;-5.61162
0.6291;0.6291;0.6291;0.6291;0.5;3.1082
0.472799;0.472799;0.472799;0.472799;0.5;3.58299
0.6168;0.6168;0.6168;0.6168;0.5;-7.48376
0.492599;0.492599;0.492599;0.492599;0.5;0.887618
0.525099;0.525099;0.525099;0.525099;0.5;5.13147
0.486;0.486;0.486;0.486;0.5;1.48741
0.6226;0.6226;0.6226;0.6226;0.5;-5.64332
0.451999;0.451999;0.451999;0.451999;0.5;2.47919
0.6442;0.6442;0.6442;0.6442;0.5;5.01951
0.091899;0.091899;0.091899;0.091899;0.5;-1.33576
0.910399;0.910399;0.910399;0.910399;0.5;7.33284
0.9116;0.9116;0.9116;0.9116;0.5;-2.0707
1.0;1.0;1.0;1.0;0.5;-6.88653
0.216;0.216;0.216;0.216;0.5;-3.64571
0.438599;0.7135;0.4025;0.7014;0.5;2.87918
0.7494;0.793799;0.785499;0.793499;0.5;-0.775823
0.782399;1.0;0.782399;1.0;0.5;-1.51497
1.0;1.0;1.0;0.0;0.5;5.3972
1.0;0.450599;0.4004;1.0;0.5;6.67196
0.0;0.0;0.0;0.0;0.5;-3.06496
0.0;0.0;0.132;0.0;0.5;0.520954
0.068699;0.5499;0.2207;1.0;0.5;3.42085
1.0;1.0;1.0;1.0;0.5;0.398097
1.0;0.0;1.0;0.0;0.5;-2.57723
1.0;1.0;1.0;0.8767;0.5;4.38096
0.2071;0.375;0.277999;0.549299;0.5;-2.19631
0.5909;0.509;0.655;0.173;0.5;-4.21545
0.728999;0.509;0.739;1.0;0.5;9.54292
0.459;0.459;0.459;0.459;0.5;-3.32507
0.402999;0.402999;0.402999;0.402999;0.5;-1.79136
0.108;0.108;0.108;0.108;0.5;2.10936
0.553999;0.553999;0.553999;0.553999;0.5;5.63747
0.0;0.0;0.0;0.0;0.5;-1.52938
0.441999;0.441999;0.441999;0.441999;0.5;-3.57524
0.0;0.0;0.0;0.0;0.5;-0.196358
0.495;0.495;0.495;0.495;0.5;-0.896808
0.288999;0.288999;0.288999;0.288999;0.5;-0.841817
0.535;0.535;0.535;0.535;0.5;-11.5698
0.601;0.601;0.601;0.601;0.5;2.12494
0.0;0.0;0.0;0.0;0.5;6.40425
0.702999;0.702999;0.702999;0.702999;0.5;-5.74619
0.433;0.433;0.433;0.433;0.5;3.59288
0.111;0.111;0.111;0.111;0.5;5.98653
0.913999;0.913999;0.913999;0.913999;0.5;-2.60439
0.594;0.594;0.594;0.594;0.5;-5.42125
0.565;0.565;0.565;0.565;0.5;-0.855687
0.518;0.518;0.518;0.518;0.5;-1.6711
0.241;0.241;0.241;0.241;0.5;3.29056
0.781199;0.781199;0.781199;0.781199;0.5;5.57174
0.425799;0.425799;0.425799;0.425799;0.5;-3.30858
0.424;0.424;0.424;0.424;0.5;-5.61035
1.0;1.0;1.0;1.0;0.5;3.70134
0.729499;0.729499;0.729499;0.729499;0.5;4.95292
0.2615;0.2615;0.2615;0.2615;0.5;-0.0592973
0.0;0.0;0.0;0.0;0.5;-0.568166
0.485;0.485;0.485;0.485;0.5;-1.64159
0.7134;0.7134;0.7134;0.7134;0.5;1.33428
0.4376;0.4376;0.4376;0.4376;0.5;2.20837
0.326999;0.326999;0.326999;0.326999;0.5;-4.38963
0.353899;0.353899;0.353899;0.353899;0.5;-3.79999
0.1731;0.1731;0.1731;0.1731;0.5;5.2186
0.3686;0.3686;0.3686;0.3686;0.5;-2.39115
0.476399;0.476399;0.476399;0.476399;0.5;1.32543
0.6931;0.6931;0.6931;0.6931;0.5;-2.23049
0.5959;0.759899;0.5029;0.533899;0.5;2.63046
0.3447;0.1807;0.4377;0.4067;0.5;-0.619849
0.0013;0.0013;0.0013;0.0013;0.5;-3.09527
0.6509;0.8441;0.572599;0.7028;0.5;-1.93776
0.603199;0.521899;0.4485;0.410999;0.5;-0.081202
0.6011;0.4905;0.526699;0.2932;0.5;1.94815
0.2149;0.461599;0.5223;0.721999;0.5;5.73343
0.9895;0.8249;0.6617;0.6056;0.5;3.80401
0.189599;0.270199;0.4878;0.401399;0.5;0.272701
0.603999;0.5501;0.633599;0.663;0.5;9.72261
0.5491;0.480499;0.4388;0.401699;0.5;4.3551
0.3033;0.376899;0.3587;0.4123;0.5;3.92824
0.6096;0.5133;0.364599;0.224;0.5;-3.50038
0.180899;0.459;0.4573;0.513999;0.5;-0.741121
0.3499;0.3591;0.3734;0.487;0.5;-1.14227
0.7696;0.505199;0.474999;0.416999;0.5;9.74541
0.3352;0.412199;0.498;0.718;0.5;6.7417
0.607299;0.4944;0.472;0.228;0.5;0.323829
0.3823;0.439499;0.612099;0.778399;0.5;-5.19696
0.680099;0.8378;0.6519;0.7374;0.5;3.26485
0.515899;0.410699;0.5668;0.393;0.5;3.1753
0.4147;0.312799;0.218999;0.1582;0.5;-6.98411
0.334;0.4993;0.4649;0.518799;0.5;-9.06649
0.5762;0.407;0.266999;0.3061;0.5;-0.0386145
0.1316;0.4037;0.5304;0.7745;0.5;1.06706
0.822099;0.587299;0.4259;0.4316;0.5;-6.98045
0.4737;0.452099;0.805899;0.44;0.5;4.58553
0.481999;0.5699;0.4673;0.5717;0.5;1.70098
0.347;0.513999;0.387699;0.437199;0.5;5.91362
0.579099;0.342;0.3404;0.4091;0.5;-2.38935
0.3281;0.349;0.157499;0.403099;0.5;-5.72216
0.452299;0.4862;0.8172;0.5931;0.5;-7.91251
0.5102;0.503299;0.5;0.5058;0.5;9.27492
0.5815;0.5528;0.591;0.4895;0.5;0.0522229
0.447899;0.441599;0.4845;0.4732;0.5;1.36893
