volume;(predicted -> )volume

0.13793103;0.27186534
0.27586207;0.2918221
0.2413793;0.20507301
0.3448276;0.066864245
0.0;0.24455746
0.2413793;0.2855364
0.1724138;0.27633095
0.2413793;0.2844742
0.27586207;0.29588127
0.06896552;0.17802827
0.27586207;0.08988132
0.0;0.24614677
0.10344828;0.22710882
0.1724138;0.2254971
0.13793103;0.23513635
0.20689654;0.2493391
0.4137931;0.25159317
0.2413793;0.04856498
0.0;0.22340293
0.1724138;0.24194525
0.37931034;0.30133688
0.1724138;0.28725865
0.1724138;0.2695736
0.06896552;0.1628212
0.13793103;0.07134042
0.0;0.2000882
0.27586207;0.27880597
0.1724138;0.25331327
0.1724138;0.24791871
0.13793103;0.20545894
0.2413793;0.14272387
0.27586207;0.104887344
0.0;0.22893357
0.51724136;0.4295015
0.3448276;0.35173267
0.31034482;0.3675978
0.20689654;0.35461932
0.2413793;0.2057441
0.37931034;0.047792297
0.0;0.28629997
0.31034482;0.34026393
0.2413793;0.3227498
0.4137931;0.36218962
0.20689654;0.32144547
0.44827586;0.3294549
0.44827586;0.04092739
0.0;0.33977324
0.3448276;0.40182167
0.4137931;0.41647872
0.37931034;0.3883205
0.51724136;0.4926788
0.4827586;0.27630875
0.20689654;0.04525414
0.0;0.3206179
0.3448276;0.35562783
0.31034482;0.36424956
0.4827586;0.40246397
0.3448276;0.38219333
0.44827586;0.26979488
0.37931034;0.0328381
0.0;0.31534266
0.13793103;0.29514453
0.20689654;0.28123155
0.4827586;0.34794128
0.4137931;0.37012893
0.3448276;0.28403914
0.27586207;0.048428956
0.0;0.26958802
0.13793103;0.26847717
0.4827586;0.33693933
0.1724138;0.31337515
0.37931034;0.38018695
