volume;(predicted -> )volume

0.13793103;0.20408675
0.27586207;0.24137543
0.2413793;0.17024706
0.3448276;0.060222663
0.0;0.091807485
0.2413793;0.1873799
0.1724138;0.20717931
0.2413793;0.18769534
0.27586207;0.22229308
0.06896552;0.16971704
0.27586207;0.08046715
0.0;0.09194924
0.10344828;0.14707182
0.1724138;0.16560616
0.13793103;0.16029221
0.20689654;0.16762692
0.4137931;0.21339676
0.2413793;0.086019516
0.0;0.1945604
0.1724138;0.16936296
0.37931034;0.20340662
0.1724138;0.17269221
0.1724138;0.20591055
0.06896552;0.15477413
0.13793103;0.08701126
0.0;0.16447641
0.27586207;0.17816824
0.1724138;0.16149588
0.1724138;0.15616195
0.13793103;0.16360427
0.2413793;0.15268019
0.27586207;0.0494615
0.0;0.23107754
0.51724136;0.34853366
0.3448276;0.3227762
0.31034482;0.27639857
0.20689654;0.3507262
0.2413793;0.21198438
0.37931034;0.04128563
0.0;0.30089486
0.31034482;0.3075151
0.2413793;0.28962362
0.4137931;0.292592
0.20689654;0.30143386
0.44827586;0.22457366
0.44827586;0.035293393
0.0;0.32851735
0.3448276;0.2874594
0.4137931;0.30735818
0.37931034;0.29440725
0.51724136;0.45312575
0.4827586;0.25574303
0.20689654;0.036465578
0.0;0.3080999
0.3448276;0.26956457
0.31034482;0.2842911
0.4827586;0.32148123
0.3448276;0.33555833
0.44827586;0.22660568
0.37931034;0.03219277
0.0;0.31555048
0.13793103;0.17700738
0.20689654;0.18811548
0.4827586;0.2614752
0.4137931;0.26964045
0.3448276;0.21402319
0.27586207;0.036652073
0.0;0.31376487
0.13793103;0.17989422
0.4827586;0.19990437
0.1724138;0.17214237
0.37931034;0.26791406
