<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;-3.02207
0.325999;0.913499;0.662999;1.0;1.0;-2.4932
1.0;1.0;1.0;1.0;0.0;-0.601947
0.0;0.0;0.0;0.0;1.0;-1.58471
0.659999;1.0;0.314999;1.0;1.0;-0.237286
1.0;1.0;1.0;1.0;1.0;2.56294
1.0;1.0;0.350999;0.501899;1.0;5.09727
0.764;0.0;0.654;0.0;1.0;3.8619
0.0;0.537199;0.418099;0.305899;0.0;1.1996
0.301;0.0;0.0;0.471;0.0;-0.243664
0.951;1.0;0.3196;1.0;1.0;2.68871
0.530999;0.478999;0.905499;1.0;1.0;2.54834
1.0;0.837999;1.0;0.0;1.0;4.85486
0.0;0.0;0.0;0.0;0.0;0.782728
0.0;0.0;0.0;0.0;1.0;-0.505507
0.0;0.902;0.4915;1.0;1.0;-1.61934
1.0;0.0;0.8147;0.3797;0.0;-0.557482
1.0;1.0;1.0;0.494;1.0;2.83557
0.033;0.0;0.0;0.085299;1.0;0.339985
0.0;0.0;0.0;0.2782;1.0;-1.53732
0.215;1.0;0.9004;1.0;1.0;-1.84083
1.0;1.0;1.0;1.0;0.0;0.523687
0.853999;0.865899;0.0;0.658;0.0;1.39427
1.0;0.4541;1.0;0.494999;0.0;1.61475
0.0;0.0;0.0;0.542;1.0;0.281751
0.0;1.0;0.451;0.947299;1.0;-0.658989
1.0;0.0;0.087;0.0;1.0;1.17344
0.0;0.0;0.0;0.0;1.0;-0.988722
0.0;0.0;0.221;1.0;1.0;-2.91777
1.0;0.695;1.0;0.0;0.0;-1.20568
0.0;0.0;0.4629;0.7845;0.0;-4.04718
0.714399;0.817999;0.337599;0.518;1.0;-1.00398
0.5336;1.0;0.613;1.0;1.0;-0.212252
1.0;1.0;0.915;1.0;1.0;2.66832
1.0;1.0;1.0;0.178899;0.0;3.74013
0.144999;0.0;0.0;0.664099;0.0;0.354767
0.0;0.0;0.7402;0.0;0.0;-1.80572
1.0;1.0;1.0;1.0;1.0;2.13164
1.0;1.0;0.0;0.0;1.0;4.82726
0.0;0.0;0.0;0.0;1.0;1.21796
0.0;0.0;0.0;0.0;0.0;-1.59621
0.0;0.0;0.3547;0.699;1.0;-3.08651
0.798;1.0;0.0;1.0;1.0;-0.780165
1.0;0.5728;1.0;0.2299;0.0;0.0549558
0.158999;0.287999;0.0;0.0;1.0;-0.461042
0.0;1.0;0.0;1.0;1.0;-1.98185
1.0;0.527;1.0;0.391399;1.0;0.531555
0.406999;0.186999;0.160299;0.1717;0.0;-0.778377
0.0584;0.747;0.3225;0.596;1.0;-1.12176
0.0;0.078999;0.210499;0.0;0.0;-3.49027
0.423999;0.0;0.668999;0.477999;0.0;-4.1239
0.576999;1.0;0.576999;1.0;1.0;-2.01124
1.0;0.222;0.0;0.0;1.0;0.172973
0.0;0.245599;0.0;0.0;0.0;-2.95269
0.0;0.0224;0.0;1.0;1.0;-4.76769
1.0;1.0;1.0;0.0;1.0;-0.714481
0.0;0.375999;0.0;0.564499;1.0;-2.42561
0.296999;0.0;1.0;0.608999;0.0;-4.14056
0.7;0.441;0.016;0.0;1.0;-1.44118
0.912999;1.0;0.147999;0.933399;1.0;0.468791
0.037;0.0;0.0;0.0;1.0;-1.37609
0.0;0.0;0.230399;0.370999;1.0;-3.13723
0.269;1.0;0.353999;0.566;0.0;-3.47495
0.471999;0.0;0.0;0.2869;0.0;-4.29866
0.299;0.046;1.0;0.963099;0.0;-5.95394
0.899;0.494;0.882999;0.494;0.0;-3.4219
0.501999;1.0;0.191;0.670999;1.0;-1.7814
0.757;0.0;0.408;0.51;1.0;-0.896215
0.379999;0.0;0.924999;0.578;1.0;-1.24621
0.81;0.456;0.0;0.552999;0.0;-0.588357
0.411;1.0;0.010399;0.0;0.0;-0.670433
0.0;0.0;0.4936;0.588;0.0;-4.34825
0.694;0.552999;1.0;0.564999;0.0;-2.76267
0.557;1.0;0.486;0.884999;1.0;-0.775158
0.897999;0.405;0.279999;0.0;1.0;1.3507
0.266;0.483;0.26;0.796199;1.0;0.446499
0.524;0.439999;0.0;0.0;0.0;-0.112056
0.0;0.085999;0.616999;0.933999;1.0;-2.04182
0.778;0.537999;1.0;0.940299;0.0;-0.925421
0.0;0.7693;0.0;0.0;1.0;-0.503421
0.741;0.0357;0.835599;0.031;1.0;-0.408709
0.0;0.143;0.468;0.861;0.0;-3.00461
0.891999;0.649999;0.589999;0.811999;1.0;0.266791
0.761;1.0;1.0;1.0;0.0;0.594795
0.979999;0.947;1.0;0.688;0.0;2.09802
0.986;0.238;0.813;0.546;0.0;2.10589
0.326999;0.513;0.525999;0.542;1.0;2.82866
0.631;1.0;0.209;1.0;1.0;3.99727
1.0;1.0;1.0;0.888999;1.0;6.06155
1.0;0.402999;1.0;1.0;1.0;6.81055
0.707999;1.0;0.888999;1.0;0.0;5.94294
1.0;1.0;1.0;0.237499;1.0;8.23963
0.006;0.0;0.306899;0.128399;0.0;3.23147
0.1508;0.497;0.4297;0.4984;1.0;3.57574
0.973199;1.0;0.5574;1.0;1.0;6.20973
1.0;0.449999;1.0;0.677999;1.0;6.59603
0.299;0.299;0.210999;0.0;0.0;3.97748
0.0;0.102099;0.0;0.0;0.0;1.30391
0.155;0.0;0.0;0.0;1.0;0.478804
0.0;0.0;0.684899;0.575;0.0;-2.46161
0.1253;1.0;0.4706;1.0;1.0;-2.10512
1.0;0.814999;0.0;0.0;1.0;1.19132
0.0;0.0;0.576;0.900999;0.0;-3.29131
0.849;0.67;0.635999;1.0;1.0;-0.0200865
1.0;0.665999;0.221;0.0;1.0;2.48814
0.0;0.372;0.610999;1.0;0.0;-1.68145
1.0;0.5865;1.0;0.967799;0.0;0.252843
0.887299;0.5129;0.1251;0.0;1.0;2.87223
