<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.0;0.0;0.4595;0.9483;0.0;0.826876
0.010399;0.725999;1.0;1.0;1.0;-0.239958
1.0;0.869799;0.0634;0.516199;1.0;0.00161961
0.511;0.6297;0.3566;0.0;0.0;0.881801
0.0;0.0;0.3411;0.3977;1.0;1.05412
0.472;0.0;0.0;0.306199;0.0;1.31793
0.325999;0.913499;0.662999;1.0;1.0;-0.190397
1.0;1.0;1.0;1.0;0.0;0.169526
0.0;0.0;0.0;0.0;1.0;1.75078
0.659999;1.0;0.314999;1.0;1.0;-0.154425
1.0;1.0;1.0;1.0;1.0;-0.177403
1.0;1.0;0.350999;0.501899;1.0;-0.0737803
0.764;0.0;0.654;0.0;1.0;0.805448
0.0;0.537199;0.418099;0.305899;0.0;0.931571
0.301;0.0;0.0;0.471;0.0;1.24485
0.951;1.0;0.3196;1.0;1.0;-0.109662
0.530999;0.478999;0.905499;1.0;1.0;-0.191291
1.0;0.837999;1.0;0.0;1.0;0.129621
0.0;0.0;0.0;0.0;0.0;2.15472
0.0;0.0;0.0;0.0;1.0;1.96065
0.0;0.902;0.4915;1.0;1.0;-0.165482
1.0;0.0;0.8147;0.3797;0.0;0.587652
1.0;1.0;1.0;0.494;1.0;-0.147779
0.033;0.0;0.0;0.085299;1.0;1.55852
0.0;0.0;0.0;0.2782;1.0;1.4653
0.215;1.0;0.9004;1.0;1.0;-0.257363
1.0;1.0;1.0;1.0;0.0;0.16434
0.853999;0.865899;0.0;0.658;0.0;0.425468
1.0;0.4541;1.0;0.494999;0.0;0.19903
0.0;0.0;0.0;0.542;1.0;1.04172
0.0;1.0;0.451;0.947299;1.0;-0.195672
1.0;0.0;0.087;0.0;1.0;0.93923
0.0;0.0;0.0;0.0;1.0;1.76881
0.0;0.0;0.221;1.0;1.0;0.810961
1.0;0.695;1.0;0.0;0.0;0.331442
0.0;0.0;0.4629;0.7845;0.0;0.892769
0.714399;0.817999;0.337599;0.518;1.0;0.0215872
0.5336;1.0;0.613;1.0;1.0;-0.153561
1.0;1.0;0.915;1.0;1.0;-0.167836
1.0;1.0;1.0;0.178899;0.0;0.191997
0.144999;0.0;0.0;0.664099;0.0;1.11492
0.0;0.0;0.7402;0.0;0.0;1.47815
1.0;1.0;1.0;1.0;1.0;-0.220825
1.0;1.0;0.0;0.0;1.0;0.304679
0.0;0.0;0.0;0.0;1.0;1.74535
0.0;0.0;0.0;0.0;0.0;2.35946
0.0;0.0;0.3547;0.699;1.0;0.975351
0.798;1.0;0.0;1.0;1.0;-0.0674324
1.0;0.5728;1.0;0.2299;0.0;0.224958
0.158999;0.287999;0.0;0.0;1.0;1.35226
0.0;1.0;0.0;1.0;1.0;-0.0793235
1.0;0.527;1.0;0.391399;1.0;-0.0139372
0.406999;0.186999;0.160299;0.1717;0.0;1.17947
0.0584;0.747;0.3225;0.596;1.0;0.219266
0.0;0.078999;0.210499;0.0;0.0;1.76914
0.423999;0.0;0.668999;0.477999;0.0;0.778298
0.576999;1.0;0.576999;1.0;1.0;-0.159492
1.0;0.222;0.0;0.0;1.0;0.816475
0.0;0.245599;0.0;0.0;0.0;2.00565
0.0;0.0224;0.0;1.0;1.0;0.814508
1.0;1.0;1.0;0.0;1.0;0.0853641
0.0;0.375999;0.0;0.564499;1.0;0.651668
0.296999;0.0;1.0;0.608999;0.0;0.653158
0.7;0.441;0.016;0.0;1.0;0.756274
0.912999;1.0;0.147999;0.933399;1.0;-0.0894563
0.037;0.0;0.0;0.0;1.0;1.68128
0.0;0.0;0.230399;0.370999;1.0;1.15825
0.269;1.0;0.353999;0.566;0.0;0.394951
0.471999;0.0;0.0;0.2869;0.0;1.31125
0.299;0.046;1.0;0.963099;0.0;0.442336
0.899;0.494;0.882999;0.494;0.0;0.207524
0.501999;1.0;0.191;0.670999;1.0;-0.0743763
0.757;0.0;0.408;0.51;1.0;0.555585
0.379999;0.0;0.924999;0.578;1.0;0.639777
0.81;0.456;0.0;0.552999;0.0;0.61823
0.411;1.0;0.010399;0.0;0.0;1.0785
0.0;0.0;0.4936;0.588;0.0;1.07498
0.694;0.552999;1.0;0.564999;0.0;0.1478
0.557;1.0;0.486;0.884999;1.0;-0.121464
0.897999;0.405;0.279999;0.0;1.0;0.621269
0.266;0.483;0.26;0.796199;1.0;0.227134
0.524;0.439999;0.0;0.0;0.0;1.28401
0.0;0.085999;0.616999;0.933999;1.0;0.629912
0.778;0.537999;1.0;0.940299;0.0;0.148426
0.0;0.7693;0.0;0.0;1.0;1.18614
0.741;0.0357;0.835599;0.031;1.0;0.770937
0.0;0.143;0.468;0.861;0.0;0.704567
0.891999;0.649999;0.589999;0.811999;1.0;-0.133862
0.761;1.0;1.0;1.0;0.0;0.152181
0.979999;0.947;1.0;0.688;0.0;0.177871
0.986;0.238;0.813;0.546;0.0;0.305484
0.326999;0.513;0.525999;0.542;1.0;0.257085
0.631;1.0;0.209;1.0;1.0;-0.107874
1.0;1.0;1.0;0.888999;1.0;-0.177254
1.0;0.402999;1.0;1.0;1.0;-0.181426
0.707999;1.0;0.888999;1.0;0.0;0.158022
1.0;1.0;1.0;0.237499;1.0;-0.0762837
0.006;0.0;0.306899;0.128399;0.0;1.44989
0.1508;0.497;0.4297;0.4984;1.0;0.387709
0.973199;1.0;0.5574;1.0;1.0;-0.140597
1.0;0.449999;1.0;0.677999;1.0;-0.160565
0.299;0.299;0.210999;0.0;0.0;1.29403
0.0;0.102099;0.0;0.0;0.0;2.22857
0.155;0.0;0.0;0.0;1.0;1.76571
0.0;0.0;0.684899;0.575;0.0;1.07039
0.1253;1.0;0.4706;1.0;1.0;-0.178804
1.0;0.814999;0.0;0.0;1.0;0.410269
0.0;0.0;0.576;0.900999;0.0;0.774841
0.849;0.67;0.635999;1.0;1.0;-0.147154
1.0;0.665999;0.221;0.0;1.0;0.435869
0.0;0.372;0.610999;1.0;0.0;0.339906
1.0;0.5865;1.0;0.967799;0.0;0.165652
