volume;(predicted -> )volume

0.13793103;0.27340037
0.27586207;0.27340034
0.2413793;0.27340043
0.3448276;0.2734005
0.0;0.27340037
0.2413793;0.2734003
0.1724138;0.2734003
0.2413793;0.27340037
0.27586207;0.2734003
0.06896552;0.27340025
0.27586207;0.27340046
0.0;0.27340034
0.10344828;0.2734004
0.1724138;0.27340037
0.13793103;0.2734003
0.20689654;0.27340034
0.4137931;0.27340034
0.2413793;0.27340046
0.0;0.27340034
0.1724138;0.27340034
0.37931034;0.27340034
0.1724138;0.27340034
0.1724138;0.27340043
0.06896552;0.27340034
0.13793103;0.27340052
0.0;0.2734004
0.27586207;0.2734004
0.1724138;0.2734004
0.1724138;0.2734003
0.13793103;0.27340025
0.2413793;0.27340037
0.27586207;0.2734005
0.0;0.27340034
0.51724136;0.27340025
0.3448276;0.2734004
0.31034482;0.2734004
0.20689654;0.27340046
0.2413793;0.27340043
0.37931034;0.27340046
0.0;0.27340034
0.31034482;0.2734004
0.2413793;0.2734004
0.4137931;0.2734004
0.20689654;0.27340034
0.44827586;0.27340034
0.44827586;0.2734004
0.0;0.27340022
0.3448276;0.27340025
0.4137931;0.2734003
0.37931034;0.27340034
0.51724136;0.2734003
0.4827586;0.2734003
0.20689654;0.27340043
0.0;0.27340028
0.3448276;0.27340028
0.31034482;0.27340025
0.4827586;0.2734003
0.3448276;0.27340022
0.44827586;0.27340025
0.37931034;0.2734004
0.0;0.27340025
0.13793103;0.27340022
0.20689654;0.27340022
0.4827586;0.2734002
0.4137931;0.27340025
0.3448276;0.2734004
0.27586207;0.27340043
0.0;0.27340025
0.13793103;0.27340025
0.4827586;0.27340022
0.1724138;0.27340025
0.37931034;0.27340022
