<ask>;(predicted -> )<ask>

0.0;5.6863313
0.0;-2.5882912
0.0;-2.107307
0.0;-3.678266
0.0;-3.9484258
0.0;1.750714
0.0;2.6240025
0.0;-5.899496
0.0;-4.9243536
0.0;5.1545653
0.0;-0.3853079
0.0;-6.299094
0.0;5.07114
0.0;1.9180003
0.0;-2.5882912
1.999999;2.4649472
0.0;-3.4323554
0.0;-2.2851121
0.0;-4.619428
0.0;2.068478
0.0;3.1684968
0.0;-4.509757
0.0;4.3146524
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;5.817268
0.0;5.2835646
0.0;6.9620676
0.0;-0.3405776
0.0;-6.073373
0.0;1.2004647
0.0;-7.308356
0.0;-0.36314392
0.0;4.198668
0.0;-4.557703
0.0;1.5852038
0.0;2.4649472
0.0;0.51040685
5.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-3.9214277
0.0;-2.4753196
0.0;-5.641929
0.0;-0.013357043
0.0;1.7105494
0.0;-6.821216
0.0;5.9839077
0.0;-2.386169
0.0;-5.5378017
0.0;-5.929218
0.0;-0.36314392
0.0;4.198668
0.0;-4.5577
0.0;1.5852038
0.0;2.4649472
0.0;0.51069
0.0;0.51065123
0.0;0.5107168
0.0;0.5103234
0.0;0.51027274
0.0;0.5107615
1.0;0.5102221
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;6.851882
0.0;6.1262074
0.0;8.656529
0.0;-5.690993
0.0;-4.0598297
0.0;2.293736
0.0;-1.4554051
0.0;3.7678723
-1.0;-5.263835
0.0;5.293647
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;6.851882
0.0;6.1262074
0.0;8.656529
0.0;-0.33825302
0.0;-1.495376
-0.06037;9.930492
0.0;-2.7594383
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.59484875
0.0;0.5828742
0.0;-3.8572903
0.0;-2.4982436
0.0;-5.6689405
0.0;2.4961624
0.060375;3.710792
0.0;-5.263835
0.0;5.293647
-0.06037;-4.369893
0.0;-2.5366974
0.0;-6.955474
0.0;2.781904
0.0;13.5063
0.0;-0.29331112
0.0;16.527338
0.0;-0.19427502
0.0;3.0348482
0.0;16.358772
0.0;-1.8738387
0.0;0.2773646
0.0;-1.5760627
0.0;11.175025
0.0;-3.1681666
0.0;-8.617047
0.0;16.140076
0.0;-2.2929397
0.0;-6.840631
0.0;3.338981
0.0;1.3445143
0.0;-2.3861718
0.0;-4.5976605
0.0;-4.3424125
0.0;-0.013357043
0.0;1.7105494
0.0;-6.821216
0.0;5.9839077
0.0;4.9937253
0.0;5.6211476
0.0;10.462389
0.0;7.7439075
0.0;-0.5706456
0.0;-4.8408203
0.0;2.3241076
0.0;-10.339674
0.0;3.2682421
0.0;5.756817
0.0;-7.5390854
0.0;10.122869
0.0;-3.9214277
0.0;-2.4753196
0.0;-5.641929
0.0;2.3981843
0.0;3.7678723
0.0;-5.263835
0.0;5.293647
0.0;6.851882
0.0;6.1262074
0.0;8.656529
0.0;-0.33825302
0.0;-1.495376
0.0;9.930492
0.0;-2.7594383
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.5119715
0.0;0.51174796
0.0;0.5121294
0.0;0.50998366
0.0;0.50968564
0.0;0.5123708
0.0;0.5094025
0.0;0.51040685
0.0;0.5088154
0.0;0.5090419
0.0;0.5086515
0.0;0.51083004
0.0;0.511137
0.0;0.5084101
0.0;0.51141715
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-4.693749
0.0;-1.9422529
0.0;-9.945292
0.0;3.2682421
0.0;5.756817
0.0;-7.5390854
0.0;10.122869
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-3.5804849
0.0;-2.3508024
0.0;-4.9035482
0.0;2.1616669
0.0;3.3353183
0.0;-4.7281933
0.0;4.578996
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.5119715
0.0;0.51174796
0.0;0.51054096
0.0;0.5086217
0.0;0.50793326
0.0;0.512794
0.0;0.5101327
0.0;0.7104162
0.0;0.6853465
0.0;0.7324163
0.0;0.45726335
-0.011;0.41889584
0.0;0.764415
0.0;0.38302577
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.7976178
0.0;0.75819826
0.0;0.8259121
0.0;0.43537652
0.0;0.381029
0.0;0.8719746
0.0;6.647754
0.0;6.1262074
0.0;8.656529
1.812;-0.33825302
0.0;-1.495376
0.0;9.930492
0.0;-2.7594383
0.0;-2.9104273
0.0;-2.0150778
0.0;-3.7311893
0.0;1.7740164
0.0;2.6517394
0.0;-3.7827816
0.0;3.5264943
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.813;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-3.626;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
5.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.810999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-1.81099;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.04613;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;4.8777466
0.0;-1.7101076
0.0;0.6775621
0.0;-7.532709
0.0;1.0235939
0.0;9.979868
0.0;-6.7162137
0.0;13.184191
0.0;4.6627316
0.0;6.6496763
0.0;-4.03901
0.0;-1.7072437
0.0;13.89916
0.354841;-5.6922355
0.0;3.5264943
-0.35484;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;4.8777466
0.0;4.4626927
-1.812;5.619875
0.0;-0.28002822
1.812;-4.5936775
0.0;2.8580878
0.0;-5.3425813
0.0;1.7740164
1.0;2.6517394
0.0;-3.7827816
1.812;3.5264943
0.0;6.853956
0.0;6.127814
0.0;8.660215
0.0;-0.33815765
9.999993;-1.4957455
0.0;9.934337
0.0;-2.7604098
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;4.8777466
0.0;4.4626927
0.0;5.619875
1.0;-0.28002822
0.0;-1.0459807
1.812;6.559623
0.0;-1.8291559
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.812;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
2.028999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-2.02499;0.51040685
0.0;0.5240623
0.0;0.52210426
0.0;0.52543616
0.0;0.5067531
0.0;0.50413644
0.0;0.5275372
2.024999;0.50169265
0.0;0.51040685
1.0;0.57494974
0.0;0.4874978
2.029;0.5145881
0.0;0.4074458
0.0;0.5017284
0.0;0.6275866
0.0;0.37198102
0.0;0.63890254
0.0;0.5775783
0.0;0.59650874
0.0;0.48960483
0.0;0.47465003
0.0;0.608677
0.0;0.46068168
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
2.028999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
2.029;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
2.029;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-6.084;0.51040685
0.0;0.51040685
0.0;0.51040685
2.028;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
2.030999;0.51040685
2.029;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
