<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>

0.452;0.263999;0.373999;0.369;0.46817
0.326999;0.378999;0.248;0.239999;0.59489
0.287999;0.4;0.427999;0.664999;0.551485
0.67;0.537999;0.643999;0.507;0.525474
0.509;0.887999;0.606;0.850999;0.180911
0.855;0.649;0.863999;0.664999;0.193929
0.590999;0.629;0.498;0.561;0.134599
0.627;0.422999;0.482999;0.286999;0.357031
0.296999;0.266;0.167;0.116;0.634825
0.12;0.446999;0.467999;0.716;0.520062
0.695;0.548;0.592;0.57;0.465619
0.439999;0.499;0.631999;0.566;0.430667
0.7;0.564;0.609999;0.521999;0.410485
0.519999;0.479999;0.540999;0.505;0.428789
0.512;0.631999;0.527;0.659999;0.305974
0.661999;0.551;0.56;0.548;0.323098
0.542999;0.549999;0.475999;0.504999;0.321698
0.541;0.445;0.454;0.325;0.450277
0.305999;0.396;0.448;0.390999;0.514864
0.382;0.465;0.496;0.628;0.452971
0.623999;0.804;0.582999;0.828;0.201398
0.706;0.483999;0.732999;0.396999;0.346922
0.516999;0.43;0.288;0.484999;0.387042
0.481;0.443;0.192999;0.064999;0.611156
0.12;0.305;0.618;0.582;0.655698
0.578999;0.448999;0.349999;0.34;0.64553
0.311;0.363999;0.454;0.579999;0.630801
0.56;0.548;0.649;0.542;0.548934
0.538;0.491999;0.466999;0.460999;0.517606
0.478999;0.497;0.429;0.459;0.507301
0.449999;0.4;0.389;0.357999;0.59486
0.37;0.344;0.484;0.389;0.682455
0.378;0.652999;0.468999;0.656999;0.443637
0.647999;0.586999;0.655;0.673;0.37654
0.68;0.536;0.542999;0.402;0.415092
0.402999;0.42;0.457;0.6;0.42631
0.612;0.516999;0.393;0.332999;0.484651
0.169;0.514;0.42;0.620999;0.389105
0.765999;0.768;0.802999;0.721;0.254303
0.728;0.469;0.685;0.53;0.332278
0.524999;0.540999;0.561999;0.579;0.302696
0.583999;0.524999;0.575;0.488;0.338101
0.461;0.439;0.188;0.283999;0.43649
0.279999;0.377;0.522999;0.528999;0.513589
0.562;0.503999;0.552999;0.469;0.499886
0.455999;0.508;0.476;0.494;0.459438
0.45;0.734;0.522999;0.756;0.239264
0.808;0.774999;0.77;0.773;0.133061
0.799999;1.0;0.756999;1.0;-0.103486
1.0;1.0;1.0;1.0;-0.19784
1.0;0.460999;0.643999;0.101999;0.111162
0.104999;0.167999;0.515;0.691;0.308853
0.689999;0.839;0.645;0.835;0.088113
0.835;1.0;0.909999;1.0;-0.100291
1.0;0.494999;0.832;0.287999;0.143527
0.287999;0.377;0.44;0.646;0.202226
0.634999;0.541;0.393999;0.127;0.380408
0.13;0.245999;0.387;0.680999;0.46088
0.738999;0.64;0.772999;0.676;0.373411
0.602;0.855;0.556;0.747999;0.0990803
0.757999;1.0;0.759;0.762;-0.0884836
0.767;0.0;0.617999;0.254;0.437015
0.219999;0.314;0.271;0.350999;0.53429
0.384999;0.395;0.311;0.442999;0.579494
0.436;0.356;0.541;0.548999;0.625383
0.458;0.669999;0.619;0.764;0.385105
0.783;0.613;0.594;0.219999;0.446784
0.295999;0.364;0.415999;0.717999;0.433391
