volume;(predicted -> )volume

0.13793103;0.24947233
0.27586207;0.25154325
0.2413793;0.25344488
0.3448276;0.26170537
0.0;0.25955406
0.2413793;0.2584922
0.1724138;0.25460613
0.2413793;0.2531116
0.27586207;0.25747883
0.06896552;0.25246432
0.27586207;0.24901856
0.0;0.24504595
0.10344828;0.23629808
0.1724138;0.2321431
0.13793103;0.22909313
0.20689654;0.22708155
0.4137931;0.23565413
0.2413793;0.24107102
0.0;0.24066946
0.1724138;0.23701178
0.37931034;0.24379376
0.1724138;0.24583794
0.1724138;0.24526657
0.06896552;0.24276549
0.13793103;0.23685214
0.0;0.23033343
0.27586207;0.23020375
0.1724138;0.22973609
0.1724138;0.23010512
0.13793103;0.22811599
0.2413793;0.22700442
0.27586207;0.23209214
0.0;0.23121466
0.51724136;0.24198103
0.3448276;0.25108597
0.31034482;0.2620794
0.20689654;0.26730934
0.2413793;0.27273288
0.37931034;0.2813012
0.0;0.27797985
0.31034482;0.27629495
0.2413793;0.27713436
0.4137931;0.28507558
0.20689654;0.28774315
0.44827586;0.29565516
0.44827586;0.30540353
0.0;0.30131418
0.3448276;0.29663318
0.4137931;0.30074495
0.37931034;0.30618238
0.51724136;0.31829306
0.4827586;0.3290646
0.20689654;0.3260625
0.0;0.31715772
0.3448276;0.31286696
0.31034482;0.31231546
0.4827586;0.31692183
0.3448276;0.32180342
0.44827586;0.32577264
0.37931034;0.32780722
0.0;0.32047805
0.13793103;0.30760998
0.20689654;0.29711518
0.4827586;0.3002361
0.4137931;0.303838
0.3448276;0.30590203
0.27586207;0.30866146
0.0;0.3013051
0.13793103;0.28874984
0.4827586;0.2918909
0.1724138;0.2862207
0.37931034;0.2889087
