<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;1.14549
0.325999;0.913499;0.662999;1.0;1.0;-0.0335763
1.0;1.0;1.0;1.0;0.0;0.49467
0.0;0.0;0.0;0.0;1.0;0.515025
0.659999;1.0;0.314999;1.0;1.0;-0.234444
1.0;1.0;1.0;1.0;1.0;-0.17469
1.0;1.0;0.350999;0.501899;1.0;-0.193347
0.764;0.0;0.654;0.0;1.0;1.00021
0.0;0.537199;0.418099;0.305899;0.0;0.323754
0.301;0.0;0.0;0.471;0.0;1.06184
0.951;1.0;0.3196;1.0;1.0;0.29568
0.530999;0.478999;0.905499;1.0;1.0;0.373345
1.0;0.837999;1.0;0.0;1.0;0.439595
0.0;0.0;0.0;0.0;0.0;0.900846
0.0;0.0;0.0;0.0;1.0;0.681352
0.0;0.902;0.4915;1.0;1.0;-0.506301
1.0;0.0;0.8147;0.3797;0.0;1.13333
1.0;1.0;1.0;0.494;1.0;0.336479
0.033;0.0;0.0;0.085299;1.0;0.652622
0.0;0.0;0.0;0.2782;1.0;0.490378
0.215;1.0;0.9004;1.0;1.0;-0.611831
1.0;1.0;1.0;1.0;0.0;-0.00255209
0.853999;0.865899;0.0;0.658;0.0;0.605922
1.0;0.4541;1.0;0.494999;0.0;1.39387
0.0;0.0;0.0;0.542;1.0;0.947874
0.0;1.0;0.451;0.947299;1.0;-0.34668
1.0;0.0;0.087;0.0;1.0;0.66046
0.0;0.0;0.0;0.0;1.0;0.584583
0.0;0.0;0.221;1.0;1.0;0.498693
1.0;0.695;1.0;0.0;0.0;0.977467
0.0;0.0;0.4629;0.7845;0.0;1.14832
0.714399;0.817999;0.337599;0.518;1.0;0.343006
0.5336;1.0;0.613;1.0;1.0;-0.241358
1.0;1.0;0.915;1.0;1.0;-0.26827
1.0;1.0;1.0;0.178899;0.0;0.366967
0.144999;0.0;0.0;0.664099;0.0;0.943314
0.0;0.0;0.7402;0.0;0.0;0.993173
1.0;1.0;1.0;1.0;1.0;0.144761
1.0;1.0;0.0;0.0;1.0;0.17656
0.0;0.0;0.0;0.0;1.0;0.661652
0.0;0.0;0.0;0.0;0.0;0.987719
0.0;0.0;0.3547;0.699;1.0;0.703972
0.798;1.0;0.0;1.0;1.0;-0.0638853
1.0;0.5728;1.0;0.2299;0.0;1.1089
0.158999;0.287999;0.0;0.0;1.0;0.636857
0.0;1.0;0.0;1.0;1.0;-0.572492
1.0;0.527;1.0;0.391399;1.0;0.245224
0.406999;0.186999;0.160299;0.1717;0.0;0.794898
0.0584;0.747;0.3225;0.596;1.0;-0.22744
0.0;0.078999;0.210499;0.0;0.0;0.516336
0.423999;0.0;0.668999;0.477999;0.0;1.09268
0.576999;1.0;0.576999;1.0;1.0;-0.00767809
1.0;0.222;0.0;0.0;1.0;0.703912
0.0;0.245599;0.0;0.0;0.0;0.835549
0.0;0.0224;0.0;1.0;1.0;0.698369
1.0;1.0;1.0;0.0;1.0;0.394862
0.0;0.375999;0.0;0.564499;1.0;4.071e-05
0.296999;0.0;1.0;0.608999;0.0;0.813018
0.7;0.441;0.016;0.0;1.0;0.474464
0.912999;1.0;0.147999;0.933399;1.0;-0.0629316
0.037;0.0;0.0;0.0;1.0;0.537943
0.0;0.0;0.230399;0.370999;1.0;0.451397
0.269;1.0;0.353999;0.566;0.0;-0.118304
0.471999;0.0;0.0;0.2869;0.0;1.13694
0.299;0.046;1.0;0.963099;0.0;1.40948
0.899;0.494;0.882999;0.494;0.0;1.56982
0.501999;1.0;0.191;0.670999;1.0;0.454705
0.757;0.0;0.408;0.51;1.0;1.04902
0.379999;0.0;0.924999;0.578;1.0;0.876825
0.81;0.456;0.0;0.552999;0.0;1.2267
0.411;1.0;0.010399;0.0;0.0;0.750493
0.0;0.0;0.4936;0.588;0.0;1.30878
0.694;0.552999;1.0;0.564999;0.0;1.22533
0.557;1.0;0.486;0.884999;1.0;0.207703
0.897999;0.405;0.279999;0.0;1.0;0.659566
0.266;0.483;0.26;0.796199;1.0;0.152539
0.524;0.439999;0.0;0.0;0.0;0.732582
0.0;0.085999;0.616999;0.933999;1.0;0.512313
0.778;0.537999;1.0;0.940299;0.0;0.810127
0.0;0.7693;0.0;0.0;1.0;-0.0117014
0.741;0.0357;0.835599;0.031;1.0;0.843089
0.0;0.143;0.468;0.861;0.0;0.686835
0.891999;0.649999;0.589999;0.811999;1.0;0.279795
0.761;1.0;1.0;1.0;0.0;0.359397
0.979999;0.947;1.0;0.688;0.0;0.610154
0.986;0.238;0.813;0.546;0.0;1.45937
0.326999;0.513;0.525999;0.542;1.0;0.626188
0.631;1.0;0.209;1.0;1.0;-0.0476728
