volume;(predicted -> )volume

0.13793103;0.3422844
0.27586207;0.47754928
0.2413793;0.3014498
0.3448276;0.043945692
0.0;0.23825559
0.2413793;0.35245982
0.1724138;0.3538823
0.2413793;0.28430447
0.27586207;0.39493892
0.06896552;0.31033638
0.27586207;0.03628668
0.0;0.27286336
0.10344828;0.2144145
0.1724138;0.26830232
0.13793103;0.22844835
0.20689654;0.21907026
0.4137931;0.33804846
0.2413793;0.15543376
0.0;0.21302705
0.1724138;0.3326662
0.37931034;0.34663805
0.1724138;0.38359234
0.1724138;0.5148022
0.06896552;0.30929112
0.13793103;0.036747757
0.0;0.28895018
0.27586207;0.28562555
0.1724138;0.169453
0.1724138;0.21448343
0.13793103;0.20447163
0.2413793;0.25021088
0.27586207;0.0525975
0.0;0.25645337
0.51724136;0.47047696
0.3448276;0.4085455
0.31034482;0.4041781
0.20689654;0.631012
0.2413793;0.34413344
0.37931034;0.048932277
0.0;0.2786212
0.31034482;0.4389066
0.2413793;0.40680328
0.4137931;0.40537924
0.20689654;0.48644355
0.44827586;0.31763124
0.44827586;0.045028564
0.0;0.3032373
0.3448276;0.4337406
0.4137931;0.4529593
0.37931034;0.5119461
0.51724136;0.7339956
0.4827586;0.35562766
0.20689654;0.045785688
0.0;0.30483955
0.3448276;0.43442193
0.31034482;0.3880937
0.4827586;0.4808677
0.3448276;0.50936395
0.44827586;0.32891113
0.37931034;0.045493744
0.0;0.17798847
0.13793103;0.34523034
0.20689654;0.35985613
0.4827586;0.46361673
0.4137931;0.62953377
0.3448276;0.32811955
0.27586207;0.040404614
0.0;0.30506393
0.13793103;0.33540857
0.4827586;0.40554968
0.1724138;0.2589055
0.37931034;0.46848947
