volume;(predicted -> )volume

0.13793103;0.17485628
0.27586207;0.25989804
0.2413793;0.21846843
0.3448276;0.021540474
0.0;0.16565724
0.2413793;0.20686726
0.1724138;0.19602224
0.2413793;0.20321953
0.27586207;0.24031718
0.06896552;0.20231138
0.27586207;0.014448464
0.0;0.15439117
0.10344828;0.19226988
0.1724138;0.19308199
0.13793103;0.19986236
0.20689654;0.15702324
0.4137931;0.21649283
0.2413793;0.015814362
0.0;0.15830202
0.1724138;0.2084567
0.37931034;0.218133
0.1724138;0.2204539
0.1724138;0.22380698
0.06896552;0.20173842
0.13793103;0.016589016
0.0;0.025396297
0.27586207;0.20168602
0.1724138;0.18241495
0.1724138;0.19668652
0.13793103;0.193478
0.2413793;0.19363809
0.27586207;0.013104794
0.0;0.20270798
0.51724136;0.23592179
0.3448276;0.23002172
0.31034482;0.2322508
0.20689654;0.25213507
0.2413793;0.2184437
0.37931034;0.043268844
0.0;0.24168395
0.31034482;0.224825
0.2413793;0.22925405
0.4137931;0.24613822
0.20689654;0.24437171
0.44827586;0.23478805
0.44827586;0.017799579
0.0;0.24617904
0.3448276;0.27163276
0.4137931;0.2800403
0.37931034;0.24565998
0.51724136;0.54172
0.4827586;0.2831706
0.20689654;0.014146213
0.0;0.2808036
0.3448276;0.27898526
0.31034482;0.27822626
0.4827586;0.3412639
0.3448276;0.32669887
0.44827586;0.26331136
0.37931034;0.012799229
0.0;0.25987804
0.13793103;0.2545273
0.20689654;0.26847032
0.4827586;0.313157
0.4137931;0.34463313
0.3448276;0.24955732
0.27586207;0.012792688
0.0;0.18208314
0.13793103;0.24644178
0.4827586;0.2789027
0.1724138;0.23087476
0.37931034;0.30414084
