<bid_top>;<ask_top>;<spread>;<prediction>
1.1200000195992947;0.0;16.39;0
0.46999987498500234;0.0;15.92;0
-1.136927539586161;0.0;17.05693;0
-0.07311379308904889;0.0;17.13004;0
1.4500412460933367;0.0;15.68;0
-7.219999576362654;-13.119997457836215;9.78;0
0.0;-4.680000095388857;5.1;0
-5.561419914584087;-2.6600000066266802;8.00142;0
-0.5385799924832083;-0.6000000544558081;7.94;1
-1.993999832245089;-1.9300000777772959;8.004;1
4.004001089364351;3.9999990890429102;8.0;1
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;-1.760000041463864;6.24;0
0.0;0.0;6.24;0
0.0;0.0;6.24;0
0.0;0.0;6.24;0
0.0;1.5499999171715169;7.79;0
1.989999831709383;4.670000361168412;10.47;0
0.7299999228958914;1.449999997562287;11.19;0
3.1699993758687395;0.609999892771749;8.63;0
-3.5337889758868353;-0.6700000463275099;11.49379;0
5.683787789112753;16.08001922191057;21.89;0
-0.6500001196599782;8.06000293097442;30.6;0
17.7299764145244;-3.5100000786598833;9.36;0
-18.820003684639474;-7.56000100788313;20.62;0
5.083552602169596;5.2299980255275615;20.76644;0
-4.163554776377683;-1.7199993741501804;23.21;0
-4.270000122676892;-3.590001305812048;23.89;0
2.6100003411480848;-1.498028113170692e-06;21.28;0
-2.719999932055765;-2.529997417090475;21.47;0
1.0599998724623145;0.9099999007965178;21.32;0
-3.3700000889421413;-22.080006551759023;2.61;0
-0.11999996033974931;0.0;2.73;0
-0.4100000342239797;16.000025211095107;19.14;0
0.0;-11.659998609953341;7.48;0
0.9999999999999999;1.7699997577695237;8.25;0
0.0;0.7999999085580566;9.05;0
-0.4499999920034971;-1.5000000843143648;8.0;0
0.609999892771749;20.340002166086798;27.73;0
2.4699993613915967;-16.439998905680387;8.82;0
-2.63000000910014;-2.6099999754372516;8.84;0
1.330000118480962;5.460002417326424;12.97;0
3.3600011266429144;-0.6100000212370176;9.0;0
-4.1600002902175595;-0.6600000791980584;12.5;0
10.339999264168148;15.12001551416154;17.28;0
-2.4900000108840965;0.0;19.77;0
-2.540000044941025;0.0;22.31;0
5.349999279439184;0.0;16.96;0
-5.889999622050076;0.0;22.85;0
4.830001731407046;0.0;18.02;0
2.1800003947517044;0.0;15.84;0
-0.21999995567978187;0.0;16.06;0
-0.30000002545606735;0.0;16.36;0
-0.6499999864759097;0.0;17.01;0
23.520227005221592;7.840002106068471;1.3298;0
-0.6701977149163483;0.9999999999999999;3.0;0
0.0;0.0;3.0;0
0.0;0.0;3.0;0
0.0;0.0;3.0;0
-33.98999767291528;-18.820003684639474;18.17;0
-0.9999999999999999;-8.320000468262467;10.85;0
0.0;-2.7699999441404666;8.08;0
1.1400000882215369;1.9199995642157937;8.86;0
6.999994970050791;7.360004263632187;9.22;0
1.4899999303824512;0.9200000352693285;8.65;0
7.339995569703676;2.590000257408454;3.9;0
-7.08999950258112;16.12002268395185;27.11;0
2.509999941209211;-16.599999668939;8.0;0
0.0;0.0;8.0;0
0.8799999454818311;1.32000007536547;8.44;0
0.9599998861317528;0.5200000873952987;8.0;0
0.1799999450241356;1.2099998488611952;9.03;0
2.8400002770516672;2.09999977592398;8.29;0
2.9799998753353947;3.0100007343157245;8.32;0
0.0;0.5299999518345083;8.85;0
0.9999999999999999;0.030000079801075937;7.88;0
5.8600026334580555;7.680003399960646;9.7;0
1.2999997853166363;-0.15000000288958212;8.25;0
0.5999999271234194;0.3500000793249561;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-0.3999999685558813;0.0;8.4;0
-0.9500000531330878;0.0;9.35;0
-22.819993302847784;-11.470000435630839;20.7;0
-2.050000243308874;0.9400006867397931;23.69;0.5
-203.8798031674267;1.2598106430243012;228.8298;0.5
203.02275427474498;-0.09981033686606748;25.71;0.5
1.1200000195992947;-5.630000281842195;18.96;0
-3.030000062299034;-7.4399990460957115;14.55;0
8.870173954777849;-3.020000051558311;2.65983;0
0.0;16.189830450709053;18.84964;0
-8.870170224690053;-18.849643420880838;8.87017;0
0.0;-1.650170815077633;7.22;0
0.0;0.31000008068455165;7.53;0
0.0;-0.48000000874019216;7.05;0
0.0;0.0;7.05;0
0.0;-0.020000030575289467;7.03;0
2.9900003532884214;0.9200000352693285;4.96;0
5.880173752463199;4.029998795631739;3.10983;0
-5.880170837920959;-3.109829190242726;5.88017;0
0.0;0.0;5.88017;0
7.0101679268976875;18.849637165871354;17.71964;0
0.0;0.0;17.71964;0
-13.010172367102898;-6.559810674946962;24.17;0
16.480191217906427;0.15000000288958212;7.83982;0
-16.360175405896026;0.6800001136927623;24.88;0
0.0;-6.130000682265979;18.75;0
-0.020000030575289467;-10.769999344691733;8.0;0
0.4599999147244292;0.4599999147244292;8.0;0
0.5299999518345083;0.5299999518345083;8.0;0
-5.089999537407211;-1.5799999796204465;11.51;0
0.0;-9.72999799651106;1.78;0
-4.999999934059029;2.7900008089467705;9.57;0
0.0;24.430024668785716;34.0;0
0.0;-25.9999917219847;8.0;0
0.0;-0.0400000318245179;7.96;0
0.10000002673407121;0.08999992467566297;7.95;0
0.0;-0.5399999363428855;7.41;0
-0.10000002673407121;0.4900000588800476;8.0;0
0.0;-3.0000000348614897;5.0;0
0.0;0.0;5.0;0
0.0;0.0;5.0;0
0.0;0.0;5.0;0
0.0;0.0;5.0;0
0.0;0.0;5.0;0
3.269041584804814;0.0;1.73096;0
0.0;-1.6999998894081436;0.03096;0
0.0;0.0;0.03096;0
0.0;0.0;0.03096;0
0.0;7.199999813911182;7.23096;0
0.0;0.0;7.23096;0
0.0;-0.32999995461284304;6.90096;0
0.0;-0.7100000428244131;6.19096;0
0.0;0.6900000713189816;6.88096;0
1.8725351414619863e-07;1.1200000195992947;8.00096;0
0.0;0.0;8.00096;0
0.0;0.0;8.00096;0
-9.36267570730985e-08;-1.449999997562287;6.55096;0
1.0009580732769758;2.2800006518177263;7.83;0
-1.0009578858439905;-0.6100000212370176;8.22096;0
1.0009580732769758;-2.600000032903411;4.62;0
-1.0009578858439905;-2.3100000328663404;3.31096;0
0.0;0.1100000709050053;3.42096;0
0.0;0.07999993200617636;3.50096;0
0.0;-0.2799999915436406;3.22096;0
0.0;-0.1799999450241356;3.04096;0
3.1709575605678038;3.6900005417873354;3.56;0
-0.08000002623214436;-3.1501567012544487;0.48984;0
0.0;0.0;0.48984;0
0.2400000964558214;0.0;0.24984;0
0.0;0.0;0.24984;0
-0.23998999647338334;0.0;0.48983;0
-1.0018063007156651e-05;0.0;0.48984;0
0.0;0.0;0.48984;0
0.0;0.0;0.48984;0
0.0;0.0;0.48984;0
0.25999991871895833;1.7701568700177068;2.0;0
-0.1799999450241356;-0.1799999450241356;2.0;0
0.40984321284678354;0.15000000288958212;1.74016;0
2.6701568194909595;1.4099999496145077;0.48;0
15.65001745556215;28.55003534110976;13.38;0
1.9700001193382959;-2.189999976972324;9.22;0
0.13999989921205244;1.0199999764649315;10.1;0
2.2099995642605426;7.52988746845049;15.41989;0
-2.5300000155466935;-3.63989004700027;14.31;0
4.3299992171081305;-1.9790007691179914;8.001;0
-0.0299999860900546;-0.03300070441269854;7.998;0
-0.0400000318245179;-0.03500072864606747;8.003;0
-4.230000409978879;-4.233182682060199;7.99981;0
-0.009999951844197795;-0.01400026820951756;7.99581;0
-8.000001152169677;-7.995814799067549;8.0;0
-4.380000169740359;-2.5900000769873324;9.79;1
