<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.29549217
1.0;1.0;1.0;1.0;0.4246167
1.0;1.0;1.0;1.0;0.43338752
1.0;1.0;1.0;1.0;0.61170673
0.0;0.0;0.0;0.0;0.5408219
0.0;0.0;0.0;0.0;0.2792201
0.0;0.0;0.0;0.0;0.5995772
0.0;0.0;0.0;0.0;0.26045358
0.5;0.5;0.5;0.5;0.64020073
0.0;0.0;0.0;0.0;0.29638624
0.519;0.519;0.519;0.519;0.6051651
0.494;0.494;0.494;0.494;0.6670884
1.0;1.0;1.0;1.0;0.67218757
1.0;1.0;1.0;1.0;0.6109766
1.0;1.0;1.0;1.0;0.5096278
0.0;0.0;0.0;0.0;0.46395874
0.0;0.0;0.0;0.0;0.41167057
0.622;0.622;0.622;0.622;0.4784963
0.822999;0.822999;0.822999;0.822999;0.3004632
0.268;0.268;0.268;0.268;0.58791256
0.669;0.669;0.669;0.669;0.31587994
0.442;0.442;0.442;0.442;0.6983421
0.762;0.762;0.762;0.762;0.63526547
0.597;0.597;0.597;0.597;0.91517484
0.262999;0.262999;0.262999;0.262999;1.0141871
0.577999;0.577999;0.577999;0.577999;0.8528373
1.0;1.0;1.0;1.0;0.40779328
0.689999;0.689999;0.689999;0.689999;0.22594249
0.513;0.513;0.513;0.513;0.1897595
0.015;0.015;0.015;0.015;-0.16375864
0.123999;0.123999;0.123999;0.123999;0.15673554
0.0;0.0;0.0;0.0;0.42124605
1.0;1.0;1.0;1.0;0.43391502
1.0;1.0;1.0;1.0;0.7092289
1.0;1.0;1.0;1.0;0.7526032
0.0;0.0;0.0;0.0;0.78051305
0.0;0.0;0.0;0.0;0.8067808
0.173;0.173;0.173;0.173;0.43484187
0.696999;0.696999;0.696999;0.696999;0.79240716
0.289;0.289;0.289;0.289;0.32598293
0.544;0.544;0.544;0.544;0.6001822
0.334999;0.334999;0.334999;0.334999;0.47807014
0.268;0.268;0.268;0.268;0.58993316
0.555;0.555;0.555;0.555;0.48411405
0.089999;0.089999;0.089999;0.089999;0.40131426
0.0;0.0;0.0;0.0;0.44500148
0.029;0.029;0.029;0.029;0.35560942
0.312999;0.312999;0.312999;0.312999;0.5068741
1.0;1.0;1.0;1.0;0.8487514
0.5;0.5;0.5;0.5;0.5838475
0.215;0.215;0.215;0.215;0.7132313
0.891999;0.891999;0.891999;0.891999;0.3103367
0.508;0.508;0.508;0.508;0.36506867
1.0;1.0;1.0;1.0;0.21000719
0.658999;0.658999;0.658999;0.658999;0.13363576
1.0;1.0;1.0;1.0;0.44048047
0.257999;0.257999;0.257999;0.257999;0.5045197
0.486999;0.486999;0.486999;0.486999;0.5028955
0.0;0.0;0.0;0.0;0.4847697
0.333;0.333;0.333;0.333;0.42872643
1.0;1.0;1.0;1.0;0.6428293
0.265;0.265;0.265;0.265;0.4157058
0.440999;0.440999;0.440999;0.440999;0.5661926
0.63;0.63;0.63;0.63;0.49040234
0.498999;0.498999;0.498999;0.498999;0.54238653
1.0;1.0;1.0;1.0;0.53930795
0.967;0.967;0.967;0.967;0.61538136
1.0;1.0;1.0;1.0;0.60484624
1.0;1.0;1.0;1.0;0.5737773
1.0;1.0;1.0;1.0;0.58899736
0.309999;0.309999;0.309999;0.309999;0.49068546
0.402;0.402;0.402;0.402;0.40455377
0.245999;0.245999;0.245999;0.245999;0.45570052
1.0;1.0;1.0;1.0;0.6109617
0.942;0.942;0.942;0.942;0.42733467
0.646;0.646;0.646;0.646;0.68525887
0.87;0.87;0.87;0.87;0.5519948
0.739999;0.739999;0.739999;0.739999;0.5447618
0.292;0.292;0.292;0.292;0.54659164
0.509999;0.509999;0.509999;0.509999;0.18245494
0.0;0.0;0.0;0.0;0.4104725
0.0;0.0;0.0;0.0;0.5109004
0.163999;0.163999;0.163999;0.163999;0.514423
0.056;0.056;0.056;0.056;0.43944335
1.0;1.0;1.0;1.0;0.5187652
0.369;0.369;0.369;0.369;0.39856052
0.332;0.332;0.332;0.332;0.6189368
0.0;0.0;0.0;0.0;0.6083629
0.5;0.5;0.5;0.5;0.6903372
0.5;0.5;0.5;0.5;0.56257164
0.5;0.5;0.5;0.5;0.41681445
0.5;0.5;0.5;0.5;0.38375473
0.5;0.5;0.5;0.5;0.464975
0.5;0.5;0.5;0.5;0.38753366
0.5;0.5;0.5;0.5;0.6755165
0.5;0.5;0.5;0.5;0.5501828
0.5;0.5;0.5;0.5;0.74849343
0.5;0.5;0.5;0.5;0.524827
0.5;0.5;0.5;0.5;0.68627214
0.5;0.5;0.5;0.5;0.296422
0.5;0.5;0.5;0.5;0.71014977
0.5;0.5;0.5;0.5;0.44855392
0.5;0.5;0.5;0.5;0.6683669
1.0;1.0;1.0;1.0;0.48392034
0.3226;0.3018;0.3226;0.2997;0.4124633
0.483999;0.483999;0.483999;0.493099;0.46727276
0.080999;0.080999;0.080999;0.080999;0.4214368
0.6907;0.6907;0.6907;0.6907;0.33450937
0.4021;0.4021;0.4021;0.4021;0.4607967
0.6398;0.6398;0.6398;0.6398;0.34717238
0.523099;0.523099;0.523099;0.523099;0.60674167
0.459299;0.459299;0.459299;0.459299;0.4550091
0.442;0.442;0.442;0.442;0.5591593
0.503499;0.503499;0.503499;0.503499;0.49477136
0.2972;0.2972;0.2972;0.2972;0.7363311
0.4756;0.4756;0.4756;0.4756;0.55114543
0.6336;0.6336;0.6336;0.6336;0.52579856
0.468599;0.468599;0.468599;0.468599;0.47318554
