<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.5047163
1.0;1.0;1.0;1.0;0.43081245
1.0;1.0;1.0;1.0;0.45765838
1.0;1.0;1.0;1.0;0.6666442
0.0;0.0;0.0;0.0;0.66985095
0.0;0.0;0.0;0.0;0.55486166
0.0;0.0;0.0;0.0;0.41256747
0.0;0.0;0.0;0.0;0.316753
0.5;0.5;0.5;0.5;0.34805736
0.0;0.0;0.0;0.0;0.38401684
0.519;0.519;0.519;0.519;0.4639705
0.494;0.494;0.494;0.494;0.55219734
1.0;1.0;1.0;1.0;0.3694733
1.0;1.0;1.0;1.0;0.2227267
1.0;1.0;1.0;1.0;0.24278367
0.0;0.0;0.0;0.0;0.43526492
0.0;0.0;0.0;0.0;0.6643733
0.622;0.622;0.622;0.622;0.66117847
0.822999;0.822999;0.822999;0.822999;0.7493695
0.268;0.268;0.268;0.268;0.73787177
0.669;0.669;0.669;0.669;0.34117898
0.442;0.442;0.442;0.442;0.040562987
0.762;0.762;0.762;0.762;0.42002997
0.597;0.597;0.597;0.597;0.7463118
0.262999;0.262999;0.262999;0.262999;0.6689807
0.577999;0.577999;0.577999;0.577999;0.3355702
1.0;1.0;1.0;1.0;0.17771327
0.689999;0.689999;0.689999;0.689999;0.3795465
0.513;0.513;0.513;0.513;0.29662454
0.015;0.015;0.015;0.015;0.25208795
0.123999;0.123999;0.123999;0.123999;0.8201798
0.0;0.0;0.0;0.0;1.0100743
1.0;1.0;1.0;1.0;0.35154423
1.0;1.0;1.0;1.0;0.18632615
1.0;1.0;1.0;1.0;0.6933173
0.0;0.0;0.0;0.0;0.8011302
0.0;0.0;0.0;0.0;0.62419975
0.173;0.173;0.173;0.173;0.5816599
0.696999;0.696999;0.696999;0.696999;0.2764603
0.289;0.289;0.289;0.289;0.074293256
0.544;0.544;0.544;0.544;0.6253859
0.334999;0.334999;0.334999;0.334999;1.0071954
0.268;0.268;0.268;0.268;0.6440898
0.555;0.555;0.555;0.555;0.48276982
0.089999;0.089999;0.089999;0.089999;0.43765506
0.0;0.0;0.0;0.0;0.33118924
0.029;0.029;0.029;0.029;0.34962496
0.312999;0.312999;0.312999;0.312999;0.44184527
1.0;1.0;1.0;1.0;0.46091875
0.5;0.5;0.5;0.5;0.4610916
0.215;0.215;0.215;0.215;0.56912506
0.891999;0.891999;0.891999;0.891999;0.5017122
0.508;0.508;0.508;0.508;0.4762014
1.0;1.0;1.0;1.0;0.7348081
0.658999;0.658999;0.658999;0.658999;0.6611248
1.0;1.0;1.0;1.0;0.48222145
0.257999;0.257999;0.257999;0.257999;0.36241612
0.486999;0.486999;0.486999;0.486999;0.17485225
0.0;0.0;0.0;0.0;0.43552718
0.333;0.333;0.333;0.333;0.8336326
1.0;1.0;1.0;1.0;0.8503815
0.265;0.265;0.265;0.265;0.07525289
0.440999;0.440999;0.440999;0.440999;-0.005690217
0.63;0.63;0.63;0.63;0.45529804
0.498999;0.498999;0.498999;0.498999;0.70990527
1.0;1.0;1.0;1.0;0.73270404
0.967;0.967;0.967;0.967;0.70836747
1.0;1.0;1.0;1.0;0.3744026
1.0;1.0;1.0;1.0;0.3323277
1.0;1.0;1.0;1.0;0.839152
0.309999;0.309999;0.309999;0.309999;1.0166963
0.402;0.402;0.402;0.402;0.37460527
0.245999;0.245999;0.245999;0.245999;0.12152994
1.0;1.0;1.0;1.0;0.08515918
0.942;0.942;0.942;0.942;0.40216646
0.646;0.646;0.646;0.646;0.6315669
0.87;0.87;0.87;0.87;0.5500635
0.739999;0.739999;0.739999;0.739999;0.509282
0.292;0.292;0.292;0.292;0.60378516
0.509999;0.509999;0.509999;0.509999;0.651296
0.0;0.0;0.0;0.0;0.5665561
0.0;0.0;0.0;0.0;0.13381445
0.163999;0.163999;0.163999;0.163999;0.27179325
0.056;0.056;0.056;0.056;0.4765173
1.0;1.0;1.0;1.0;0.6662806
0.369;0.369;0.369;0.369;0.676777
0.332;0.332;0.332;0.332;0.65008605
0.0;0.0;0.0;0.0;0.5100032
0.5;0.5;0.5;0.5;0.13861859
0.5;0.5;0.5;0.5;0.2900144
0.5;0.5;0.5;0.5;0.43322644
0.5;0.5;0.5;0.5;0.7556101
0.5;0.5;0.5;0.5;0.9102305
0.5;0.5;0.5;0.5;0.83858573
0.5;0.5;0.5;0.5;0.22481287
0.5;0.5;0.5;0.5;0.21761858
0.5;0.5;0.5;0.5;0.41730008
0.5;0.5;0.5;0.5;0.4763504
0.5;0.5;0.5;0.5;0.647082
0.5;0.5;0.5;0.5;0.5916258
0.5;0.5;0.5;0.5;0.46794614
0.5;0.5;0.5;0.5;0.34597716
0.5;0.5;0.5;0.5;0.50610507
1.0;1.0;1.0;1.0;0.514253
0.3226;0.3018;0.3226;0.2997;0.31324825
0.483999;0.483999;0.483999;0.493099;0.31000575
0.080999;0.080999;0.080999;0.080999;0.44216117
0.6907;0.6907;0.6907;0.6907;0.51048005
0.4021;0.4021;0.4021;0.4021;0.6194612
0.6398;0.6398;0.6398;0.6398;0.6992897
0.523099;0.523099;0.523099;0.523099;0.4123946
