<presentDate>;<deposit1>;<deposit2>;<action>;<reward>;<ask>;<bid>;
27.04.2020 14:58:00;0;100;;0;7732.850001;
27.04.2020 14:59:00;0;100;;0;7729.38;
27.04.2020 15:00:00;0;100;;0;7736.85;
27.04.2020 15:01:00;0;100;;0;7742.6;
27.04.2020 15:02:00;0;100;;0;7743.07;
27.04.2020 15:03:00;0;100;;0;7742.35;
27.04.2020 15:04:00;0;100;;0;7739.01;
27.04.2020 15:05:00;0;100;;0;7731.85;
27.04.2020 15:06:00;0;100;;0;7724.75;
27.04.2020 15:07:00;0;100;;0;7718.750001;
27.04.2020 15:08:00;0;100;;0;7719.000001;
27.04.2020 15:09:00;0;100;;0;7719.00000606;
27.04.2020 15:10:00;0;100;;0;7719.25001111;
27.04.2020 15:11:00;0;100;;0;7722.25;
27.04.2020 15:12:00;0;100;;0;7717.75;
27.04.2020 15:13:00;0;100;;0;7714.14999999;
27.04.2020 15:14:00;0;100;;0;7714.14999999;
27.04.2020 15:15:00;0;100;;0;7714.14999999;
27.04.2020 15:16:00;0;100;;0;7717.25;
27.04.2020 15:17:00;0;100;;0;7718.75;
27.04.2020 15:18:00;0;100;;0;7719.12;
27.04.2020 15:19:00;0;100;;0;7724.84;
27.04.2020 15:20:00;0;100;;0;7725.5;
27.04.2020 15:21:00;0;100;;0;7720.75;
27.04.2020 15:22:00;0;100;;0;7720.26;
27.04.2020 15:23:00;0;100;;0;7720.250001;
27.04.2020 15:24:00;0;100;;0;7719.750001;
27.04.2020 15:25:00;0;100;;0;7720.75;
27.04.2020 15:26:00;0;100;;0;7725.250001;
27.04.2020 15:27:00;0;100;;0;7725.26;
27.04.2020 15:28:00;0;100;;0;7725.25001111;
27.04.2020 15:29:00;0;100;;0;7725.25006872;
27.04.2020 15:30:00;0;100;;0;7725.25;
27.04.2020 15:31:00;0;100;;0;7725.24001619;
27.04.2020 15:32:00;0;100;;0;7724.2500435;
27.04.2020 15:33:00;0;100;;0;7724.25001313;
27.04.2020 15:34:00;0;100;;0;7723.64;
27.04.2020 15:35:00;0;100;;0;7721.87;
27.04.2020 15:36:00;0;100;;0;7719.22;
27.04.2020 15:37:00;0;100;;0;7719;
27.04.2020 15:38:00;0;100;;0;7719;
27.04.2020 15:39:00;0;100;;0;7719.0000132;
27.04.2020 15:40:00;0;100;;0;7719.00030202;
27.04.2020 15:41:00;0;100;;0;7719.0000001;
27.04.2020 15:42:00;0;100;;0;7714.14999999;
27.04.2020 15:43:00;0;100;;0;7707.38;
27.04.2020 15:44:00;0;100;;0;7704.9294;
27.04.2020 15:45:00;0;100;;0;7707.85003447;
27.04.2020 15:46:00;0;100;;0;7703.35;
27.04.2020 15:47:00;0;100;;0;7704.35002424;
27.04.2020 15:48:00;0;100;;0;7704.35006574;
27.04.2020 15:49:00;0;100;;0;7706.35009907;
27.04.2020 15:50:00;0;100;;0;7707.8500192;
27.04.2020 15:51:00;0;100;;0;7708.0000051;
27.04.2020 15:52:00;0;100;;0;7709.85000102;
27.04.2020 15:53:00;0;100;;0;7714.350001;
27.04.2020 15:54:00;0;100;;0;7716.3714;
27.04.2020 15:55:00;0;100;;0;7714.350001;
27.04.2020 15:56:00;0;100;;0;7714.350001;
27.04.2020 15:57:00;0;100;;0;7713.85;
27.04.2020 15:58:00;0;100;;0;7709.92;
27.04.2020 15:59:00;0;100;;0;7716.21;
27.04.2020 16:00:00;0;100;;0;7719.999999;
27.04.2020 16:01:00;0;100;;0;7722.450001;
27.04.2020 16:02:00;0;100;;0;7722.45;
27.04.2020 16:03:00;0;100;;0;7727.22;
27.04.2020 16:04:00;0;100;;0;7720.00000202;
27.04.2020 16:05:00;0;100;;0;7726.45;
27.04.2020 16:06:00;0;100;;0;7723.0011236;
27.04.2020 16:07:00;0;100;;0;7723.0011236;
27.04.2020 16:08:00;0;100;;0;7723.0011236;
27.04.2020 16:09:00;0;100;;0;7723.0011236;
27.04.2020 16:10:00;0;100;;0;7719.999999;
27.04.2020 16:11:00;0;100;;0;7719.999999;
27.04.2020 16:12:00;0;100;;0;7719.999999;
27.04.2020 16:13:00;0;100;;0;7714.1775;
27.04.2020 16:14:00;0;100;;0;7708;
27.04.2020 16:15:00;0;100;;0;7708.00000102;
27.04.2020 16:16:00;0;100;;0;7708;
27.04.2020 16:17:00;0;100;;0;7690.00000202;
27.04.2020 16:18:00;0;100;;0;7701.45;
27.04.2020 16:19:00;0;100;;0;7701.45;
27.04.2020 16:20:00;0;100;;0;7698.98000201;
27.04.2020 16:21:00;0;100;;0;7690;
27.04.2020 16:22:00;0;100;;0;7687.9999;
27.04.2020 16:23:00;0;100;;0;7684.13454396;
27.04.2020 16:24:00;0;100;;0;7684.25200103;
27.04.2020 16:25:00;0;100;;0;7683.33100101;
27.04.2020 16:26:00;0;100;;0;7687.94897073;
27.04.2020 16:27:00;0;100;;0;7690.33;
27.04.2020 16:28:00;0;100;;0;7690.33;
27.04.2020 16:29:00;0;100;;0;7686.86000521;
27.04.2020 16:30:00;0;100;;0;7683.33;
