<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;-0.079121
0.325999;0.913499;0.662999;1.0;1.0;0.525586
1.0;1.0;1.0;1.0;0.0;0.671027
0.0;0.0;0.0;0.0;1.0;0.109325
0.659999;1.0;0.314999;1.0;1.0;0.812356
1.0;1.0;1.0;1.0;1.0;1.12884
1.0;1.0;0.350999;0.501899;1.0;1.18528
0.764;0.0;0.654;0.0;1.0;0.802187
0.0;0.537199;0.418099;0.305899;0.0;0.376312
0.301;0.0;0.0;0.471;0.0;0.23794
0.951;1.0;0.3196;1.0;1.0;1.11003
0.530999;0.478999;0.905499;1.0;1.0;0.934116
1.0;0.837999;1.0;0.0;1.0;1.04127
0.0;0.0;0.0;0.0;0.0;0.207595
0.0;0.0;0.0;0.0;1.0;0.29668
0.0;0.902;0.4915;1.0;1.0;0.653057
1.0;0.0;0.8147;0.3797;0.0;0.423895
1.0;1.0;1.0;0.494;1.0;1.04825
0.033;0.0;0.0;0.085299;1.0;0.438074
0.0;0.0;0.0;0.2782;1.0;0.236337
0.215;1.0;0.9004;1.0;1.0;0.665985
1.0;1.0;1.0;1.0;0.0;0.822131
0.853999;0.865899;0.0;0.658;0.0;0.73099
1.0;0.4541;1.0;0.494999;0.0;0.642465
0.0;0.0;0.0;0.542;1.0;0.389556
0.0;1.0;0.451;0.947299;1.0;0.662867
1.0;0.0;0.087;0.0;1.0;0.652472
0.0;0.0;0.0;0.0;1.0;0.176696
0.0;0.0;0.221;1.0;1.0;0.0950975
1.0;0.695;1.0;0.0;0.0;0.288425
0.0;0.0;0.4629;0.7845;0.0;-0.150885
0.714399;0.817999;0.337599;0.518;1.0;0.588952
0.5336;1.0;0.613;1.0;1.0;0.853429
1.0;1.0;0.915;1.0;1.0;1.16949
1.0;1.0;1.0;0.178899;0.0;0.841532
0.144999;0.0;0.0;0.664099;0.0;0.303183
0.0;0.0;0.7402;0.0;0.0;-0.0872391
1.0;1.0;1.0;1.0;1.0;1.06982
1.0;1.0;0.0;0.0;1.0;1.10587
0.0;0.0;0.0;0.0;1.0;0.482945
0.0;0.0;0.0;0.0;0.0;-0.0248152
0.0;0.0;0.3547;0.699;1.0;0.153045
0.798;1.0;0.0;1.0;1.0;0.796847
1.0;0.5728;1.0;0.2299;0.0;0.519214
0.158999;0.287999;0.0;0.0;1.0;0.350319
0.0;1.0;0.0;1.0;1.0;0.584261
1.0;0.527;1.0;0.391399;1.0;0.827811
0.406999;0.186999;0.160299;0.1717;0.0;0.232933
0.0584;0.747;0.3225;0.596;1.0;0.529442
0.0;0.078999;0.210499;0.0;0.0;-0.119563
0.423999;0.0;0.668999;0.477999;0.0;-0.0562328
0.576999;1.0;0.576999;1.0;1.0;0.711719
1.0;0.222;0.0;0.0;1.0;0.654898
0.0;0.245599;0.0;0.0;0.0;-0.061484
0.0;0.0224;0.0;1.0;1.0;0.0643295
1.0;1.0;1.0;0.0;1.0;0.655119
0.0;0.375999;0.0;0.564499;1.0;0.290267
0.296999;0.0;1.0;0.608999;0.0;-0.0567216
0.7;0.441;0.016;0.0;1.0;0.363658
0.912999;1.0;0.147999;0.933399;1.0;0.958304
0.037;0.0;0.0;0.0;1.0;0.181399
0.0;0.0;0.230399;0.370999;1.0;-0.00955045
0.269;1.0;0.353999;0.566;0.0;0.119988
0.471999;0.0;0.0;0.2869;0.0;-0.126691
0.299;0.046;1.0;0.963099;0.0;-0.18483
0.899;0.494;0.882999;0.494;0.0;0.0797791
0.501999;1.0;0.191;0.670999;1.0;0.593845
0.757;0.0;0.408;0.51;1.0;0.518821
0.379999;0.0;0.924999;0.578;1.0;0.341074
0.81;0.456;0.0;0.552999;0.0;0.350605
0.411;1.0;0.010399;0.0;0.0;0.264673
0.0;0.0;0.4936;0.588;0.0;-0.166299
0.694;0.552999;1.0;0.564999;0.0;0.104151
0.557;1.0;0.486;0.884999;1.0;0.729106
0.897999;0.405;0.279999;0.0;1.0;0.713597
0.266;0.483;0.26;0.796199;1.0;0.672303
0.524;0.439999;0.0;0.0;0.0;0.273023
0.0;0.085999;0.616999;0.933999;1.0;0.313763
0.778;0.537999;1.0;0.940299;0.0;0.393633
0.0;0.7693;0.0;0.0;1.0;0.306599
0.741;0.0357;0.835599;0.031;1.0;0.460182
0.0;0.143;0.468;0.861;0.0;-0.0225264
0.891999;0.649999;0.589999;0.811999;1.0;0.731764
0.761;1.0;1.0;1.0;0.0;0.667499
0.979999;0.947;1.0;0.688;0.0;0.715403
0.986;0.238;0.813;0.546;0.0;0.477265
0.326999;0.513;0.525999;0.542;1.0;0.673376
0.631;1.0;0.209;1.0;1.0;1.10645
1.0;1.0;1.0;0.888999;1.0;1.3099
1.0;0.402999;1.0;1.0;1.0;1.22052
0.707999;1.0;0.888999;1.0;0.0;0.970034
1.0;1.0;1.0;0.237499;1.0;1.24309
0.006;0.0;0.306899;0.128399;0.0;0.348405
0.1508;0.497;0.4297;0.4984;1.0;0.785868
0.973199;1.0;0.5574;1.0;1.0;1.3713
1.0;0.449999;1.0;0.677999;1.0;1.22943
0.299;0.299;0.210999;0.0;0.0;0.499521
0.0;0.102099;0.0;0.0;0.0;0.196568
0.155;0.0;0.0;0.0;1.0;0.390194
0.0;0.0;0.684899;0.575;0.0;0.0125808
0.1253;1.0;0.4706;1.0;1.0;0.614999
1.0;0.814999;0.0;0.0;1.0;0.862835
0.0;0.0;0.576;0.900999;0.0;0.111995
0.849;0.67;0.635999;1.0;1.0;0.835125
1.0;0.665999;0.221;0.0;1.0;0.884448
0.0;0.372;0.610999;1.0;0.0;0.325893
