<X>;<CLOSE>;(predicted -> )<CLOSE>

37.15;0.239;0.505865
37.2;0.2607;0.507475
37.25;0.2829;0.509123
37.3;0.3057;0.510834
37.35;0.329;0.512586
37.4;0.3527;0.514371
37.45;0.3767;0.516186
37.5;0.4011;0.518037
37.55;0.4257;0.519902
37.6;0.4505;0.521786
37.65;0.4755;0.52369
37.7;0.5004;0.525577
37.75;0.5254;0.527475
37.8;0.5504;0.529371
37.85;0.5752;0.531245
37.9;0.5998;0.533105
37.95;0.6241;0.534929
38.0;0.6482;0.536741
38.05;0.6719;0.538505
38.1;0.6951;0.540228
38.15;0.7179;0.541911
38.2;0.7401;0.543539
38.25;0.7617;0.545106
38.3;0.7827;0.546623
38.35;0.8029;0.54806
38.4;0.8224;0.549433
38.45;0.8411;0.550733
38.5;0.859;0.551955
38.55;0.8759;0.553084
38.6;0.8919;0.554133
38.65;0.907;0.555096
38.7;0.921;0.555957
38.75;0.9339;0.556717
38.8;0.9458;0.557385
38.85;0.9566;0.557948
38.9;0.9662;0.558401
38.95;0.9746;0.558744
39.0;0.9819;0.558985
39.05;0.988;0.559116
39.1;0.9928;0.559128
39.15;0.9964;0.559027
39.2;0.9988;0.558815
39.25;0.9999;0.558484
39.3;0.9998;0.558049
39.35;0.9984;0.557486
39.4;0.9958;0.556813
39.45;0.9919;0.556023
39.5;0.9868;0.555123
39.55;0.9805;0.554112
39.6;0.973;0.552992
39.65;0.9643;0.551758
39.7;0.9545;0.550429
39.75;0.9435;0.548983
39.8;0.9314;0.547443
39.85;0.9182;0.545795
39.9;0.904;0.54406
39.95;0.8888;0.542233
40.0;0.8726;0.540311
40.05;0.8554;0.538296
40.1;0.8374;0.536216
40.15;0.8185;0.534047
40.2;0.7989;0.531814
40.25;0.7785;0.529511
40.3;0.7574;0.527141
40.35;0.7356;0.524706
40.4;0.7133;0.522227
40.45;0.6904;0.519694
40.5;0.6671;0.517125
40.55;0.6433;0.514505
40.6;0.6192;0.511865
40.65;0.5948;0.509194
40.7;0.5701;0.506494
40.75;0.5453;0.503785
40.8;0.5203;0.501061
40.85;0.4954;0.498346
40.9;0.4704;0.495622
40.95;0.4455;0.492907
41.0;0.4207;0.490201
41.05;0.3961;0.487519
41.1;0.3718;0.484861
41.15;0.3478;0.482232
41.2;0.3242;0.479642
41.25;0.301;0.477088
41.3;0.2783;0.474579
41.35;0.2562;0.472129
41.4;0.2347;0.469736
41.45;0.2139;0.467406
41.5;0.1937;0.465129
41.55;0.1744;0.462944
41.6;0.1558;0.460819
41.65;0.1381;0.458778
41.7;0.1213;0.456826
41.75;0.1055;0.454963
41.8;0.0906;0.453184
41.85;0.0768;0.451512
41.9;0.064;0.449926
41.95;0.0523;0.448448
42.0;0.0417;0.447068
42.05;0.0323;0.445808
42.1;0.0241;0.444654
42.15;0.017;0.443599
42.2;0.0111;0.442664
42.25;0.0065;0.441847
42.3;0.0031;0.441141
42.35;0.0009;0.440545
42.4;0.0;0.440077
42.45;0.0004;0.439722
42.5;0.002;0.439484
42.55;0.0048;0.439356
42.6;0.0089;0.43935
42.65;0.0142;0.439451
42.7;0.0207;0.439669
42.75;0.0284;0.439993
42.8;0.0373;0.440431
42.85;0.0473;0.440971
42.9;0.0585;0.441624
42.95;0.0708;0.442378
43.0;0.0841;0.443221
43.05;0.0985;0.444169
43.1;0.1139;0.445209
43.15;0.1303;0.446341
43.2;0.1475;0.447542
43.25;0.1657;0.448842
43.3;0.1847;0.450213
43.35;0.2045;0.451658
43.4;0.225;0.453163
43.45;0.2462;0.454737
43.5;0.2681;0.456373
43.55;0.2905;0.458054
43.6;0.3135;0.459791
43.65;0.3369;0.461558
43.7;0.3607;0.46337
43.75;0.3849;0.465212
43.8;0.4094;0.467081
43.85;0.434;0.468955
43.9;0.4589;0.47086
43.95;0.4839;0.472773
44.0;0.5089;0.474683
44.05;0.5338;0.476579
44.1;0.5587;0.478477
44.15;0.5835;0.480367
44.2;0.608;0.48222
44.25;0.6323;0.484062
44.3;0.6562;0.485859
44.35;0.6797;0.48762
44.4;0.7028;0.489343
44.45;0.7254;0.491015
44.5;0.7474;0.492633
44.55;0.7688;0.494192
44.6;0.7896;0.4957
44.65;0.8096;0.497127
44.7;0.8288;0.498477
44.75;0.8472;0.499756
44.8;0.8648;0.500963
44.85;0.8814;0.502069
44.9;0.8971;0.503094
44.95;0.9118;0.504027
45.0;0.9255;0.504864
45.05;0.938;0.505588
45.1;0.9495;0.506226
45.15;0.9599;0.506754
45.2;0.9692;0.507186
45.25;0.9772;0.50749
45.3;0.9841;0.507695
45.35;0.9897;0.507779
45.4;0.9942;0.507764
45.45;0.9973;0.507615
45.5;0.9993;0.507367
45.55;1.0;0.506998
45.6;0.9995;0.506518
45.65;0.9977;0.505916
45.7;0.9946;0.505192
45.75;0.9903;0.50436
45.8;0.9848;0.503419
45.85;0.9781;0.502364
45.9;0.9702;0.501198
45.95;0.9611;0.49992
46.0;0.9509;0.498543
46.05;0.9395;0.497053
46.1;0.9271;0.495473
