<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.494999;0.787999;0.640999;0.451;0.33702552
0.465;0.065;0.188;0.335999;0.40537715
0.427999;0.320999;0.527999;0.42;0.48196614
0.402;0.585;0.521999;0.49;0.45024756
0.505;0.437999;0.515;0.544999;0.5162537
0.619999;0.514;0.504;0.504;0.4655838
0.355;0.677999;0.387999;0.558999;0.41561425
0.582;0.235;0.441;0.295999;0.39710402
0.468999;0.533999;0.582999;0.613;0.51967204
0.532;0.495999;0.53;0.38;0.43354332
0.330999;0.448;0.459999;0.453;0.47402978
0.541;0.786999;0.486;0.661999;0.4125148
0.662999;0.442;0.652999;0.649999;0.585565
0.602;0.515;0.563;0.429;0.50172806
0.548999;0.453;0.397999;0.358999;0.402835
0.265;0.323;0.447;0.45;0.5232394
0.43;0.402;0.377;0.383;0.44794682
0.385999;0.899;0.461999;0.973999;0.5550623
0.976;0.731999;1.0;0.612;0.5440712
0.494;0.263999;0.292999;0.363999;0.507462
0.361999;0.307;0.328;0.155;0.35181344
0.254;0.481;0.445999;0.563;0.48324168
0.558;0.494;0.534999;0.521;0.48523545
0.414;0.289999;0.365;0.390999;0.48160255
0.541999;0.758;0.667;0.754999;0.5482942
0.584;1.0;0.610999;0.692;0.39559603
0.859;0.086;0.502;0.261;0.4136175
0.292999;0.416999;0.545999;0.484;0.54670274
0.582999;0.861;0.636;0.701;0.49396455
0.525999;0.356999;0.356999;0.713999;0.6644219
0.239;1.0;0.533999;0.930999;0.66756904
1.0;0.432;1.0;0.280999;0.564152
0.363;0.281999;0.263;0.25;0.45889914
0.369;0.469999;0.515999;0.603;0.5901098
0.355;0.43;0.448;0.454;0.56127906
0.057999;0.375999;0.186;0.332999;0.4541993
0.844999;0.369999;0.330999;0.153;0.15522838
0.159999;0.288;0.386;0.388999;0.32963455
0.379;0.271;0.299999;0.372999;0.35246313
0.363999;0.436;0.453;0.448;0.3858149
0.285;0.214999;0.116;0.139;0.22069812
0.387;0.613999;0.651;0.582999;0.36176145
0.422999;0.528;0.5;0.585;0.4364699
0.477;0.408999;0.473999;0.395;0.39892197
0.57;0.449999;0.177999;0.125999;0.10133684
0.405;0.522;0.673;0.884999;0.55912733
0.723999;0.643;0.773;0.518999;0.49768388
0.407;0.343999;0.283999;0.284;0.39085448
0.329999;0.332;0.317999;0.619;0.56054294
0.531999;0.466;0.649;0.39;0.5085468
0.457;0.471;0.262999;0.294999;0.31226575
0.314;0.254999;0.247;0.248;0.28654337
0.238;0.189;0.0;0.229999;0.22077858
