<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;-3.21143
0.325999;0.913499;0.662999;1.0;1.0;-0.687349
1.0;1.0;1.0;1.0;0.0;0.516188
0.0;0.0;0.0;0.0;1.0;-0.727999
0.659999;1.0;0.314999;1.0;1.0;0.574124
1.0;1.0;1.0;1.0;1.0;3.74658
1.0;1.0;0.350999;0.501899;1.0;3.65235
0.764;0.0;0.654;0.0;1.0;5.18568
0.0;0.537199;0.418099;0.305899;0.0;3.04128
0.301;0.0;0.0;0.471;0.0;0.227582
0.951;1.0;0.3196;1.0;1.0;1.28628
0.530999;0.478999;0.905499;1.0;1.0;4.05104
1.0;0.837999;1.0;0.0;1.0;5.08912
0.0;0.0;0.0;0.0;0.0;1.60528
0.0;0.0;0.0;0.0;1.0;0.611317
0.0;0.902;0.4915;1.0;1.0;1.90772
1.0;0.0;0.8147;0.3797;0.0;1.60123
1.0;1.0;1.0;0.494;1.0;2.97321
0.033;0.0;0.0;0.085299;1.0;1.59676
0.0;0.0;0.0;0.2782;1.0;0.697029
0.215;1.0;0.9004;1.0;1.0;3.16013
1.0;1.0;1.0;1.0;0.0;3.43014
0.853999;0.865899;0.0;0.658;0.0;0.91399
1.0;0.4541;1.0;0.494999;0.0;2.00094
0.0;0.0;0.0;0.542;1.0;0.447702
0.0;1.0;0.451;0.947299;1.0;1.65255
1.0;0.0;0.087;0.0;1.0;1.55253
0.0;0.0;0.0;0.0;1.0;0.789297
0.0;0.0;0.221;1.0;1.0;0.955355
1.0;0.695;1.0;0.0;0.0;1.27996
0.0;0.0;0.4629;0.7845;0.0;-1.04545
0.714399;0.817999;0.337599;0.518;1.0;-0.35094
0.5336;1.0;0.613;1.0;1.0;1.79554
1.0;1.0;0.915;1.0;1.0;4.10421
1.0;1.0;1.0;0.178899;0.0;3.87467
0.144999;0.0;0.0;0.664099;0.0;1.13143
0.0;0.0;0.7402;0.0;0.0;0.020814
1.0;1.0;1.0;1.0;1.0;1.89455
1.0;1.0;0.0;0.0;1.0;1.09864
0.0;0.0;0.0;0.0;1.0;1.19401
0.0;0.0;0.0;0.0;0.0;-1.88433
0.0;0.0;0.3547;0.699;1.0;-1.20853
0.798;1.0;0.0;1.0;1.0;-0.877786
1.0;0.5728;1.0;0.2299;0.0;0.736487
0.158999;0.287999;0.0;0.0;1.0;-0.586498
