<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.5228589
1.0;1.0;1.0;1.0;0.37150487
1.0;1.0;1.0;1.0;0.7060777
1.0;1.0;1.0;1.0;0.9723793
0.0;0.0;0.0;0.0;0.79996693
0.0;0.0;0.0;0.0;0.4146944
0.0;0.0;0.0;0.0;0.55496794
0.0;0.0;0.0;0.0;0.5133341
0.5;0.5;0.5;0.5;0.5257259
0.0;0.0;0.0;0.0;0.8312415
0.519;0.519;0.519;0.519;0.731511
0.494;0.494;0.494;0.494;0.62161785
1.0;1.0;1.0;1.0;0.42550072
1.0;1.0;1.0;1.0;0.3160666
1.0;1.0;1.0;1.0;0.2708803
0.0;0.0;0.0;0.0;0.038148016
0.0;0.0;0.0;0.0;0.09091005
0.622;0.622;0.622;0.622;0.23627982
0.822999;0.822999;0.822999;0.822999;0.41608915
0.268;0.268;0.268;0.268;0.55189234
0.669;0.669;0.669;0.669;1.1638174
0.442;0.442;0.442;0.442;1.3214598
0.762;0.762;0.762;0.762;0.5763243
0.597;0.597;0.597;0.597;0.3694068
0.262999;0.262999;0.262999;0.262999;0.3957878
0.577999;0.577999;0.577999;0.577999;0.25296316
1.0;1.0;1.0;1.0;0.07447705
0.689999;0.689999;0.689999;0.689999;0.5145262
0.513;0.513;0.513;0.513;0.6279479
0.015;0.015;0.015;0.015;0.68953145
0.123999;0.123999;0.123999;0.123999;0.5319367
0.0;0.0;0.0;0.0;0.46109065
1.0;1.0;1.0;1.0;0.74324715
1.0;1.0;1.0;1.0;0.9272169
1.0;1.0;1.0;1.0;0.55378777
0.0;0.0;0.0;0.0;0.9301733
0.0;0.0;0.0;0.0;1.360179
0.173;0.173;0.173;0.173;0.95296013
0.696999;0.696999;0.696999;0.696999;0.6414007
0.289;0.289;0.289;0.289;0.6866466
0.544;0.544;0.544;0.544;0.57614547
0.334999;0.334999;0.334999;0.334999;0.02832517
0.268;0.268;0.268;0.268;-0.14477271
0.555;0.555;0.555;0.555;0.44824585
0.089999;0.089999;0.089999;0.089999;0.88099945
0.0;0.0;0.0;0.0;0.77762115
0.029;0.029;0.029;0.029;0.18946037
0.312999;0.312999;0.312999;0.312999;0.1912485
1.0;1.0;1.0;1.0;0.24339661
0.5;0.5;0.5;0.5;-0.2703597
0.215;0.215;0.215;0.215;-0.027858198
0.891999;0.891999;0.891999;0.891999;0.36790475
0.508;0.508;0.508;0.508;0.27253732
1.0;1.0;1.0;1.0;0.44268474
0.658999;0.658999;0.658999;0.658999;0.7231842
1.0;1.0;1.0;1.0;0.705732
0.257999;0.257999;0.257999;0.257999;0.42941675
0.486999;0.486999;0.486999;0.486999;0.28801665
0.0;0.0;0.0;0.0;0.2041708
0.333;0.333;0.333;0.333;0.15298828
1.0;1.0;1.0;1.0;0.33250555
0.265;0.265;0.265;0.265;0.38132176
0.440999;0.440999;0.440999;0.440999;0.62181455
0.63;0.63;0.63;0.63;0.2470623
0.498999;0.498999;0.498999;0.498999;-0.16460317
1.0;1.0;1.0;1.0;0.09791955
0.967;0.967;0.967;0.967;0.82976925
1.0;1.0;1.0;1.0;0.74845064
1.0;1.0;1.0;1.0;0.16662583
1.0;1.0;1.0;1.0;0.22070512
0.309999;0.309999;0.309999;0.309999;0.8528303
0.402;0.402;0.402;0.402;0.6293367
0.245999;0.245999;0.245999;0.245999;0.42327747
1.0;1.0;1.0;1.0;0.69993246
0.942;0.942;0.942;0.942;1.0979424
0.646;0.646;0.646;0.646;0.6633233
0.87;0.87;0.87;0.87;0.6310116
0.739999;0.739999;0.739999;0.739999;0.59330565
0.292;0.292;0.292;0.292;0.58989626
0.509999;0.509999;0.509999;0.509999;0.53293806
0.0;0.0;0.0;0.0;0.11391744
0.0;0.0;0.0;0.0;0.062907785
0.163999;0.163999;0.163999;0.163999;0.34157142
0.056;0.056;0.056;0.056;0.6096433
1.0;1.0;1.0;1.0;0.5929957
0.369;0.369;0.369;0.369;0.6167541
0.332;0.332;0.332;0.332;0.72144973
0.0;0.0;0.0;0.0;1.1272976
0.5;0.5;0.5;0.5;0.9016167
0.5;0.5;0.5;0.5;0.7147323
0.5;0.5;0.5;0.5;0.79265344
0.5;0.5;0.5;0.5;0.8823346
0.5;0.5;0.5;0.5;0.5228589
0.5;0.5;0.5;0.5;0.45786008
0.5;0.5;0.5;0.5;0.31943426
0.5;0.5;0.5;0.5;0.3129135
0.5;0.5;0.5;0.5;0.36085352
0.5;0.5;0.5;0.5;0.5204449
0.5;0.5;0.5;0.5;-0.072621286
0.5;0.5;0.5;0.5;0.27125582
0.5;0.5;0.5;0.5;0.4919301
0.5;0.5;0.5;0.5;0.029588789
0.5;0.5;0.5;0.5;-0.12118119
1.0;1.0;1.0;1.0;0.329424
0.3226;0.3018;0.3226;0.2997;0.96275914
0.483999;0.483999;0.483999;0.493099;0.6982099
0.080999;0.080999;0.080999;0.080999;0.78612673
0.6907;0.6907;0.6907;0.6907;0.46007738
0.4021;0.4021;0.4021;0.4021;0.36003098
0.6398;0.6398;0.6398;0.6398;0.30520663
0.523099;0.523099;0.523099;0.523099;0.23657188
0.459299;0.459299;0.459299;0.459299;-0.062470615
0.442;0.442;0.442;0.442;0.3728579
