<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5413;0.365499;0.297799;0.2531;1.2212839
0.2627;0.2347;0.3094;0.262799;1.8144218
0.259999;0.256799;0.223599;0.4692;2.0767717
0.488;0.5936;0.700899;0.595199;1.1570837
0.585999;0.602399;0.5861;0.4615;0.7314709
0.443899;0.431;0.247;0.5011;1.0189321
0.5095;0.488;0.533;0.5424;0.7259694
0.5467;0.5227;0.642099;0.539999;0.3502336
0.544899;0.9803;0.6719;1.0;-0.48213327
1.0;0.720999;0.875999;0.378;-0.90461695
0.377499;0.534199;0.4531;0.826;-0.7465395
0.8294;0.4578;0.547899;0.167999;-0.2568218
0.2207;0.482999;0.5396;0.77;-0.20987123
0.7317;0.68;0.634799;0.707999;-0.59544766
0.688699;0.526;0.5848;0.329999;-0.36037886
0.337299;0.294999;0.491499;0.401;0.18604666
0.396;0.4679;0.4253;0.423999;0.5291429
0.4391;1.0;0.411;0.583399;0.34213334
0.551299;0.0;0.361;0.4166;0.83799034
0.1023;0.3519;0.390999;0.3949;1.3433841
0.7524;0.6471;0.7584;0.6141;0.39599806
0.5914;0.738;0.574599;0.7834;-0.115183294
0.7699;0.600999;0.7867;0.482299;-0.50126636
0.524899;0.48;0.1903;0.4463;0.25508076
0.5814;0.488999;0.660899;0.523099;0.021615297
0.354599;0.359;0.0144;0.458;1.0359969
0.4715;0.659999;1.0;0.651699;0.06184843
0.648999;0.5043;0.577599;0.4743;-0.02273649
0.4926;0.6317;0.564;0.754899;-0.26027888
0.621299;0.478;0.5546;0.364399;-0.069120824
0.49;0.725999;0.5253;0.7467;-0.2806756
0.7488;0.563699;0.762299;0.5311;-0.61132634
0.522599;0.593299;0.4998;0.628799;-0.503579
0.6184;0.492;0.3766;0.222999;0.17357737
0.217199;0.173999;0.147199;0.366799;1.2684848
0.3851;0.4846;0.6995;0.6275;0.71988374
0.617199;0.7624;0.613999;0.694699;0.09802845
0.698;0.579799;0.6126;0.4589;-0.066569746
0.4279;0.3922;0.440899;0.5681;0.17304689
0.5838;0.538799;0.5266;0.357799;0.29539734
0.3386;0.3542;0.441899;0.5349;0.5424169
0.558999;0.577199;0.5552;0.584699;0.27178198
0.582999;0.6426;0.611799;0.5051;0.042131215
0.5384;0.443899;0.3;0.211499;0.7558134
0.187999;0.447299;0.481999;0.4871;0.95453525
0.5035;0.317;0.402499;0.5501;0.93190336
0.5369;0.533999;0.5654;0.511899;0.6352332
0.527799;0.436999;0.048499;0.015799;1.7558721
0.0022;0.282;0.1205;0.255099;2.6616719
0.315599;0.237;0.600999;0.7103;1.8254725
0.6601;0.441199;0.5551;0.381399;1.3089625
0.375;0.3744;0.188;0.161499;1.9650248
0.1478;0.5116;0.5749;0.8045;1.3442663
0.820099;0.4658;0.465599;0.3183;1.0601368
0.2143;0.541199;0.4464;0.658299;0.94066525
0.756299;0.6728;0.828099;0.7029;-0.054619014
0.7045;0.591999;0.577999;0.421199;-0.1070413
0.4285;0.383;0.4654;0.5663;0.117727816
0.5595;0.495999;0.4046;0.278299;0.54094464
0.1449;0.4355;0.259;0.716;0.86968213
0.8342;0.520699;0.9645;0.434;0.00066426396
0.4615;0.552399;0.4315;0.554699;0.15805036
0.536299;0.5534;0.315399;0.337299;0.61510473
0.338799;0.640899;0.6404;0.689;0.22809178
1.0;0.5982;0.6262;0.5456;-0.23387402
0.1681;0.455999;0.611599;0.6655;-0.122121274
0.679099;0.5329;0.5519;0.3748;-0.019935071
0.3668;0.549999;0.448499;0.743499;-0.013289154
0.738199;0.935499;0.7478;0.9186;-0.84580207
1.0;0.5095;0.720199;0.304499;-0.8088919
0.2083;0.377;0.515;0.592799;-0.322667
0.5898;0.434999;0.393299;0.2755;0.25453836
0.261199;0.356;0.3243;0.332799;0.9865191
0.3551;0.3136;0.1694;0.3594;1.6143647
0.3065;0.4784;0.694299;0.6584;0.97321534
0.698;0.522999;0.575699;0.4232;0.6252375
0.4494;0.384;0.091999;0.0668;1.7197517
0.049499;0.239;0.3643;0.633499;1.862636
0.644;0.666899;0.6507;0.6511;0.8645025
0.656199;0.5326;0.545;0.5816;0.44635206
0.5679;0.5884;0.7409;0.562399;-0.022426546
0.549199;0.5411;0.548199;0.4217;0.0803974
0.403199;0.546499;0.2987;0.7165;0.24470955
0.7517;0.5249;0.4782;0.094799;0.60255796
0.155;0.503599;0.321999;0.9283;0.55873066
0.8678;0.701;0.978999;0.478099;-0.33257926
0.480599;0.361;0.4007;0.5754;0.015517741
0.5709;0.709499;0.6933;0.5416;-0.297943
0.515299;0.377199;0.466999;0.513599;-0.013032854
0.4505;0.5483;0.5514;0.403399;0.15130907
0.485799;0.3303;0.3735;0.3185;0.6982592
0.330199;0.4054;0.1751;0.3513;1.4003185
0.3393;0.333299;0.515999;0.488799;1.2815622
0.494199;0.542;0.4144;0.653;0.92398787
0.5836;0.4465;0.2066;0.0;1.6828564
0.0;0.1015;0.3047;0.425999;2.2578087
0.4402;0.562899;0.692299;0.721;1.217648
0.8371;0.695599;0.661999;0.509;0.44197708
0.363899;0.3779;0.448;0.443199;0.7106808
0.3475;0.4966;0.3348;0.6223;0.7987407
0.725099;0.663999;0.653199;0.564799;0.20444065
0.5617;0.4691;0.567;0.593699;0.030043393
0.5855;0.719899;0.4149;0.6097;-0.005194843
0.6053;0.3476;0.728099;0.222299;0.09836224
0.359399;0.4372;0.426;0.5279;0.3976372
0.4016;0.671199;0.503;0.567399;0.32129556
0.5652;0.335999;0.201;0.146999;1.2015846
0.138199;0.1107;0.427;0.4657;1.5715567
0.474499;0.704299;0.484;0.686;0.94779396
0.8374;0.51;0.4955;0.364399;0.6901172
0.2025;0.266399;0.500499;0.382399;1.0727551
0.429099;0.7826;0.451;0.9223;0.4420784
0.950499;0.533999;0.8378;0.349999;-0.12182325
0.273;1.0;0.5452;1.0;-0.55356944
0.841499;0.305499;0.848599;0.5;-0.82334006
0.854399;1.0;0.3944;1.0;-1.1291208
1.0;1.0;1.0;1.0;-2.0213785
1.0;0.287399;1.0;0.011899;-1.561794
0.2553;0.216;0.058299;0.7944;-0.3936025
0.601999;0.695399;0.4739;0.0;0.29711992
0.0;0.0;0.4549;0.5146;1.0087755
0.391;0.388;0.618;0.393999;0.9205487
0.632599;1.0;0.216;0.369099;0.94741845
0.1974;0.0;0.453399;0.462;1.3686804
0.512;0.6772;0.5754;0.6659;0.72145134
0.667;0.772099;0.0;0.7376;0.7619527
0.738;0.6943;1.0;0.599399;-0.2752456
0.589599;0.462999;0.6591;0.706;-0.5510124
0.4517;0.532;0.406099;0.192299;0.20827323
0.4467;0.398;0.3751;0.7352;0.274041
0.732799;0.504999;0.499499;0.2498;0.42156845
0.244199;0.317799;0.3742;0.483799;0.90278053
0.488199;0.6214;0.5623;0.561399;0.54049164
0.5618;0.3738;0.701799;0.5115;0.24377376
0.499899;0.717399;0.4146;0.487299;0.32696396
0.5091;0.3958;0.505;0.484999;0.37035614
0.474999;0.4437;0.2633;0.223399;1.0706213
0.23;0.1681;0.317699;0.3945;1.598945
0.3902;0.534999;0.5151;0.5623;1.2019958
0.4964;0.402999;0.5863;0.5255;0.8468059
0.395399;0.6801;0.318199;0.611499;0.79847246
0.817;1.0;0.7346;0.436999;0.04949239
0.435;0.0;0.486199;0.5281;0.41237742
0.530999;0.451099;0.3026;0.220399;1.0145869
0.218;0.2839;0.193399;0.4135;1.664069
0.4041;0.353;0.7811;0.518499;1.022866
0.3226;0.711999;0.0441;0.6738;1.2204852
0.879299;0.6339;0.905899;0.457;0.21528274
0.4465;0.928399;0.5316;1.0;-0.38655126
1.0;0.8447;1.0;0.840399;-1.3710531
0.861699;0.494399;0.853;0.4207;-1.4035048
0.4033;0.3446;0.574999;0.551099;-0.9126636
0.253899;1.0;0.082399;1.0;-0.62712157
1.0;0.8229;1.0;0.6249;-1.392174
0.622399;0.567599;0.697099;0.2712;-1.0342958
0.5542;0.686499;0.0;0.962399;-0.55722916
0.728999;0.636;1.0;0.63;-1.2046399
0.643;0.256;0.6175;0.548;-0.93678856
0.662999;0.662999;0.717999;0.611999;-1.0641011
0.375;0.713;0.0;0.7385;-0.27873248
0.8092;0.571;0.559399;0.0;0.17138988
0.0;0.235399;0.4636;0.442599;0.832918
0.4247;0.5533;0.534399;0.8095;0.37336022
0.8211;0.372299;0.6026;0.2485;0.38874418
